@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

38218.0,0,1,0,0,0,1,2,821.0,7.0,2,1911.0,30.0,52.0,0.333,16.5,80.0,0.625,40.0,0.0,1800.0,58.1,41.9,1.0,2.5,0.4,35.0,40.0,107.4,0
38059.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,42.5,52.0,0.233,18.0,70.0,0.625,45.0,0.0,1700.0,58.8,41.2,0.0,3.0,0.7,34.0,40.0,103.125,1
25443.0,1,1,1,2,0,1,2,821.0,7.0,2,1911.0,47.5,54.0,0.3,14.0,65.0,0.625,25.0,16.1,1500.0,44.6,39.3,4.0,2.5,1.0,34.0,40.0,114.29,0
34522.0,0,1,0,2,0,1,3,816.0,9.0,1,1911.0,35.0,50.0,0.3,14.0,74.0,0.25,28.0,0.0,2500.0,58.8,41.2,0.0,2.5,0.7,30.0,40.0,114.29,1
34522.0,0,1,0,2,0,1,3,816.0,2.0,1,1911.0,40.0,50.0,0.3,13.0,74.0,0.25,25.0,0.0,2500.0,58.8,41.2,2.0,2.5,0.5,30.0,40.0,114.29,1
34587.0,0,1,0,0,0,0,2,827.0,2.0,2,1911.0,30.0,53.0,0.333,14.0,85.0,0.75,30.0,15.0,2290.0,50.0,35.0,0.0,2.0,1.5,33.0,40.0,110.7,1
34587.0,0,1,0,0,0,0,2,827.0,9.0,2,1911.0,30.0,53.0,0.3,15.0,80.0,0.75,30.0,15.0,2290.0,50.0,35.0,0.0,2.5,1.0,33.0,40.0,110.7,1
34756.0,0,0,0,0,0,1,2,824.0,2.0,2,1911.0,30.0,54.0,0.333,16.3,80.0,0.8125,30.0,0.0,2100.0,60.0,40.0,3.0,2.5,1.2,30.0,40.0,114.29,1
25445.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,52.5,43.0,0.267,15.0,71.0,0.75,28.0,7.4,1500.0,53.2,39.4,0.0,2.5,1.0,34.0,40.0,98.3,0
36165.0,1,1,1,2,0,0,2,828.0,2.0,2,1910.0,65.0,43.0,0.2,16.0,78.0,0.75,30.0,12.0,2100.0,46.3,41.7,0.0,2.0,1.0,40.0,40.0,100.0,0
36165.0,1,1,1,2,0,0,2,828.0,9.0,2,1910.0,65.0,42.0,0.233,17.5,100.0,1.125,25.0,17.5,2250.0,48.5,34.0,0.0,2.5,1.0,40.0,40.0,100.0,1
36165.0,1,1,1,2,0,0,2,828.0,2.0,2,1910.0,65.0,42.0,0.2,17.0,80.0,1.0,22.0,15.0,2250.0,50.0,35.0,1.0,2.5,1.0,40.0,40.0,100.0,1
34996.0,0,1,0,0,0,1,3,816.0,9.0,2,1910.0,35.0,42.0,0.3,15.9,78.0,0.375,32.0,0.0,2150.0,62.5,37.5,0.0,1.7,0.9,30.0,40.0,101.67,0
34588.0,0,1,0,0,0,0,3,815.0,2.0,2,1910.0,40.0,43.0,0.233,15.5,85.0,0.75,25.0,4.7,2000.0,58.1,37.2,0.0,2.5,1.0,33.0,40.0,96.77,0
25466.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,50.0,43.0,0.267,17.0,72.0,0.625,30.0,14.3,1600.0,47.6,38.1,0.0,2.5,1.0,34.0,40.0,96.77,0
25477.0,1,1,1,2,0,0,2,821.0,7.0,2,1911.0,50.0,42.0,0.2,17.0,73.0,0.4375,20.0,18.5,1800.0,46.3,35.1,2.0,2.5,1.0,34.0,40.0,100.0,0
47106.0,1,1,1,2,0,1,0,802.0,2.0,0,1910.0,40.0,43.0,0.2,13.5,76.0,0.75,52.0,4.4,1726.0,55.0,40.6,0.0,3.0,1.0,40.0,40.0,96.77,1
34716.0,0,1,1,0,0,1,3,816.0,9.0,2,1910.0,40.0,43.0,0.267,16.4,79.0,0.3125,35.0,0.5,2400.0,59.5,40.0,0.5,2.6,1.1,35.0,40.0,96.77,1
34716.0,0,1,1,0,0,0,3,816.0,9.0,2,1910.0,40.0,51.0,0.233,15.0,70.0,0.25,24.0,0.5,0.0,59.5,40.0,0.0,3.0,1.0,35.0,40.0,100.0,0
34997.0,0,1,0,0,0,0,3,815.0,1.0,2,1910.0,32.5,43.0,0.2,13.0,80.0,0.75,28.0,0.0,1500.0,62.5,37.5,0.0,0.0,0.0,30.0,40.0,100.0,0
34716.0,0,1,1,0,0,1,3,816.0,7.0,2,1910.0,37.5,43.0,0.2,15.8,80.0,0.5,32.0,0.0,2400.0,62.5,37.5,5.0,2.5,0.9,35.0,40.0,96.77,1
34553.0,0,1,0,0,0,1,2,827.0,2.0,1,1910.0,45.0,42.0,0.267,14.9,75.0,1.0,25.0,10.5,1660.0,52.6,36.9,0.0,2.5,1.0,30.0,40.0,101.67,1
36166.0,0,1,1,0,0,0,2,828.0,2.0,2,1910.0,45.0,43.0,0.2,16.0,80.0,0.75,30.0,3.1,2200.0,51.0,45.9,0.0,2.5,1.3,35.0,40.0,103.33,1
36166.0,0,1,1,0,0,0,2,828.0,9.0,2,1910.0,50.0,43.0,0.2,15.5,72.0,0.75,30.0,5.1,2200.0,50.6,44.3,0.0,2.5,1.3,35.0,40.0,96.77,1
47106.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,40.0,45.0,0.233,13.6,90.0,0.75,45.0,0.0,1386.0,62.5,37.5,0.0,3.0,0.7,40.0,40.0,96.77,0
47106.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,40.0,42.0,0.2,15.0,65.0,0.75,55.0,0.0,1650.0,62.5,37.5,0.0,2.5,1.0,40.0,40.0,96.77,0
34442.0,1,1,1,2,0,0,2,821.0,7.0,2,1910.0,50.0,43.0,0.267,14.0,74.0,0.625,20.0,2.2,1800.0,56.2,41.6,0.0,3.0,1.0,38.0,40.0,96.875,0
34997.0,0,1,0,0,0,1,3,815.0,9.0,2,1910.0,50.0,47.0,0.2,16.2,74.0,0.75,28.0,10.8,2000.0,53.4,35.8,0.0,2.5,1.3,30.0,40.0,100.0,0
34997.0,0,1,0,0,0,1,3,815.0,2.0,2,1910.0,50.0,47.0,0.267,16.0,92.0,0.75,35.0,0.0,1800.0,68.0,32.0,1.0,2.6,1.2,30.0,40.0,100.0,0
34759.0,0,0,0,0,0,1,3,816.0,1.0,1,1910.0,32.5,47.0,0.267,16.1,88.0,0.3125,28.0,0.0,2189.0,62.5,37.5,0.0,2.4,0.8,30.0,40.0,100.0,1
34759.0,0,0,0,0,0,1,3,816.0,2.0,1,1910.0,32.5,47.0,0.2,20.0,79.0,0.3125,29.0,0.0,2189.0,58.1,41.9,5.0,2.5,1.25,30.0,40.0,100.0,1
34781.0,0,1,1,0,0,1,3,816.0,2.0,2,1910.0,70.0,43.0,0.3,18.1,78.0,0.5,28.0,14.4,2125.0,48.1,37.5,5.0,3.0,0.9,33.0,40.0,100.0,1
34781.0,0,1,1,0,0,1,3,816.0,9.0,2,1910.0,70.0,43.0,0.233,16.0,77.0,0.8175,28.0,15.9,2125.0,46.5,37.6,3.0,1.75,0.6,33.0,40.0,100.0,1
34759.0,0,0,0,0,0,1,3,816.0,9.0,1,1910.0,40.0,47.0,0.2,16.53,78.0,0.8125,24.0,0.0,2189.0,58.8,41.2,0.0,2.0,0.8,30.0,40.0,100.0,1
