@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

35794.0,0,1,1,0,0,1,2,827.0,9.0,2,1911.0,52.5,43.0,0.233,16.6,58.0,0.75,20.0,7.9,1480.0,56.2,36.0,0.0,1.7,0.7,33.0,40.0,103.12,1
35752.0,0,1,0,0,0,1,2,824.0,2.0,2,1910.0,50.0,43.0,0.3,17.0,87.0,0.8125,35.0,0.0,2300.0,58.8,41.2,0.0,1.3,0.7,30.0,40.0,103.22,1
37441.0,0,1,0,0,0,1,2,821.0,2.0,2,1911.0,25.0,38.0,0.2,13.0,75.0,0.625,25.0,0.0,1600.0,57.5,42.5,0.0,2.5,0.85,30.0,40.0,103.12,1
37441.0,0,1,0,0,0,1,2,821.0,7.0,2,1911.0,25.0,38.0,0.233,14.0,70.0,0.625,25.0,0.0,1600.0,58.8,41.2,5.0,1.7,0.9,30.0,40.0,103.12,1
37354.0,0,1,1,2,0,1,3,816.0,9.0,2,1911.0,40.0,46.0,0.333,15.9,78.0,0.5,34.0,2.4,2000.0,61.0,36.6,0.0,2.4,1.3,35.0,40.0,103.22,1
35335.0,1,1,1,2,0,1,2,827.0,2.0,2,1911.0,45.0,41.0,0.333,17.0,78.0,0.75,16.0,14.1,1100.0,50.5,35.4,0.0,2.5,1.0,50.0,40.0,96.97,0
37335.0,1,1,1,2,0,1,2,827.0,2.0,2,1911.0,47.5,41.0,0.233,16.5,72.0,0.75,20.0,14.1,1300.0,50.5,35.4,4.0,2.5,1.0,50.0,40.0,96.97,0
35870.0,0,0,0,0,0,0,2,824.0,2.0,2,1910.0,40.0,46.0,0.2,15.0,68.0,0.75,28.0,0.0,1700.0,58.8,41.2,0.0,1.0,1.0,33.0,40.0,103.22,1
35870.0,0,0,0,0,0,0,2,824.0,9.0,2,1911.0,40.0,46.0,0.267,16.5,68.0,0.875,25.0,0.0,1700.0,58.8,41.2,0.0,1.0,1.0,33.0,40.0,103.125,1
