@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

34493.0,0,1,0,0,0,1,2,824.0,2.0,2,1910.0,30.0,54.0,0.167,14.6,70.0,0.8125,30.0,0.0,2000.0,58.8,41.2,0.0,1.5,0.6,30.0,35.0,106.9,1
34549.0,0,1,0,0,0,1,3,816.0,9.0,1,1910.0,45.0,54.0,0.167,18.0,90.0,0.5,26.0,8.3,1875.0,52.1,39.6,0.0,3.0,1.0,33.0,35.0,106.9,1
34549.0,0,1,0,0,0,1,3,815.0,9.0,1,1910.0,45.0,54.0,0.367,15.0,100.0,0.75,33.0,2.3,2000.0,56.8,40.9,0.0,2.75,0.9,33.0,35.0,106.9,1
34154.0,1,1,1,2,0,0,2,828.0,2.0,2,1910.0,45.0,56.0,0.333,14.9,85.0,1.0,30.0,17.3,1600.0,48.1,34.6,0.0,2.8,1.0,40.0,35.0,100.0,1
34154.0,1,1,1,2,0,0,2,828.0,10.0,2,1910.0,30.0,56.0,0.367,14.7,83.0,1.0,30.0,10.8,1600.0,53.8,35.5,0.0,2.6,1.2,40.0,35.0,100.0,1
34585.0,0,1,0,0,0,1,2,828.0,2.0,2,1910.0,57.5,57.0,0.367,15.3,84.0,1.0,30.0,19.0,2400.0,47.6,33.3,0.0,3.0,1.0,33.0,40.0,93.75,1
25437.0,1,1,1,2,0,0,2,821.0,7.0,2,1911.0,57.5,51.0,0.333,15.2,70.0,0.625,25.0,11.1,1850.0,50.5,38.4,3.0,2.5,0.8,34.0,30.0,100.0,1
25437.0,1,1,1,2,0,0,2,821.0,2.0,2,1911.0,57.5,51.0,0.267,15.6,81.0,0.75,25.0,9.8,1850.0,49.0,41.2,0.0,2.7,0.6,34.0,30.0,100.0,1
38013.0,0,1,1,0,0,1,2,824.0,2.0,2,1910.0,40.0,55.0,0.533,15.4,80.0,0.8125,30.0,10.2,2400.0,51.0,38.8,0.0,1.7,0.7,30.0,45.0,93.75,1
38013.0,0,1,1,0,0,1,2,824.0,9.0,2,1910.0,45.0,55.0,0.3,16.1,82.0,0.75,30.0,0.0,2400.0,58.8,41.2,0.0,2.0,0.8,30.0,45.0,93.75,1
34066.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,52.5,55.0,0.333,14.0,70.0,0.625,55.0,7.9,1600.0,57.5,34.44,4.0,3.0,0.8,40.0,45.0,93.75,1
34551.0,0,1,0,0,0,1,3,815.0,1.0,1,1910.0,35.0,72.0,0.367,15.2,72.0,1.0,36.0,0.0,2200.0,65.2,34.8,0.0,2.5,1.0,30.0,40.0,93.6,0
34551.0,0,1,0,0,0,0,3,815.0,1.0,1,1910.0,35.0,56.0,0.267,15.0,70.0,1.0,33.0,0.0,2350.0,65.2,34.8,0.0,2.5,1.0,30.0,40.0,93.75,0
34551.0,0,1,0,0,0,0,3,815.0,1.0,1,1910.0,40.0,60.0,0.2,15.5,73.0,0.75,28.0,0.0,1850.0,65.2,34.8,0.0,2.8,1.0,30.0,40.0,100.0,0
47103.0,1,1,1,2,0,0,0,802.0,7.0,0,1911.0,60.0,50.0,0.233,14.5,70.0,0.75,45.0,15.6,1650.0,45.8,38.5,2.0,2.5,1.0,40.0,40.0,100.0,1
47105.0,1,1,1,2,0,0,3,816.0,2.0,0,1910.0,60.0,50.0,0.267,14.9,88.0,0.375,32.0,10.3,1700.0,51.5,38.1,5.0,3.0,1.3,40.0,40.0,103.3,1
47103.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,60.0,50.0,0.3,14.5,60.0,0.75,40.0,19.0,1650.0,47.6,33.3,0.0,2.5,1.0,40.0,40.0,103.3,1
47105.0,1,1,1,2,0,0,3,816.0,9.0,0,1910.0,65.0,50.0,0.267,15.0,86.0,0.25,28.0,10.5,1700.0,52.6,36.8,2.0,2.5,0.6,40.0,40.0,103.3,1
47105.0,1,1,1,2,0,1,3,816.0,9.0,0,1910.0,65.0,60.0,0.267,14.5,80.0,0.25,38.0,15.8,1900.0,49.5,34.6,0.0,2.9,0.7,40.0,40.0,103.3,1
