@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

34997.0,0,1,0,0,0,1,3,815.0,2.0,2,1910.0,32.5,45.0,0.233,14.0,94.0,0.625,25.0,0.0,1800.0,66.7,33.3,0.0,2.1,1.0,30.0,40.0,100.0,0
34259.0,0,0,0,0,0,0,3,815.0,1.0,1,1911.0,40.0,47.0,0.267,15.0,88.0,0.5,34.0,0.0,1700.0,62.5,37.5,0.0,0.0,0.0,30.0,40.0,100.0,0
47106.0,1,1,1,2,0,1,0,802.0,2.0,0,1911.0,40.0,46.0,0.3,15.0,70.0,0.75,50.0,0.0,1800.0,53.9,46.1,0.0,2.5,1.0,40.0,40.0,100.0,0
47106.0,1,1,1,2,0,0,0,802.0,7.0,0,1911.0,40.0,50.0,0.233,14.0,70.0,0.75,45.0,0.0,1800.0,60.2,39.8,0.0,2.5,1.0,40.0,40.0,100.0,0
25447.0,1,1,1,2,0,0,2,821.0,2.0,2,1911.0,45.0,41.0,0.2,15.0,78.0,0.75,20.0,14.6,1800.0,48.5,36.9,0.0,2.5,1.0,34.0,40.0,100.0,1
34554.0,0,1,1,0,0,1,2,827.0,2.0,1,1910.0,45.0,42.0,0.2,14.0,75.0,1.0,20.0,11.2,1800.0,51.0,37.8,8.0,2.5,1.0,35.0,40.0,100.0,1
34554.0,0,1,1,0,0,1,2,827.0,9.0,1,1911.0,45.0,42.0,0.333,14.0,75.0,1.0,20.0,0.0,1800.0,58.9,41.1,8.0,3.0,2.0,35.0,40.0,100.0,1
25450.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,45.0,42.0,0.4,14.8,72.0,0.625,20.0,0.0,1800.0,58.8,41.2,0.0,2.5,0.9,34.0,40.0,106.25,1
36805.0,1,1,1,2,0,1,3,815.0,9.0,2,1910.0,50.0,42.0,0.267,16.0,88.0,0.75,33.0,11.5,1650.0,52.1,36.4,0.0,2.5,1.0,38.0,40.0,106.25,1
36805.0,1,1,1,2,0,0,3,815.0,2.0,2,1910.0,50.0,42.0,0.3,17.0,88.0,0.75,30.0,0.0,1600.0,62.5,27.5,5.0,2.6,1.0,38.0,40.0,106.25,0
36805.0,1,1,1,1,0,1,3,815.0,2.0,2,1910.0,50.0,42.0,0.233,15.0,90.0,1.0,35.0,0.0,1650.0,55.5,44.5,0.0,2.5,1.0,38.0,40.0,100.0,0
34692.0,0,1,0,2,0,0,2,824.0,2.0,2,1910.0,45.0,42.0,0.3,15.0,70.0,0.8125,40.0,0.0,1500.0,58.8,41.2,3.0,2.0,1.0,30.0,40.0,100.0,0
35001.0,1,1,1,2,0,1,3,816.0,9.0,1,1910.0,40.0,42.0,0.2,12.7,84.0,0.5,32.0,0.0,1750.0,62.5,37.5,0.0,2.5,0.9,40.0,40.0,100.0,1
23048.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,40.0,42.0,0.333,15.5,64.0,0.625,20.0,10.5,1550.0,52.6,36.9,0.0,2.0,0.6,40.0,40.0,106.25,1
23048.0,1,1,1,2,0,1,2,821.0,2.0,2,1910.0,40.0,42.0,0.333,16.0,78.0,0.625,20.0,0.0,1550.0,62.5,37.5,0.0,2.5,1.0,40.0,40.0,106.25,1
27490.0,0,1,1,0,0,0,0,802.0,2.0,0,1910.0,32.0,42.0,0.233,16.0,70.0,0.625,46.0,0.0,1350.0,60.2,39.8,0.0,3.0,1.0,34.0,40.0,100.0,1
27490.0,0,1,1,0,0,0,0,802.0,7.0,0,1910.0,32.0,42.0,0.233,16.0,70.0,0.625,48.0,0.0,1350.0,63.9,36.1,0.0,3.0,1.0,34.0,40.0,100.0,1
25452.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,67.5,50.0,0.167,16.5,73.0,0.875,20.0,18.1,1800.0,47.6,34.3,0.0,2.5,0.8,34.0,40.0,110.71,0
38121.0,1,1,1,2,0,1,3,815.0,9.0,0,1911.0,45.0,60.0,0.3,16.0,88.0,0.75,33.0,0.0,1500.0,56.8,43.2,0.0,2.9,1.1,40.0,40.0,103.22,0
35001.0,1,1,1,1,0,0,3,816.0,2.0,1,1910.0,42.0,42.0,0.267,14.5,78.0,1.0,28.0,0.0,1800.0,61.7,38.3,0.0,2.5,2.0,40.0,40.0,100.0,0
38121.0,1,1,1,1,0,0,3,815.0,2.0,0,1910.0,45.0,40.0,0.3,16.0,89.0,0.625,22.0,0.0,1300.0,60.0,40.0,1.0,2.5,1.0,40.0,40.0,106.45,0
38121.0,1,1,1,1,0,0,3,815.0,2.0,0,1910.0,45.0,42.0,0.267,14.0,89.0,0.75,26.0,0.0,1450.0,58.8,41.2,1.0,2.5,1.0,40.0,40.0,103.22,0
38121.0,1,1,1,2,0,0,3,815.0,9.0,0,1910.0,45.0,42.0,0.367,16.0,83.0,0.625,30.0,0.0,1950.0,58.8,41.2,0.0,2.5,1.0,40.0,40.0,106.45,0
34099.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,45.0,41.0,0.267,13.3,70.0,0.75,50.0,0.0,1700.0,60.2,39.8,0.0,3.0,0.8,38.0,40.0,117.85,1
34099.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,45.0,41.0,0.267,13.3,70.0,0.75,50.0,0.0,1700.0,63.9,36.1,0.0,3.0,0.7,38.0,40.0,117.85,1
25452.0,1,1,1,2,0,1,2,821.0,2.0,2,1910.0,65.0,50.0,0.2,15.1,75.0,0.625,20.0,19.0,1800.0,47.6,33.4,0.0,2.7,0.6,34.0,40.0,110.71,1
