@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

34694.0,0,1,0,0,0,1,2,824.0,2.0,2,1910.0,30.0,41.0,0.333,15.5,74.0,0.8125,30.0,2.5,1900.0,58.0,39.5,4.5,1.9,1.3,30.0,40.0,114.28,1
35525.0,1,1,1,2,0,1,3,815.0,2.0,0,1910.0,40.0,41.0,0.267,15.5,76.0,0.75,28.0,3.6,1750.0,60.2,36.1,4.0,3.0,1.0,40.0,40.0,117.85,1
25502.0,1,1,1,2,0,1,2,821.0,2.0,2,1911.0,52.0,52.0,0.267,16.0,78.0,0.75,30.0,14.1,1250.0,50.5,53.4,0.0,3.0,0.9,34.0,40.0,103.22,0
37001.0,1,1,1,2,0,0,0,802.0,7.0,0,1911.0,45.0,62.0,0.233,15.0,76.0,0.75,50.0,0.0,1500.0,58.8,41.2,0.0,3.0,1.2,38.0,40.0,103.225,0
37001.0,1,1,1,2,0,1,0,802.0,7.0,0,1910.0,60.0,60.0,0.233,15.0,80.0,0.75,56.0,14.3,1380.0,47.6,38.1,0.0,3.0,1.0,38.0,40.0,106.4,1
24780.0,0,1,1,0,0,1,3,816.0,9.0,0,1911.0,47.5,65.0,0.2,14.0,80.0,0.5,27.0,11.5,1725.0,52.1,36.4,3.0,3.0,0.9,34.0,40.0,103.125,1
37371.0,0,1,1,0,0,0,3,816.0,2.0,2,1910.0,40.0,58.0,0.2,15.5,84.0,0.375,25.0,9.0,2000.0,52.8,38.2,5.0,3.0,1.1,35.0,40.0,103.125,1
88231.0,0,1,0,0,0,1,3,816.0,9.0,1,1910.0,40.0,62.0,0.2,13.7,91.0,0.375,32.0,5.6,2300.0,55.6,38.9,2.0,2.5,1.0,33.0,40.0,100.0,1
88231.0,0,1,0,0,0,1,3,816.0,2.0,1,1910.0,40.0,62.0,0.2,14.9,80.0,0.5,28.0,3.4,2303.0,56.8,39.8,2.0,2.5,0.6,33.0,40.0,100.0,1
