@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

34367.0,1,1,1,2,0,1,3,816.0,9.0,2,1911.0,62.5,47.0,0.167,17.0,75.0,0.75,30.0,14.3,1700.0,47.6,38.1,0.0,3.0,0.5,40.0,40.0,96.9,0
34583.0,0,1,0,0,0,1,2,827.0,9.0,2,1911.0,40.0,47.0,0.2,15.0,75.0,0.75,25.0,0.0,2100.0,61.1,38.9,0.0,2.4,1.1,33.0,40.0,96.9,1
25428.0,1,1,1,2,0,1,2,821.0,2.0,2,1911.0,45.0,47.0,0.2,14.0,80.0,0.75,20.0,18.0,1800.0,45.0,37.0,0.0,2.5,0.8,40.0,40.0,96.9,1
36784.0,1,1,1,2,0,1,3,815.0,2.0,0,1910.0,60.0,58.0,0.333,15.1,93.0,1.0,25.0,0.0,1650.0,56.1,33.9,0.0,2.5,1.0,40.0,35.0,100.0,0
36784.0,1,1,1,2,0,0,3,815.0,2.0,0,1910.0,50.0,58.0,0.367,13.5,100.0,0.75,35.0,0.0,1750.0,55.5,44.5,3.0,2.7,0.5,40.0,35.0,100.0,0
36784.0,1,1,1,2,2,1,3,815.0,9.0,0,1910.0,37.5,56.0,0.3,14.0,82.0,0.625,28.0,0.0,1700.0,58.8,41.2,2.0,2.5,0.5,40.0,35.0,100.0,1
34583.0,0,1,0,0,0,1,2,827.0,2.0,2,1911.0,45.0,55.0,0.2,14.0,73.0,0.75,30.0,0.0,2100.0,61.1,38.9,0.0,2.5,0.8,33.0,40.0,96.8,0
34714.0,0,1,0,0,0,1,2,824.0,9.0,2,1911.0,30.0,56.0,0.2,14.7,87.0,0.875,20.0,0.0,2150.0,58.8,41.2,12.0,1.5,0.6,30.0,40.0,96.8,1
34714.0,0,1,0,0,0,1,2,824.0,2.0,2,1910.0,40.0,56.0,0.333,15.3,86.0,0.8125,32.0,0.0,2150.0,58.8,41.2,12.0,2.2,0.8,30.0,35.0,100.0,1
