@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data

2,65.9,30.9,3.1,98.5,65.2,30.2,3.1,1.5,0.7,0.7,0.0,5.2,0.2,12.2,23.0,0.5,1.4,10.4,47.1,0.0,1.7,0.1,15.5,0.1,6.5,10.0,0.1,51.8,14.0,0.1,6.4,0.0,0.4,0.6,67.6,24.7,0.2,10.9,39.1,31.1,12.6,4.3,1.2,0.7,3.8,9.6,18.3,32.5,17.8,15.4,2.6,56.0,40.2,3.8,14.1,74.9,9.2,1.5,0.2,0.0,81.8,6.9,0.4,0.6,1.1,8.0,0.0,0.4,0.0,0.8,74.7,21.0,4.3,95.9,3.7,0.1,0.1,0.1,0.2,85.9,51.3,7.4,2.2,22.8,0.3,1.6,0.1,0.1,14.1,2.5,11.6,93.6,2.7,3.7,43.2,49.3,7.5,27.4,0.8,0.1,0.1,18.2,51.9,0.2,0.7,0.2,0.4,99.0,94.5,4.4,0.6,0.3,0.3,0.4,56.8,24.2,76.8,2.6,7.2,6.1,65.1,5.1,39.9,35.1,4.9,5.4,8.9,81.5,14.0,4.4,2.9,1.5,0.1,65.9,30.9,3.1,98.5,65.2,30.2,3.1,1.5,0.7
0,45.1,48.7,6.2,90.6,41.8,43.3,5.5,9.4,3.4,5.4,0.6,1.5,0.2,18.7,71.2,0.2,0.5,2.7,4.9,0.1,1.8,0.1,56.7,0.4,2.8,2.7,0.2,33.4,1.8,0.0,25.7,0.1,0.7,9.6,60.4,3.4,0.2,21.5,35.2,24.1,11.0,5.1,1.7,1.4,4.6,10.3,16.6,31.8,18.3,16.4,2.1,93.2,4.7,2.0,12.6,71.4,13.9,1.8,0.2,0.0,19.3,37.5,0.8,2.8,10.7,27.8,0.2,0.3,0.3,0.5,25.3,56.9,17.8,92.2,7.3,0.1,0.1,0.0,0.4,26.7,1.2,3.5,0.9,20.7,0.3,0.1,0.0,0.1,73.3,2.1,71.2,89.2,3.4,7.4,3.2,36.2,60.6,86.0,2.0,0.1,0.0,0.7,9.4,0.0,1.7,0.0,0.1,97.9,95.8,2.1,2.0,0.2,1.8,0.1,74.3,21.9,58.1,0.4,3.3,10.5,51.5,6.0,32.6,18.5,2.3,0.7,15.5,40.6,57.9,1.5,0.8,0.6,0.1,45.1,48.7,6.2,90.6,41.8,43.3,5.5,9.4,3.4
1,49.9,44.8,5.4,92.1,47.0,40.3,4.9,7.9,2.9,4.5,0.5,1.4,0.2,16.7,62.4,0.2,0.7,3.8,14.4,0.1,1.6,0.1,48.9,0.4,3.2,3.2,0.1,39.7,2.7,0.1,21.0,0.1,0.6,8.2,60.1,9.8,0.2,19.1,34.4,25.8,12.1,5.4,1.8,1.4,4.5,10.2,17.3,32.5,17.9,15.7,2.1,84.6,13.3,2.1,12.7,72.5,12.8,1.7,0.2,0.0,30.0,33.5,0.6,2.2,8.6,24.0,0.1,0.3,0.2,0.4,34.5,50.6,14.9,93.3,6.2,0.1,0.1,0.0,0.3,39.9,11.8,4.7,1.0,21.9,0.2,0.1,0.0,0.1,60.1,1.9,58.2,90.9,3.0,6.1,11.5,38.0,50.5,71.6,1.6,0.1,0.0,3.7,21.1,0.0,1.6,0.0,0.2,98.2,96.2,2.0,1.6,0.1,1.5,0.2,74.2,22.1,63.4,1.1,4.3,9.5,55.8,6.4,32.2,22.7,3.5,2.2,13.4,48.6,50.0,1.3,0.7,0.6,0.1,49.9,44.8,5.4,92.1,47.0,40.3,4.9,7.9,2.9
2,67.9,29.7,2.4,98.0,66.8,28.9,2.3,2.0,1.2,0.8,0.1,1.1,0.3,9.1,29.2,0.4,1.6,7.7,50.5,0.1,0.7,0.1,19.0,0.3,4.7,5.3,0.1,63.5,6.3,0.1,3.4,0.0,0.5,3.1,58.6,33.9,0.4,10.0,31.4,32.4,16.1,6.4,2.2,1.4,4.1,9.7,20.1,34.9,16.4,12.8,2.0,51.7,45.9,2.4,13.1,76.6,8.8,1.3,0.2,0.0,70.4,18.2,0.1,0.3,1.0,9.5,0.0,0.3,0.0,0.2,69.2,26.8,4.0,97.8,2.0,0.0,0.1,0.0,0.1,89.9,52.2,9.3,1.2,26.7,0.1,0.2,0.1,0.0,10.1,1.4,8.7,97.4,1.2,1.4,43.0,44.8,12.2,16.8,0.4,0.1,0.0,15.4,65.4,0.1,1.2,0.1,0.5,99.3,97.9,1.4,0.2,0.1,0.1,0.5,73.6,23.0,83.5,3.7,8.4,5.6,72.2,7.9,30.7,38.7,7.9,7.7,5.3,79.0,20.2,0.7,0.3,0.3,0.2,67.9,29.7,2.4,98.0,66.8,28.9,2.3,2.0,1.2
0,55.5,40.8,3.7,86.5,49.6,33.8,3.1,13.5,5.9,7.0,0.7,1.5,0.3,11.1,69.9,0.2,0.8,1.9,14.3,0.1,1.2,0.1,40.4,0.4,11.4,44.6,0.0,0.6,1.0,0.1,21.8,0.1,0.4,1.2,68.5,7.9,0.1,2.2,11.5,22.0,24.3,21.0,10.3,8.8,2.8,7.3,13.3,24.9,20.9,23.3,7.5,93.7,3.9,2.3,15.3,67.6,13.1,3.2,0.7,0.1,12.6,13.1,1.9,53.7,0.8,10.5,0.9,0.8,3.7,2.0,72.2,17.9,9.9,84.7,14.1,0.7,0.1,0.1,0.3,88.1,3.2,53.0,0.8,30.8,0.1,0.0,0.0,0.1,11.9,0.4,11.5,88.0,3.9,8.2,11.3,30.0,58.7,81.4,0.5,0.1,0.1,0.2,16.4,0.0,1.2,0.0,0.1,96.6,95.9,0.7,3.3,0.4,2.9,0.1,84.3,40.9,53.4,1.6,4.4,12.7,48.5,23.3,19.0,17.4,7.4,2.3,7.6,57.2,41.2,1.4,1.0,0.4,0.2,55.5,40.8,3.7,86.5,49.6,33.8,3.1,13.5,5.9
1,63.5,33.8,2.7,89.4,58.4,28.7,2.3,10.6,5.0,5.1,0.4,1.1,0.3,10.1,57.0,0.2,1.0,1.6,28.7,0.1,0.9,0.1,28.6,0.3,10.3,56.5,0.0,0.5,2.5,0.1,13.0,0.1,0.3,2.6,63.8,19.9,0.4,1.9,11.1,22.8,26.2,20.7,9.4,7.9,3.3,8.7,15.5,25.8,18.8,20.7,7.2,84.5,13.1,2.5,16.4,68.2,11.7,3.0,0.7,0.2,31.9,11.8,2.5,40.7,0.7,8.2,0.5,0.5,2.0,1.2,79.3,13.5,7.2,90.8,8.4,0.4,0.1,0.1,0.2,92.7,12.4,58.4,0.7,21.1,0.1,0.0,0.0,0.1,7.3,0.4,6.9,92.4,2.7,5.0,20.5,28.3,51.2,55.7,0.4,0.0,0.1,1.5,41.2,0.0,0.8,0.1,0.2,97.9,97.0,0.8,1.9,0.3,1.6,0.2,86.7,34.6,67.1,5.5,7.5,9.9,54.4,24.1,16.4,23.0,11.2,7.5,5.6,69.4,29.5,1.0,0.6,0.3,0.2,63.5,33.8,2.7,89.4,58.4,28.7,2.3,10.6,5.0
2,72.1,26.3,1.6,92.6,68.0,23.2,1.4,7.4,4.1,3.1,0.2,0.7,0.3,9.0,43.0,0.2,1.1,1.3,44.2,0.1,0.5,0.1,15.9,0.3,9.2,69.3,0.1,0.4,4.0,0.1,3.5,0.0,0.3,4.1,58.7,32.9,0.6,1.7,10.7,23.7,28.3,20.3,8.4,6.8,3.9,10.2,17.9,26.9,16.4,17.8,6.8,74.5,22.9,2.6,17.5,68.8,10.1,2.7,0.7,0.2,52.7,10.4,3.1,26.6,0.6,5.7,0.1,0.1,0.1,0.4,86.9,8.8,4.3,97.5,2.2,0.1,0.0,0.1,0.1,97.6,22.3,64.2,0.5,10.5,0.0,0.0,0.0,0.0,2.4,0.5,1.9,97.1,1.3,1.6,30.4,26.4,43.1,27.9,0.3,0.0,0.1,2.9,68.0,0.1,0.3,0.1,0.3,99.2,98.2,1.0,0.5,0.3,0.2,0.3,89.3,27.9,81.9,9.7,10.9,6.9,60.8,24.9,13.7,29.0,15.3,13.1,3.5,82.5,16.8,0.5,0.2,0.3,0.2,72.1,26.3,1.6,92.6,68.0,23.2,1.4,7.4,4.1
0,55.5,40.0,4.6,98.8,54.8,39.5,4.5,1.2,0.6,0.5,0.0,2.0,0.4,16.7,59.5,0.4,1.1,8.3,11.6,0.0,2.1,0.5,43.8,0.4,7.2,12.1,0.0,30.8,3.0,0.1,28.7,0.1,0.7,0.3,62.1,8.0,0.1,3.3,16.9,23.4,18.7,15.5,9.7,12.4,6.2,14.4,18.0,29.0,17.5,13.0,2.0,70.4,11.6,18.0,16.6,72.6,9.4,1.2,0.2,0.0,26.2,16.8,5.5,31.1,2.7,10.6,1.8,2.4,2.0,0.8,50.8,35.0,14.2,80.0,18.1,0.9,0.2,0.1,0.7,78.8,6.6,54.5,2.0,14.5,1.1,0.1,0.0,0.1,21.2,1.0,20.2,81.1,8.4,10.5,16.9,42.6,40.5,76.2,0.7,0.0,0.1,0.5,21.6,0.0,0.6,0.0,0.2,97.2,94.2,3.0,2.6,0.6,2.0,0.2,67.4,48.7,55.9,1.7,4.7,16.6,38.1,17.8,14.3,14.6,11.2,2.4,12.7,52.7,45.1,2.0,0.9,1.1,0.1,55.5,40.0,4.6,98.8,54.8,39.5,4.5,1.2,0.6
1,56.6,39.0,4.4,98.7,55.9,38.5,4.3,1.3,0.7,0.5,0.0,1.8,0.4,16.5,56.3,0.4,1.1,8.2,15.3,0.0,2.0,0.4,41.6,0.3,7.0,12.3,0.1,32.6,3.6,0.1,25.4,0.1,0.6,0.3,62.7,10.8,0.1,3.1,16.2,23.5,19.6,15.9,9.7,12.0,6.2,14.2,18.4,29.4,17.2,12.6,2.0,67.5,16.3,16.2,16.7,72.8,9.1,1.2,0.2,0.0,32.6,15.6,5.5,27.8,2.5,9.8,1.6,2.1,1.8,0.7,55.0,32.2,12.9,82.4,15.9,0.8,0.2,0.1,0.6,81.4,6.9,58.2,1.8,13.4,1.0,0.1,0.0,0.1,18.6,1.0,17.5,83.2,7.6,9.2,20.9,43.2,35.9,67.7,0.7,0.0,0.1,0.8,29.6,0.0,0.7,0.0,0.2,97.5,94.7,2.8,2.2,0.5,1.7,0.2,69.3,47.2,60.0,2.4,5.4,15.3,42.0,17.9,14.5,16.0,12.3,3.3,11.3,55.2,42.9,1.8,0.8,1.0,0.1,56.6,39.0,4.4,98.7,55.9,38.5,4.3,1.3,0.7
