@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data

0,53.7,40.3,6.0,95.5,51.5,38.3,5.7,4.5,2.2,2.1,0.3,3.6,0.8,0.9,0.3,1.7,50.4,5.1,36.9,0.2,2.0,0.1,1.6,2.8,22.1,46.9,0.1,23.2,1.2,0.1,50.4,15.7,0.3,2.1,30.8,0.6,0.0,2.2,31.6,40.6,11.0,9.7,2.0,2.8,5.7,6.8,10.4,18.4,20.6,32.8,5.3,90.5,6.2,3.3,16.7,65.3,15.0,2.5,0.4,0.1,46.0,18.2,2.2,2.4,14.8,1.3,1.1,2.4,2.5,9.1,29.4,41.6,29.0,68.3,25.8,5.2,0.2,0.2,0.3,40.4,1.4,30.0,1.4,6.8,0.6,0.1,0.0,0.1,59.6,0.9,58.7,33.4,5.9,60.7,4.7,25.6,69.7,68.8,0.9,0.2,0.0,0.4,29.4,0.0,0.2,0.0,0.1,86.8,42.6,44.2,13.1,10.2,2.9,0.1,78.2,16.8,36.7,0.6,4.2,2.1,51.1,3.0,11.1,7.5,2.0,1.3,33.2,91.4,5.7,2.6,1.3,1.3,0.3,53.7,40.3,6.0,95.5,51.5,38.3,5.7,4.5,2.2
1,55.6,38.5,6.0,95.4,53.1,36.5,5.7,4.6,2.4,2.0,0.2,4.5,1.9,0.8,0.3,2.6,43.4,5.5,40.8,0.2,3.4,0.1,2.0,2.6,18.8,40.4,0.2,30.9,1.5,0.2,45.8,13.6,0.4,1.9,37.1,1.0,0.0,2.0,31.6,39.7,12.0,9.7,2.1,2.9,5.8,7.0,10.8,19.0,20.6,31.5,5.2,85.8,9.7,4.4,17.3,65.6,14.2,2.4,0.4,0.1,49.6,15.7,1.9,2.0,16.7,1.2,0.9,2.1,2.2,7.8,36.6,37.4,26.0,72.1,22.8,4.4,0.2,0.2,0.4,46.4,1.9,36.3,1.4,6.0,0.6,0.1,0.0,0.0,53.6,1.0,52.6,39.7,6.2,54.2,6.8,32.6,60.6,61.8,1.0,0.1,0.0,0.7,35.9,0.0,0.2,0.0,0.1,87.9,47.6,40.3,11.9,9.2,2.7,0.1,78.0,16.0,43.1,1.0,5.0,2.2,54.0,3.8,14.4,9.8,2.6,2.2,29.3,89.6,5.7,4.4,1.7,2.7,0.4,55.6,38.5,6.0,95.4,53.1,36.5,5.7,4.6,2.4
2,66.0,28.1,5.9,94.5,62.1,26.6,5.8,5.5,3.9,1.5,0.1,9.2,7.7,0.6,0.3,7.3,4.2,7.8,62.8,0.0,11.1,0.3,4.4,1.9,0.7,3.9,0.8,73.8,2.6,0.5,20.2,2.0,1.1,1.0,72.2,3.3,0.1,1.0,31.6,35.0,17.1,9.4,2.9,3.0,6.5,8.1,13.0,21.9,20.7,24.6,5.2,59.9,29.6,10.5,20.6,67.0,10.1,1.9,0.4,0.1,69.7,1.7,0.4,0.1,27.1,0.3,0.0,0.1,0.0,0.6,77.1,14.0,8.9,92.7,6.1,0.1,0.3,0.2,0.6,79.9,4.8,70.9,1.5,1.9,0.5,0.3,0.0,0.0,20.1,1.8,18.3,74.8,7.7,17.5,18.4,71.8,9.8,23.2,1.8,0.0,0.1,2.3,71.9,0.0,0.3,0.0,0.4,94.1,75.7,18.4,5.4,4.1,1.4,0.4,77.1,11.8,78.8,3.5,9.5,3.1,70.6,8.4,32.8,22.6,6.4,7.5,7.5,79.5,5.4,14.6,4.2,10.4,0.5,66.0,28.1,5.9,94.5,62.1,26.6,5.8,5.5,3.9
0,63.2,31.7,5.1,95.9,61.0,30.0,4.9,4.1,2.2,1.6,0.2,8.8,1.4,0.3,0.2,6.8,16.4,14.4,51.5,0.2,5.2,0.2,5.7,0.6,8.6,26.5,0.1,50.8,2.1,0.2,41.5,0.9,1.0,2.9,49.9,3.7,0.1,0.9,24.1,33.0,16.3,15.1,4.8,5.8,4.4,6.7,10.3,20.0,21.4,30.8,6.4,76.2,7.8,16.0,13.1,68.2,15.0,3.0,0.5,0.1,48.8,21.0,0.6,0.4,13.3,5.7,0.5,2.8,0.7,6.3,48.2,30.4,21.3,85.9,11.9,1.6,0.2,0.1,0.4,69.4,4.4,54.5,1.1,8.5,0.7,0.1,0.1,0.0,30.6,1.0,29.6,61.8,5.4,32.8,18.7,31.6,49.7,58.4,0.9,0.2,0.0,1.1,34.8,0.0,4.3,0.1,0.3,82.0,63.8,18.2,17.8,12.7,5.1,0.3,78.1,16.8,58.2,2.0,7.4,2.7,63.9,6.0,33.0,20.9,4.9,4.7,15.2,86.2,5.0,8.4,3.7,4.7,0.4,63.2,31.7,5.1,95.9,61.0,30.0,4.9,4.1,2.2
1,68.8,27.0,4.3,95.9,66.2,25.6,4.1,4.1,2.6,1.4,0.1,6.0,1.4,0.3,0.2,6.6,10.4,15.0,59.9,0.2,3.6,0.3,4.8,0.5,5.6,17.7,0.6,63.3,3.4,0.2,27.0,0.7,1.0,4.9,58.5,7.6,0.3,0.9,26.7,32.4,16.6,13.8,4.5,5.1,4.3,7.0,11.5,21.6,20.8,28.5,6.3,70.9,16.3,12.9,13.4,69.6,13.5,2.8,0.5,0.1,65.5,14.5,0.4,0.2,8.4,4.2,0.3,1.8,0.5,4.2,62.9,22.5,14.7,90.3,8.1,1.0,0.1,0.1,0.3,79.5,13.4,57.5,1.0,5.7,0.7,1.0,0.1,0.1,20.5,1.1,19.4,72.7,4.8,22.5,30.6,37.1,32.3,40.6,0.7,0.2,0.0,2.5,52.9,0.0,2.6,0.1,0.3,88.0,71.8,16.2,11.7,8.1,3.5,0.3,78.5,14.3,67.3,3.9,10.2,3.1,65.6,8.8,30.5,26.3,7.4,8.4,11.8,89.0,4.7,6.0,2.5,3.4,0.4,68.8,27.0,4.3,95.9,66.2,25.6,4.1,4.1,2.6
2,77.2,19.8,3.0,95.8,74.0,18.8,2.9,4.2,3.1,1.0,0.1,1.9,1.5,0.2,0.3,6.3,1.3,15.9,72.6,0.1,1.2,0.4,3.3,0.5,1.1,4.5,1.3,82.1,5.4,0.2,5.1,0.3,1.1,7.9,71.5,13.7,0.5,0.9,30.7,31.6,16.9,11.9,4.0,4.0,4.0,7.6,13.3,24.0,19.9,25.1,6.2,62.8,29.1,8.1,13.9,71.8,11.2,2.5,0.4,0.1,90.9,4.7,0.1,0.0,0.8,1.9,0.1,0.2,0.3,1.1,85.0,10.4,4.6,97.1,2.5,0.0,0.1,0.1,0.2,94.8,27.2,61.9,0.9,1.5,0.6,2.5,0.1,0.1,5.2,1.3,4.0,89.2,3.9,6.9,48.6,45.5,6.0,13.8,0.5,0.1,0.0,4.6,80.3,0.0,0.2,0.1,0.4,97.2,83.9,13.3,2.4,1.2,1.2,0.4,79.1,10.5,81.1,6.8,14.3,3.8,68.3,12.9,26.8,34.4,11.1,13.9,6.6,93.2,4.2,2.3,0.8,1.5,0.3,77.2,19.8,3.0,95.8,74.0,18.8,2.9,4.2,3.1
0,47.4,45.9,6.7,94.9,44.7,43.7,6.5,5.1,2.6,2.2,0.2,15.3,0.4,2.5,0.5,52.4,1.8,11.1,16.0,0.2,10.2,0.2,11.3,0.1,1.0,1.1,0.0,74.8,0.9,0.3,58.3,0.1,2.8,1.2,36.2,1.3,0.1,1.6,39.8,32.3,13.1,8.0,2.6,2.6,2.3,6.3,10.0,18.8,21.0,33.8,7.8,89.4,5.9,4.7,9.1,71.9,14.9,3.1,0.7,0.2,23.1,9.7,0.2,0.0,63.0,2.6,0.0,0.0,0.1,1.4,76.1,19.5,4.4,80.5,18.5,0.2,0.2,0.2,0.5,56.9,5.6,41.8,1.9,5.3,1.5,0.3,0.2,0.4,43.1,0.9,42.2,42.8,16.2,41.0,5.9,52.7,41.4,67.5,2.7,2.3,0.1,0.5,25.1,0.1,1.4,0.0,0.2,66.9,43.1,23.7,32.9,19.1,13.8,0.2,72.4,8.8,58.5,1.8,5.4,3.2,66.4,3.2,70.8,27.4,4.7,3.2,8.4,75.2,11.2,13.1,5.5,7.6,0.5,47.4,45.9,6.7,94.9,44.7,43.7,6.5,5.1,2.6
1,51.6,42.6,5.8,94.6,48.6,40.4,5.6,5.4,3.0,2.2,0.2,11.9,0.5,1.8,0.5,51.7,2.1,12.5,18.9,0.2,7.6,0.3,9.0,0.1,1.0,1.1,0.1,79.2,1.2,0.3,44.6,0.1,2.8,2.5,47.4,2.5,0.1,1.5,38.6,31.9,14.0,8.6,2.7,2.7,2.5,6.1,10.2,19.4,20.7,33.2,8.0,85.3,10.0,4.7,9.4,72.3,14.4,3.1,0.6,0.2,27.7,9.1,0.2,0.0,58.5,3.3,0.0,0.0,0.1,1.2,81.0,15.3,3.7,84.9,14.0,0.2,0.2,0.2,0.5,69.3,8.2,52.2,1.9,4.6,1.4,0.4,0.3,0.3,30.7,1.0,29.7,54.5,14.7,30.9,9.3,61.6,29.1,54.8,2.3,1.7,0.1,0.9,38.9,0.0,0.9,0.1,0.2,76.5,52.9,23.6,23.3,13.3,10.0,0.2,72.5,7.9,64.1,2.6,6.7,3.4,68.6,4.3,64.9,29.5,5.6,5.0,7.6,80.0,9.7,9.8,4.2,5.6,0.5,51.6,42.6,5.8,94.6,48.6,40.4,5.6,5.4,3.0
2,59.5,36.4,4.0,94.1,55.8,34.4,3.9,5.9,3.7,2.1,0.1,5.6,0.8,0.6,0.4,50.4,2.6,15.1,24.3,0.3,2.8,0.4,4.8,0.1,1.1,1.2,0.2,87.3,1.9,0.3,19.5,0.1,2.8,4.9,67.9,4.7,0.1,1.3,36.3,31.1,15.6,9.6,3.0,3.0,2.8,5.8,10.5,20.4,20.2,32.0,8.5,77.6,17.7,4.7,9.8,73.0,13.3,3.2,0.6,0.1,36.2,7.9,0.2,0.0,50.1,4.6,0.0,0.0,0.1,0.8,89.9,7.6,2.5,93.2,5.6,0.2,0.1,0.3,0.6,92.0,13.1,71.6,2.0,3.4,1.0,0.5,0.4,0.1,8.0,1.2,6.8,76.1,11.8,12.1,15.6,78.1,6.3,31.4,1.4,0.6,0.2,1.7,64.2,0.0,0.1,0.1,0.3,94.2,70.9,23.3,5.5,2.7,2.9,0.3,72.6,6.2,74.4,4.1,9.1,3.7,72.7,6.4,53.9,33.2,7.2,8.2,6.2,88.8,6.7,3.9,1.9,2.0,0.6,59.5,36.4,4.0,94.1,55.8,34.4,3.9,5.9,3.7
0,46.4,48.3,5.3,93.1,43.2,44.8,5.1,6.9,3.2,3.5,0.2,8.8,0.3,0.6,0.3,61.6,0.8,3.0,24.4,0.1,1.9,0.1,7.9,0.0,1.0,0.7,0.1,86.5,1.5,0.2,58.1,0.1,4.1,1.6,35.3,0.7,0.1,1.5,39.2,32.8,13.2,7.6,2.8,3.0,2.1,6.0,8.6,14.5,17.9,38.8,12.1,93.9,3.8,2.3,8.4,71.5,15.5,3.6,0.8,0.2,16.3,4.7,0.2,0.1,74.5,2.3,0.0,0.1,0.2,1.5,67.1,23.2,9.7,79.2,19.4,0.2,0.3,0.6,0.4,50.2,3.7,26.1,1.7,16.1,1.0,0.2,1.3,0.2,49.8,0.9,48.9,45.7,27.9,26.4,5.3,78.1,16.6,55.0,3.4,24.7,0.1,0.3,16.0,0.1,0.1,0.0,0.2,73.0,36.1,37.0,26.7,7.7,19.0,0.2,70.1,10.9,53.1,1.1,3.7,2.6,65.7,2.1,66.8,27.3,3.2,2.0,10.4,86.8,6.9,6.1,4.2,1.8,0.3,46.4,48.3,5.3,93.1,43.2,44.8,5.1,6.9,3.2
1,56.5,39.4,4.1,94.5,53.7,36.8,3.9,5.5,2.8,2.6,0.1,6.5,0.5,0.5,0.3,51.9,1.0,3.5,35.8,0.1,1.3,0.3,6.0,0.0,1.2,0.9,0.1,88.2,1.7,0.2,40.0,0.1,3.7,6.5,45.9,3.6,0.2,1.4,36.4,31.6,15.0,8.8,3.3,3.5,2.6,6.4,9.9,17.3,18.5,34.9,10.5,85.5,11.1,3.4,8.9,71.2,15.4,3.6,0.8,0.2,34.7,5.8,0.1,0.0,54.0,3.8,0.0,0.1,0.1,1.2,75.8,16.9,7.3,85.8,13.1,0.1,0.2,0.5,0.4,66.6,20.4,29.0,1.4,13.6,0.7,0.3,1.0,0.2,33.4,1.0,32.3,61.8,19.8,18.4,18.4,69.7,11.8,40.1,2.4,17.3,0.1,0.9,38.6,0.0,0.1,0.0,0.3,81.3,52.4,28.9,18.4,5.4,13.0,0.3,72.9,11.5,63.9,3.7,7.1,3.8,67.7,5.4,64.7,35.2,6.7,7.2,7.8,89.7,5.4,4.6,3.2,1.4,0.3,56.5,39.4,4.1,94.5,53.7,36.8,3.9,5.5,2.8
