@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data

0,46.4,46.4,7.2,92.6,43.1,43.0,6.6,7.4,3.3,3.5,0.6,8.1,1.5,69.9,9.2,0.3,1.9,1.6,7.4,0.0,4.9,0.3,59.8,4.0,4.6,7.6,0.0,18.4,0.3,0.2,89.8,0.1,0.5,0.7,8.7,0.1,0.1,5.1,58.7,26.6,6.0,2.4,0.6,0.6,3.7,11.5,12.1,19.0,20.7,29.6,3.4,95.9,1.8,2.3,9.4,77.7,11.3,1.4,0.2,0.0,4.4,5.7,0.7,12.6,71.4,4.2,0.1,0.4,0.4,0.2,19.0,45.1,36.0,65.4,33.3,0.8,0.3,0.1,0.2,18.5,0.8,14.2,1.8,1.1,0.4,0.1,0.0,0.1,81.5,0.5,81.0,13.5,34.4,52.1,1.6,16.9,81.5,85.2,3.4,7.6,0.0,0.1,3.1,0.0,0.4,0.0,0.1,96.7,34.4,62.3,3.2,1.2,2.0,0.1,29.5,10.1,24.6,0.2,2.7,1.2,40.8,0.8,21.5,15.1,1.5,0.3,41.4,29.3,62.5,8.0,5.6,2.5,0.2,46.4,46.4,7.2,92.6,43.1,43.0,6.6,7.4,3.3
1,49.3,44.3,6.5,93.2,45.9,41.3,6.0,6.8,3.3,3.0,0.5,7.2,1.8,60.1,8.8,0.5,2.6,4.2,14.8,0.1,4.5,0.3,52.5,3.3,4.1,6.7,0.0,27.9,0.5,0.2,79.1,0.1,0.6,1.3,18.2,0.7,0.1,4.5,54.5,27.9,7.3,3.6,1.0,1.3,3.8,10.9,12.2,19.6,20.7,28.9,3.8,90.7,6.5,2.8,10.1,76.8,11.2,1.6,0.3,0.1,11.5,8.8,0.7,10.3,61.0,6.6,0.1,0.3,0.3,0.4,25.7,42.4,31.8,70.9,27.9,0.6,0.3,0.1,0.2,30.1,2.6,23.3,2.0,1.4,0.5,0.2,0.1,0.1,69.9,0.5,69.3,23.7,32.5,43.9,5.2,24.9,69.9,76.7,2.9,6.1,0.0,1.1,12.6,0.0,0.3,0.0,0.1,96.8,39.5,57.3,3.1,1.2,1.9,0.1,35.2,11.0,31.8,0.4,3.2,1.3,46.1,1.1,23.4,17.6,2.2,1.0,36.1,37.7,54.6,7.4,5.1,2.4,0.3,49.3,44.3,6.5,93.2,45.9,41.3,6.0,6.8,3.3
2,59.6,36.4,4.0,95.5,56.3,35.3,3.9,4.5,3.3,1.2,0.1,3.7,2.8,24.7,7.5,1.0,4.7,13.7,41.6,0.3,2.9,0.5,26.4,0.6,2.4,3.4,0.1,62.2,1.2,0.3,40.7,0.1,1.0,3.2,52.1,2.8,0.1,2.5,39.3,32.3,11.9,7.8,2.4,3.7,4.2,8.9,12.5,21.6,20.8,26.6,5.4,71.8,23.7,4.6,12.5,73.5,11.0,2.3,0.5,0.1,37.3,19.8,0.6,1.9,23.6,15.6,0.1,0.1,0.2,0.8,50.1,33.0,16.9,90.8,8.8,0.1,0.2,0.1,0.1,72.0,9.1,56.2,2.6,2.5,0.8,0.3,0.4,0.1,28.0,0.7,27.3,60.2,25.3,14.4,18.1,53.7,28.2,46.3,1.0,0.8,0.1,4.9,46.6,0.0,0.1,0.0,0.3,97.1,57.8,39.3,2.7,1.3,1.3,0.3,55.7,14.4,57.7,1.3,5.1,1.9,65.3,2.4,30.3,26.4,4.5,3.6,17.2,67.9,26.3,5.2,3.2,2.0,0.6,59.6,36.4,4.0,95.5,56.3,35.3,3.9,4.5,3.3
0,49.6,45.6,4.8,95.6,47.3,43.7,4.7,4.4,2.3,1.9,0.1,5.4,1.1,66.0,15.7,0.2,0.5,4.1,6.9,0.1,7.2,0.3,68.0,1.0,0.8,2.1,0.0,20.1,0.5,0.1,89.4,0.2,0.3,0.4,9.2,0.5,0.0,2.6,27.6,35.2,25.2,6.4,1.6,1.4,3.5,9.3,11.1,20.3,21.3,30.0,4.5,93.9,2.3,3.8,10.8,73.3,13.9,1.7,0.3,0.0,6.4,11.0,0.6,22.8,53.7,4.6,0.2,0.5,0.1,0.1,13.3,53.1,33.7,64.8,32.6,2.1,0.2,0.1,0.2,12.9,0.6,7.3,2.0,1.8,1.0,0.0,0.0,0.1,87.1,0.3,86.8,11.4,36.7,52.0,1.2,16.4,82.4,91.2,1.0,4.1,0.0,0.2,2.8,0.0,0.6,0.0,0.1,96.8,63.1,33.6,3.1,1.2,1.9,0.1,59.8,11.3,18.2,0.2,2.6,3.2,22.8,2.0,31.2,12.0,0.9,0.3,47.6,22.9,70.8,6.0,3.9,2.2,0.2,49.6,45.6,4.8,95.6,47.3,43.7,4.7,4.4,2.3
1,53.1,42.5,4.4,95.7,50.6,40.7,4.3,4.3,2.5,1.8,0.1,4.9,1.3,56.4,15.2,0.2,0.8,6.4,14.6,0.2,6.3,0.3,60.1,0.8,0.7,1.8,0.1,29.1,0.7,0.1,77.5,0.2,0.3,0.8,18.9,2.3,0.0,2.4,25.0,34.8,26.4,7.2,2.1,2.0,3.6,9.2,11.5,21.5,21.5,28.3,4.4,87.0,7.1,5.8,11.4,73.4,13.1,1.8,0.3,0.0,13.5,13.7,0.7,19.1,46.1,6.2,0.2,0.4,0.1,0.1,20.9,49.5,29.6,70.6,27.2,1.7,0.2,0.1,0.2,24.8,1.8,17.9,2.0,1.8,1.0,0.2,0.0,0.1,75.2,0.3,74.9,23.1,33.4,43.5,3.2,26.5,70.4,79.9,0.9,3.4,0.6,0.7,13.8,0.0,0.5,0.0,0.2,97.0,67.6,29.5,2.8,1.1,1.7,0.2,62.0,12.4,28.9,0.6,3.6,3.4,30.2,3.4,35.0,18.1,1.8,1.7,40.4,31.8,62.3,5.6,3.6,2.0,0.3,53.1,42.5,4.4,95.7,50.6,40.7,4.3,4.3,2.5
2,66.8,30.3,3.0,95.9,63.9,29.1,2.9,4.1,2.9,1.2,0.1,2.7,1.9,18.8,13.2,0.2,1.9,15.7,45.1,0.3,2.8,0.3,28.9,0.2,0.4,0.7,0.2,64.8,1.6,0.2,30.6,0.2,0.3,2.4,57.3,9.2,0.0,1.5,14.9,33.2,31.4,10.4,4.0,4.6,4.1,8.7,13.4,26.1,22.2,21.7,3.9,60.0,26.1,14.0,14.2,73.6,9.9,1.9,0.3,0.1,41.4,24.1,0.8,4.3,16.2,12.6,0.0,0.1,0.3,0.3,50.9,35.5,13.6,93.7,5.8,0.0,0.2,0.0,0.2,71.6,6.7,59.7,1.9,1.5,0.9,0.9,0.0,0.0,28.4,0.4,28.0,69.4,20.6,10.1,11.0,66.1,22.8,35.5,0.5,0.4,2.9,2.7,57.4,0.0,0.1,0.1,0.4,98.1,85.0,13.1,1.5,0.7,0.9,0.4,70.7,16.8,71.0,2.3,7.5,4.0,59.4,9.0,49.9,42.2,5.2,7.2,11.9,66.8,28.7,4.0,2.5,1.5,0.5,66.8,30.3,3.0,95.9,63.9,29.1,2.9,4.1,2.9
0,50.1,42.2,7.7,96.8,48.5,40.7,7.6,3.2,1.7,1.5,0.1,9.3,4.4,31.7,24.5,0.6,1.4,18.3,9.5,0.4,16.1,0.6,35.9,1.1,0.4,0.9,0.1,43.6,0.9,0.2,81.2,0.2,0.6,0.9,12.9,4.1,0.1,2.0,40.2,36.1,12.9,5.7,1.5,1.6,3.2,9.1,10.8,18.8,20.7,31.1,6.3,93.8,2.1,4.1,9.1,71.2,16.0,3.1,0.6,0.1,5.3,3.4,2.9,21.3,56.8,9.0,0.0,1.0,0.0,0.2,28.1,45.4,26.5,83.3,16.1,0.2,0.2,0.0,0.2,38.3,1.3,30.6,2.5,3.0,0.7,0.1,0.0,0.0,61.7,0.2,61.4,28.4,29.1,42.5,6.0,23.2,70.7,86.1,1.7,0.1,0.0,0.2,8.6,0.1,3.1,0.0,0.1,95.7,46.8,48.9,4.1,2.1,2.0,0.1,40.1,5.9,33.0,0.5,2.7,1.7,48.5,1.5,21.4,25.0,2.6,0.8,35.4,44.9,41.6,12.8,5.2,7.6,0.6,50.1,42.2,7.7,96.8,48.5,40.7,7.6,3.2,1.7
1,54.0,39.0,7.0,96.3,51.8,37.6,6.9,3.7,2.2,1.4,0.1,8.3,4.0,27.1,20.8,0.7,2.7,20.0,16.1,0.5,13.8,0.6,32.6,1.0,0.4,0.9,0.1,49.3,1.0,0.3,70.6,0.2,0.7,2.3,16.5,9.6,0.2,2.1,36.9,35.7,14.2,6.7,2.0,2.4,3.3,8.8,10.9,19.5,20.7,30.2,6.5,89.2,6.4,4.4,9.5,70.8,15.8,3.2,0.6,0.1,13.1,6.6,2.4,17.3,48.7,10.6,0.0,0.8,0.1,0.3,34.6,41.6,23.9,85.7,13.8,0.1,0.2,0.0,0.2,46.6,1.8,39.3,2.2,2.5,0.6,0.1,0.0,0.2,53.4,1.2,52.2,37.7,26.6,35.7,6.9,33.7,59.4,74.9,1.5,0.1,0.0,0.6,20.0,0.1,2.5,0.0,0.3,96.3,52.9,43.4,3.5,1.7,1.7,0.3,45.1,6.0,41.1,0.9,4.0,2.1,52.7,2.5,26.2,27.9,3.2,2.0,30.0,50.6,37.4,11.2,4.7,6.5,0.8,54.0,39.0,7.0,96.3,51.8,37.6,6.9,3.7,2.2
2,69.1,26.5,4.4,94.4,64.7,25.4,4.3,5.6,4.4,1.1,0.1,4.0,2.3,9.2,6.2,1.0,7.5,26.9,42.0,0.9,4.7,0.4,19.6,0.3,0.4,1.0,0.2,71.7,1.1,0.6,29.3,0.2,0.9,8.0,30.3,31.1,0.3,2.2,24.1,34.4,19.6,10.5,3.9,5.3,3.7,7.6,11.6,22.5,20.7,26.5,7.4,71.3,23.0,5.7,11.1,69.0,15.0,3.9,0.7,0.2,43.6,19.1,0.5,1.9,16.8,17.0,0.1,0.1,0.3,0.6,59.8,26.5,13.7,95.0,4.7,0.1,0.2,0.0,0.1,79.3,3.7,73.1,1.0,0.5,0.2,0.1,0.0,0.6,20.7,5.0,15.7,74.0,16.9,9.1,10.2,74.8,15.0,31.1,0.9,0.1,0.0,2.4,64.6,0.1,0.1,0.0,0.7,98.3,76.4,21.9,0.9,0.3,0.7,0.7,64.6,6.2,73.0,2.5,8.9,3.5,69.5,6.6,45.0,39.2,5.5,7.0,9.2,72.7,20.9,5.0,2.5,2.4,1.4,69.1,26.5,4.4,94.4,64.7,25.4,4.3,5.6,4.4
