@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data

0,23.2,64.3,12.5,99.2,23.0,63.8,12.4,0.8,0.2,0.6,0.1,5.6,3.9,1.1,0.3,0.2,0.4,88.1,0.2,0.2,77.1,0.7,2.5,1.5,0.5,1.7,0.8,11.8,2.4,1.0,89.3,0.1,0.7,0.1,9.7,0.1,0.0,3.2,46.2,31.9,11.0,4.6,1.8,1.2,2.8,7.0,14.6,21.6,19.1,28.1,6.8,96.4,1.8,1.9,13.4,73.3,10.8,2.0,0.4,0.1,1.2,0.3,1.0,31.1,55.7,5.6,0.3,1.9,0.1,2.8,66.3,20.6,13.1,23.5,76.1,0.2,0.0,0.0,0.1,49.2,2.2,7.3,5.7,7.1,25.7,0.8,0.2,0.2,50.8,1.4,49.4,11.3,9.4,79.3,0.6,5.8,93.5,76.9,11.3,1.1,0.0,0.2,9.4,0.0,0.1,0.6,0.4,55.0,50.6,4.4,44.6,41.4,3.2,0.4,54.3,18.5,14.9,0.5,5.3,1.9,43.3,1.1,65.1,7.5,2.0,0.7,21.4,17.1,72.4,9.2,0.1,9.1,1.2,23.2,64.3,12.5,99.2,23.0,63.8,12.4,0.8,0.2
1,30.5,58.4,11.1,99.1,30.2,57.8,11.0,0.9,0.3,0.5,0.1,4.9,3.4,1.2,0.3,0.2,0.5,85.7,3.6,0.2,68.6,0.7,2.3,1.4,0.7,2.4,1.0,17.2,4.6,1.0,78.7,0.1,0.7,0.1,19.8,0.4,0.0,2.9,42.8,31.1,12.4,6.5,2.4,1.9,3.2,7.3,15.6,23.0,18.5,26.0,6.4,89.4,8.0,2.6,13.9,73.0,10.6,2.0,0.4,0.1,5.4,0.5,1.5,30.9,50.1,7.0,0.3,1.6,0.1,2.5,69.1,18.8,12.1,33.2,66.4,0.2,0.0,0.0,0.1,56.4,3.7,15.9,5.4,7.9,22.1,0.8,0.3,0.2,43.6,1.4,42.3,21.9,9.4,68.7,2.6,13.3,84.1,67.7,9.7,0.9,0.1,0.5,19.9,0.0,0.1,0.5,0.5,61.1,56.1,4.9,38.5,35.5,2.9,0.5,58.9,17.5,24.2,1.7,6.9,2.4,46.9,3.0,65.1,11.0,3.9,2.8,19.1,25.7,65.1,8.0,0.1,7.9,1.2,30.5,58.4,11.1,99.1,30.2,57.8,11.0,0.9,0.3
2,66.7,29.0,4.3,98.7,65.8,28.6,4.3,1.3,0.9,0.4,0.0,1.3,1.1,1.5,0.3,0.3,1.2,73.7,20.3,0.3,27.2,0.8,1.5,1.0,1.8,6.2,1.6,43.6,15.2,1.0,27.0,0.4,1.1,0.4,69.0,2.2,0.1,1.5,26.0,27.3,18.9,15.7,5.4,5.3,4.9,8.8,20.7,29.5,15.9,15.7,4.5,55.2,38.6,6.2,16.3,71.6,9.3,2.2,0.5,0.2,25.9,1.6,4.3,30.0,22.8,14.2,0.1,0.1,0.0,0.8,83.1,9.9,7.0,80.7,18.7,0.1,0.1,0.1,0.3,91.6,11.1,58.1,4.2,12.1,4.6,0.7,0.8,0.0,8.4,1.2,7.2,74.2,9.1,16.7,12.2,49.8,38.0,22.6,1.9,0.2,0.1,2.3,71.9,0.0,0.1,0.0,0.8,91.1,83.3,7.8,8.1,6.8,1.3,0.8,81.6,12.9,70.1,7.5,15.0,5.0,64.6,12.5,64.9,28.5,13.2,13.1,8.0,67.7,29.3,1.8,0.1,1.8,1.2,66.7,29.0,4.3,98.7,65.8,28.6,4.3,1.3,0.9
0,31.5,57.5,10.9,98.3,31.2,56.4,10.7,1.7,0.3,1.2,0.2,16.3,4.8,0.9,0.5,0.2,0.5,75.9,0.5,0.2,78.8,1.1,5.1,2.8,0.8,1.0,0.3,7.8,2.1,0.4,89.8,1.1,0.2,0.1,8.6,0.1,0.1,2.9,41.8,32.9,13.7,5.3,1.8,1.6,2.4,6.9,14.3,21.2,20.1,29.5,5.5,97.0,1.7,1.2,11.3,74.3,12.2,1.8,0.3,0.1,1.8,1.0,2.3,43.3,34.5,7.6,1.4,2.9,0.3,4.9,50.5,25.9,23.5,19.5,77.5,1.7,0.2,0.0,1.1,24.0,2.5,6.5,4.6,3.0,6.3,0.4,0.1,0.6,76.0,3.9,72.1,7.1,3.9,89.0,1.0,6.1,92.9,90.6,2.3,0.3,0.0,0.1,5.6,0.1,0.1,0.2,0.6,61.8,54.9,6.9,37.5,33.2,4.3,0.6,34.8,15.9,14.2,0.7,8.1,2.1,39.1,1.1,67.8,6.2,1.7,1.0,20.6,11.7,66.8,20.9,0.8,20.1,0.5,31.5,57.5,10.9,98.3,31.2,56.4,10.7,1.7,0.3
1,32.6,56.1,11.2,98.2,32.3,55.0,11.0,1.8,0.4,1.1,0.2,15.2,4.8,1.1,0.6,0.3,0.6,76.8,0.6,0.2,76.2,1.1,4.8,2.7,0.8,1.2,0.5,10.1,2.1,0.4,86.9,1.1,0.2,0.1,11.5,0.1,0.1,2.8,41.4,32.7,13.8,5.5,1.9,1.8,2.5,7.0,14.7,21.5,19.9,28.8,5.5,96.2,2.4,1.4,11.6,74.0,12.1,1.9,0.3,0.1,2.0,1.1,2.3,42.2,34.9,8.5,1.2,2.6,0.3,4.9,52.8,24.8,22.3,23.1,74.0,1.6,0.2,0.0,1.0,28.7,2.6,8.9,5.2,4.2,6.6,0.4,0.2,0.6,71.3,3.8,67.5,10.4,4.1,85.4,1.2,6.9,91.9,87.6,2.4,0.3,0.0,0.2,8.4,0.1,0.1,0.2,0.6,63.5,56.4,7.1,35.9,31.8,4.1,0.6,36.9,15.5,17.0,0.8,8.1,2.2,41.0,1.3,67.5,6.8,1.9,1.1,20.1,14.6,65.1,19.8,0.8,19.0,0.6,32.6,56.1,11.2,98.2,32.3,55.0,11.0,1.8,0.4
2,45.6,39.5,14.8,97.9,44.6,38.7,14.7,2.1,1.1,0.8,0.2,1.7,4.2,2.4,1.2,0.4,1.4,87.2,1.4,0.2,45.5,1.6,2.0,1.9,1.1,3.7,3.4,38.0,2.1,0.5,52.4,1.1,0.4,0.1,45.7,0.4,0.1,1.6,36.8,31.0,15.3,7.7,3.9,3.6,3.4,8.4,19.9,24.8,17.7,20.3,5.5,85.8,10.3,3.9,14.9,71.3,10.3,2.7,0.6,0.2,3.6,1.7,2.1,29.4,40.3,18.4,0.1,0.1,0.1,4.2,80.0,11.8,8.1,66.3,32.3,0.6,0.2,0.1,0.5,84.9,4.0,38.0,12.6,17.5,10.8,0.6,0.9,0.5,15.1,1.5,13.5,49.6,6.7,43.7,3.3,17.0,79.7,52.7,3.7,0.4,0.1,1.3,40.5,0.0,0.1,0.3,0.8,83.1,74.1,9.0,16.0,15.1,0.9,0.8,62.7,10.7,49.8,1.5,8.0,2.8,62.4,3.3,63.8,12.8,4.0,2.6,14.3,48.2,45.4,5.8,0.0,5.7,0.6,45.6,39.5,14.8,97.9,44.6,38.7,14.7,2.1,1.1
0,28.5,59.1,12.3,98.4,28.2,58.1,12.2,1.6,0.4,1.1,0.2,13.7,0.8,0.6,0.1,0.1,0.5,83.5,0.4,0.4,63.5,0.4,3.1,4.9,0.7,1.5,1.8,20.7,3.0,0.4,82.7,0.2,0.7,0.5,15.7,0.2,0.0,2.8,25.3,35.4,19.8,9.1,4.0,3.6,2.0,5.7,13.1,24.3,22.4,26.8,5.7,97.7,1.5,0.8,11.7,72.5,13.0,2.4,0.4,0.1,1.9,0.6,0.9,12.2,78.4,1.8,1.6,1.0,0.1,1.4,63.9,20.8,15.3,35.6,63.6,0.5,0.1,0.1,0.1,57.0,3.8,10.8,8.1,11.2,21.1,0.6,0.8,0.6,43.0,1.7,41.2,22.8,14.6,62.6,1.4,6.9,91.7,67.2,11.1,1.4,0.1,0.2,18.9,0.1,0.1,0.6,0.5,66.4,62.6,3.9,33.1,28.7,4.4,0.5,42.9,37.0,26.4,0.9,6.4,2.6,47.9,1.4,65.5,10.3,2.9,1.3,17.3,27.4,57.6,14.2,0.4,13.8,0.8,28.5,59.1,12.3,98.4,28.2,58.1,12.2,1.6,0.4
1,30.3,57.7,11.9,98.2,29.9,56.6,11.8,1.8,0.5,1.1,0.2,12.6,0.7,0.6,0.1,0.1,0.6,84.2,0.8,0.4,60.3,0.5,3.3,5.1,0.9,1.6,1.6,22.9,3.4,0.5,79.7,0.2,0.8,0.5,18.5,0.2,0.1,2.7,24.2,35.0,20.1,9.6,4.3,4.1,2.1,5.8,13.3,24.7,22.4,26.2,5.5,96.6,2.6,0.8,11.9,72.4,12.8,2.4,0.4,0.1,3.0,0.6,1.1,11.8,77.6,1.8,1.5,0.9,0.1,1.4,64.8,20.2,15.0,40.0,59.2,0.5,0.1,0.1,0.2,59.2,4.6,13.0,7.9,11.8,19.9,0.6,0.9,0.6,40.8,1.9,38.9,26.3,14.5,59.2,2.0,8.2,89.8,64.1,10.1,1.3,0.1,0.3,23.0,0.1,0.1,0.5,0.5,69.2,65.0,4.2,30.3,26.4,4.0,0.5,45.4,37.0,29.8,1.0,6.7,2.7,49.8,1.5,65.3,11.3,3.3,1.6,16.5,30.1,56.0,13.1,0.4,12.7,0.8,30.3,57.7,11.9,98.2,29.9,56.6,11.8,1.8,0.5
2,46.3,45.1,8.5,96.6,45.0,43.3,8.3,3.4,1.4,1.8,0.2,2.5,0.4,0.3,0.1,0.1,1.2,90.5,4.3,0.6,32.0,1.0,4.9,6.9,1.8,2.7,0.3,42.6,7.2,0.6,53.6,0.3,1.5,0.4,43.2,0.7,0.2,1.7,14.4,31.5,22.8,14.4,7.0,8.3,2.9,6.7,15.4,28.0,22.2,20.9,3.8,86.8,11.9,1.2,14.2,71.5,11.5,2.2,0.4,0.1,13.1,0.9,3.2,8.6,70.6,1.7,0.3,0.2,0.1,1.3,72.6,15.3,12.1,79.5,20.0,0.1,0.0,0.1,0.3,78.7,11.6,32.7,6.2,17.2,9.4,0.5,1.1,0.1,21.3,3.0,18.3,57.9,13.3,28.8,7.6,19.4,73.0,36.3,1.1,0.1,0.1,1.6,59.9,0.1,0.1,0.0,0.6,93.8,86.6,7.2,5.5,5.0,0.5,0.6,66.9,37.6,60.3,2.3,9.4,3.6,66.6,2.7,63.4,20.5,6.8,4.5,10.0,54.1,42.2,2.6,0.2,2.4,1.1,46.3,45.1,8.5,96.6,45.0,43.3,8.3,3.4,1.4
