@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data

2,50.1,42.9,7.0,98.1,49.7,41.5,6.9,1.9,0.4,1.4,0.1,33.1,0.2,1.8,1.4,0.1,1.0,11.7,50.6,0.1,5.9,0.3,23.1,0.1,1.3,14.2,0.1,54.2,0.6,0.1,28.8,0.1,1.7,0.9,63.1,5.2,0.1,1.2,31.3,36.7,17.5,7.9,2.5,2.8,4.1,8.9,16.7,24.7,18.4,21.9,5.3,72.4,20.4,7.2,12.1,74.2,10.3,2.6,0.6,0.1,31.0,10.3,4.2,12.7,27.8,11.7,0.3,0.6,0.2,1.3,59.5,21.2,19.3,78.9,19.3,0.1,0.1,0.1,1.4,61.2,2.0,47.5,3.0,4.3,3.3,0.2,0.7,0.2,38.8,1.6,37.2,48.0,13.5,38.4,11.7,27.0,61.3,35.0,10.0,11.0,0.9,4.3,35.0,1.4,0.1,1.9,0.5,81.4,63.2,18.3,18.1,10.6,7.5,0.5,62.7,17.5,54.4,3.8,6.7,3.5,59.7,4.8,68.2,34.6,4.9,6.2,11.2,63.9,9.0,26.9,21.0,5.8,0.2,50.1,42.9,7.0,98.1,49.7,41.5,6.9,1.9,0.4
0,22.9,65.5,11.5,98.5,22.6,64.5,11.4,1.5,0.4,1.0,0.2,56.6,0.1,3.9,5.2,0.1,0.5,3.3,30.2,0.1,6.4,0.1,49.1,0.6,3.4,27.5,0.1,12.2,0.5,0.1,63.9,0.1,0.3,0.4,35.0,0.2,0.0,1.2,43.5,39.4,9.4,3.9,1.2,1.3,3.2,12.5,17.6,25.7,20.1,18.9,2.0,96.8,1.6,1.7,10.9,77.4,10.1,1.3,0.2,0.0,2.4,1.9,1.5,50.1,13.4,23.4,2.4,3.8,0.6,0.6,16.2,35.7,48.1,38.5,59.8,0.2,0.1,0.1,1.4,14.2,0.7,7.3,1.7,2.7,1.1,0.1,0.3,0.2,85.8,1.0,84.8,6.5,4.8,88.7,1.0,6.0,93.0,85.1,2.8,5.4,1.7,0.2,3.7,0.1,0.1,0.6,0.2,81.0,56.5,24.5,18.8,10.5,8.3,0.2,36.5,8.1,20.1,0.3,2.6,1.2,29.7,1.3,56.2,10.4,0.9,0.4,32.2,40.2,6.4,53.2,46.8,6.3,0.2,22.9,65.5,11.5,98.5,22.6,64.5,11.4,1.5,0.4
1,25.5,63.4,11.2,98.5,25.1,62.4,11.0,1.5,0.4,0.9,0.2,53.6,0.1,4.0,5.2,0.1,0.5,4.0,32.5,0.1,6.2,0.1,46.4,0.5,3.3,29.4,0.1,13.4,0.5,0.1,60.4,0.1,0.3,0.5,38.0,0.7,0.0,1.2,42.5,39.1,10.0,4.4,1.4,1.5,3.3,12.2,17.6,25.9,19.9,18.9,2.2,94.7,3.5,1.8,11.1,77.0,10.3,1.4,0.2,0.1,4.2,2.0,2.7,49.1,12.5,22.6,2.2,3.6,0.5,0.6,19.6,34.5,45.9,42.1,56.3,0.2,0.1,0.1,1.3,18.3,0.9,10.8,1.7,3.0,1.1,0.1,0.4,0.3,81.7,1.0,80.6,10.4,5.1,84.5,1.5,9.0,89.5,81.7,2.7,5.1,1.8,0.5,7.1,0.1,0.2,0.6,0.2,81.8,58.0,23.7,18.0,9.9,8.1,0.2,38.6,8.4,23.8,0.7,3.2,1.2,31.9,2.1,57.3,13.0,1.3,1.2,30.6,43.2,6.4,50.2,44.1,6.1,0.2,25.5,63.4,11.2,98.5,25.1,62.4,11.0,1.5,0.4
2,50.6,41.8,7.6,98.9,50.0,41.4,7.6,1.1,0.6,0.4,0.0,23.0,0.1,4.9,5.2,0.1,0.6,10.8,55.3,0.1,3.5,0.2,19.4,0.2,1.9,48.9,0.0,25.1,0.6,0.1,25.2,0.1,0.2,1.8,67.7,5.0,0.0,1.1,31.8,35.9,16.0,8.9,3.2,3.2,3.6,9.3,18.0,28.1,18.7,18.3,4.0,74.1,22.7,3.3,12.1,73.0,11.5,2.7,0.5,0.2,22.9,3.5,14.3,39.5,3.3,14.1,0.1,1.6,0.1,0.7,53.4,22.6,24.0,78.4,20.4,0.1,0.2,0.1,0.9,59.8,3.0,46.1,2.0,5.6,0.8,0.0,1.2,1.0,40.2,1.2,39.0,49.0,8.7,42.3,7.2,38.1,54.7,47.4,2.3,1.4,2.8,3.1,41.6,0.1,0.6,0.5,0.2,89.7,73.4,16.2,10.1,4.0,6.2,0.2,59.9,10.7,60.9,4.3,8.4,1.9,53.4,9.9,67.7,39.0,5.3,9.2,14.4,73.8,5.8,20.3,16.8,3.5,0.2,50.6,41.8,7.6,98.9,50.0,41.4,7.6,1.1,0.6
0,23.6,64.4,12.0,98.5,23.3,63.4,11.8,1.5,0.4,1.0,0.2,49.3,0.2,9.0,16.3,0.2,0.8,6.4,17.6,0.1,6.4,0.2,42.8,1.1,1.9,1.8,0.1,44.9,0.8,0.2,55.9,0.1,0.7,0.4,42.4,0.4,0.1,2.2,39.5,39.3,10.8,4.7,1.5,2.0,3.5,12.3,17.7,25.6,19.0,19.6,2.2,95.5,2.9,1.6,11.4,76.3,10.8,1.3,0.2,0.0,4.8,2.5,2.0,37.0,19.4,27.5,1.9,2.3,0.9,1.6,18.9,39.9,41.2,38.0,59.7,0.4,0.1,0.1,1.7,16.7,1.6,9.1,1.7,2.4,1.2,0.2,0.4,0.2,83.3,1.4,81.9,8.5,3.1,88.4,2.0,7.6,90.4,79.0,2.0,0.5,12.3,0.2,4.4,0.4,0.2,0.8,0.3,78.4,62.0,16.5,21.2,11.4,9.9,0.3,43.2,7.1,18.8,0.9,2.7,3.2,28.6,1.6,61.3,14.3,2.0,1.0,28.0,45.0,9.6,45.0,39.0,6.0,0.3,23.6,64.4,12.0,98.5,23.3,63.4,11.8,1.5,0.4
1,28.5,60.4,11.1,98.5,28.1,59.4,11.0,1.5,0.4,1.0,0.1,44.9,0.2,8.1,14.4,0.2,1.1,8.4,22.5,0.2,5.9,0.2,38.8,0.9,1.7,2.1,0.1,49.1,1.0,0.2,50.4,0.1,0.7,0.4,47.5,0.9,0.0,2.2,37.8,38.4,12.8,5.0,1.7,2.2,3.7,11.7,17.8,26.3,18.8,19.2,2.4,88.4,8.2,3.4,11.7,75.9,10.7,1.4,0.2,0.1,10.6,3.4,2.5,34.1,17.2,26.2,1.6,2.1,0.8,1.6,25.0,37.2,37.8,44.6,53.2,0.3,0.1,0.1,1.6,24.1,3.9,14.0,1.8,2.4,1.1,0.2,0.5,0.2,75.9,1.4,74.5,15.8,3.6,80.5,5.0,11.8,83.2,69.5,1.8,0.5,15.2,0.3,9.2,2.2,0.1,0.8,0.3,79.4,63.3,16.0,20.3,10.4,9.8,0.3,47.6,7.9,26.2,1.9,3.4,3.3,32.9,3.5,62.8,19.7,3.2,2.6,25.0,49.6,9.2,40.8,35.2,5.6,0.4,28.5,60.4,11.1,98.5,28.1,59.4,11.0,1.5,0.4
2,54.6,38.8,6.6,98.6,53.9,38.2,6.5,1.4,0.7,0.6,0.1,21.5,0.4,3.5,4.1,0.3,2.3,19.1,48.5,0.4,3.6,0.3,17.2,0.2,0.6,3.5,0.1,72.0,2.3,0.2,20.7,0.2,0.5,0.7,74.5,3.4,0.0,2.0,28.2,33.4,23.5,6.9,2.7,3.2,4.5,8.8,18.4,29.8,17.7,17.2,3.6,49.9,36.7,13.4,13.2,73.8,10.3,2.1,0.5,0.1,42.0,8.2,5.4,18.1,4.9,19.0,0.3,0.7,0.2,1.2,58.0,22.6,19.3,80.1,18.3,0.2,0.1,0.1,1.2,64.0,16.2,40.4,2.4,2.6,0.7,0.3,1.0,0.4,36.0,1.1,34.9,55.4,6.4,38.2,21.3,34.2,44.5,18.7,0.8,0.7,30.6,1.0,35.0,11.8,0.1,0.8,0.5,84.3,70.8,13.6,15.2,5.4,9.8,0.5,70.9,12.7,65.8,6.9,7.4,4.0,55.7,13.9,71.2,49.1,9.9,11.3,8.9,74.4,7.1,17.9,14.4,3.5,0.6,54.6,38.8,6.6,98.6,53.9,38.2,6.5,1.4,0.7
0,23.5,64.3,12.2,97.3,22.9,62.5,11.9,2.7,0.6,1.8,0.3,49.0,0.2,6.8,5.8,0.2,1.0,9.8,27.0,0.1,11.1,0.2,37.4,1.8,3.3,11.3,0.1,34.1,0.6,0.1,57.2,0.1,0.5,0.4,41.5,0.2,0.0,1.5,48.2,35.1,9.3,3.7,1.0,1.1,3.0,12.0,18.0,27.6,19.9,17.2,2.3,96.5,1.9,1.6,9.1,76.2,12.6,1.8,0.3,0.1,6.8,6.4,3.2,32.4,19.2,29.4,0.3,1.5,0.4,0.4,9.6,58.2,32.2,52.1,45.6,0.4,0.1,0.1,1.6,15.9,0.8,9.2,1.6,1.9,1.7,0.2,0.3,0.2,84.1,1.1,83.0,7.1,3.2,89.7,1.2,6.5,92.3,78.8,12.5,1.3,0.1,0.2,2.7,0.1,0.1,4.0,0.3,66.8,29.6,37.2,33.0,15.5,17.5,0.3,31.2,6.4,19.1,0.4,2.9,1.5,33.2,1.1,60.9,8.9,0.8,0.4,27.9,42.0,15.9,41.8,31.2,10.7,0.3,23.5,64.3,12.2,97.3,22.9,62.5,11.9,2.7,0.6
1,25.1,63.1,11.8,97.3,24.4,61.3,11.6,2.7,0.7,1.8,0.3,46.8,0.2,6.7,5.7,0.2,1.0,10.6,28.7,0.2,10.4,0.2,36.2,1.7,3.2,12.1,0.1,35.4,0.6,0.1,54.5,0.1,0.5,0.4,44.1,0.4,0.0,1.5,46.6,35.1,10.0,4.2,1.2,1.3,3.0,11.7,17.8,27.6,19.9,17.4,2.5,95.1,3.1,1.8,9.3,75.7,12.7,1.9,0.3,0.1,7.3,6.6,4.1,32.2,18.7,28.6,0.3,1.4,0.4,0.4,12.0,56.9,31.1,54.1,43.6,0.4,0.1,0.1,1.6,19.0,1.0,11.6,1.7,2.1,1.8,0.2,0.3,0.2,81.0,1.1,79.9,9.5,3.7,86.8,2.0,8.4,89.5,77.5,11.7,1.3,0.1,0.3,4.8,0.1,0.1,3.7,0.3,68.0,31.4,36.6,31.8,15.0,16.8,0.3,33.1,6.7,21.8,0.5,3.1,1.6,35.2,1.4,61.3,10.5,1.0,0.7,26.8,44.2,15.7,39.8,29.9,10.0,0.3,25.1,63.1,11.8,97.3,24.4,61.3,11.6,2.7,0.7
