@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data

1,44.0,46.5,9.4,91.6,40.5,42.2,8.9,8.4,3.5,4.3,0.5,14.9,0.4,9.4,0.7,23.1,4.0,9.4,37.4,0.6,4.8,0.3,21.0,0.1,1.1,1.2,0.1,68.5,0.6,2.3,76.6,0.2,6.7,0.5,15.3,0.6,0.1,2.5,20.6,29.9,17.7,12.5,6.8,9.9,1.5,3.9,5.3,9.7,14.4,40.3,24.9,97.6,1.7,0.7,6.7,55.5,24.0,9.2,3.2,1.6,10.2,2.9,0.4,0.1,84.3,1.0,0.0,0.1,0.1,1.0,58.3,34.2,7.5,46.7,52.1,0.4,0.3,0.3,0.2,27.4,3.2,19.1,1.6,2.4,0.5,0.3,0.0,0.3,72.6,1.1,71.5,23.0,27.0,50.1,26.8,37.9,35.3,51.3,7.9,25.2,0.3,2.0,12.5,0.1,0.2,0.2,0.2,92.6,39.1,53.5,7.2,3.0,4.2,0.2,73.9,18.2,25.6,0.8,7.5,2.9,67.6,2.0,71.4,14.8,2.3,1.1,10.8,68.9,15.1,13.1,8.8,4.2,2.8,44.0,46.5,9.4,91.6,40.5,42.2,8.9,8.4,3.5
2,49.1,44.1,6.8,74.5,37.6,31.3,5.6,25.5,11.4,12.8,1.2,7.1,0.3,3.3,0.7,54.4,3.6,9.0,20.9,0.7,1.9,0.3,10.3,0.1,1.4,1.6,0.0,81.4,0.6,2.5,39.7,0.2,19.8,1.4,37.1,1.8,0.1,1.8,24.5,30.7,18.2,12.2,5.6,7.1,1.4,3.9,6.0,10.4,13.7,38.6,25.9,93.5,5.3,1.3,7.6,65.1,18.4,5.9,2.1,0.9,22.6,5.0,0.2,0.1,66.7,3.6,0.0,0.1,0.1,1.4,82.0,13.9,4.1,80.7,18.1,0.1,0.3,0.4,0.4,63.5,7.4,50.2,2.2,2.6,0.4,0.5,0.0,0.3,36.5,1.5,35.0,53.8,19.2,27.0,51.1,35.3,13.7,44.3,3.6,3.8,0.8,8.8,37.6,0.2,0.4,0.2,0.3,96.8,53.8,43.0,2.9,1.5,1.4,0.3,46.7,14.1,30.1,1.5,8.9,2.9,65.3,2.3,53.7,15.8,2.6,2.1,15.8,82.8,8.3,5.7,4.1,1.6,3.1,49.1,44.1,6.8,74.5,37.6,31.3,5.6,25.5,11.4
0,39.6,47.7,12.8,97.3,38.6,46.2,12.4,2.7,1.0,1.4,0.3,20.9,0.7,6.5,0.7,6.3,14.6,6.1,43.6,0.6,13.4,0.5,15.4,0.1,1.1,1.8,0.1,64.8,0.9,1.9,83.5,0.5,3.3,0.5,11.8,0.3,0.1,3.1,26.1,29.2,15.7,10.3,6.2,9.5,1.6,4.4,5.7,10.5,15.4,39.1,23.3,98.5,0.8,0.7,6.9,52.9,24.8,9.9,3.6,1.9,10.2,3.8,0.6,0.4,83.4,0.2,0.0,0.1,0.1,1.1,61.7,28.3,10.0,20.9,77.7,0.7,0.3,0.2,0.2,22.2,2.2,15.6,1.8,1.5,0.4,0.2,0.0,0.4,77.8,1.3,76.4,14.0,28.9,57.1,17.2,43.0,39.8,49.8,8.7,30.8,0.2,0.2,9.5,0.1,0.2,0.3,0.2,92.1,27.7,64.4,7.8,3.0,4.7,0.2,77.2,22.5,21.5,0.8,7.8,2.7,65.9,1.8,68.4,12.9,2.1,0.9,12.6,65.4,13.6,18.5,6.0,12.5,2.4,39.6,47.7,12.8,97.3,38.6,46.2,12.4,2.7,1.0
1,41.0,46.6,12.4,97.0,39.8,45.0,12.1,3.0,1.2,1.5,0.3,19.9,0.7,6.3,0.8,6.9,14.8,6.0,44.1,0.6,12.7,0.5,14.9,0.1,1.2,2.0,0.2,65.6,0.9,1.9,79.5,0.5,3.8,0.7,14.9,0.5,0.1,3.0,25.9,29.0,15.8,10.5,6.2,9.5,1.6,4.4,5.7,10.7,15.4,39.0,23.1,97.9,1.2,0.9,7.0,53.2,24.6,9.8,3.6,1.9,11.5,4.0,0.5,0.4,81.8,0.3,0.0,0.1,0.2,1.1,63.4,27.0,9.6,24.9,73.8,0.6,0.3,0.2,0.2,25.9,2.6,18.7,1.8,1.5,0.4,0.3,0.1,0.5,74.1,1.4,72.7,16.8,28.4,54.8,19.1,43.5,37.3,49.1,8.4,28.2,0.2,0.4,12.9,0.1,0.2,0.3,0.2,92.4,29.8,62.6,7.4,2.9,4.5,0.2,76.7,22.5,23.9,1.0,7.9,2.8,66.4,1.9,67.2,13.6,2.2,1.1,12.5,66.7,13.3,17.6,5.7,11.9,2.4,41.0,46.6,12.4,97.0,39.8,45.0,12.1,3.0,1.2
2,54.6,36.1,9.3,94.2,51.4,33.7,9.1,5.8,3.3,2.4,0.2,10.2,0.9,4.2,0.9,12.9,16.2,5.4,48.7,0.5,6.2,0.5,9.6,0.1,1.7,4.3,0.2,73.8,1.7,2.0,40.8,0.7,7.7,2.3,45.6,2.6,0.2,2.4,24.9,27.6,16.7,13.0,6.1,9.3,1.9,4.4,6.1,12.0,16.1,37.8,21.7,92.4,5.3,2.3,8.5,56.4,22.5,8.4,2.9,1.3,24.2,5.8,0.4,0.6,66.1,1.0,0.0,0.1,0.5,1.3,80.0,14.1,5.9,63.1,35.8,0.2,0.2,0.6,0.2,61.0,6.4,49.4,1.7,1.6,0.4,0.5,0.1,0.8,39.0,1.7,37.3,44.2,23.1,32.6,37.8,49.0,13.2,41.8,5.3,3.8,0.9,2.0,45.3,0.1,0.4,0.2,0.4,95.9,50.5,45.4,3.7,1.6,2.1,0.4,71.7,22.2,48.0,2.4,8.8,3.4,70.8,2.7,56.0,20.4,3.2,3.3,12.3,79.0,9.9,8.7,2.9,5.7,2.4,54.6,36.1,9.3,94.2,51.4,33.7,9.1,5.8,3.3
0,46.7,46.1,7.2,96.8,45.3,44.5,7.0,3.2,1.4,1.6,0.2,17.5,0.4,15.8,1.2,11.1,43.6,3.9,5.8,0.6,4.8,0.5,30.1,0.1,1.0,2.8,0.1,58.5,0.4,1.7,77.5,0.4,6.4,0.5,14.7,0.4,0.1,3.0,26.3,29.4,14.6,10.1,6.3,10.4,2.2,4.9,5.5,9.7,13.7,37.4,26.5,98.5,0.9,0.6,8.1,47.4,25.7,11.6,4.5,2.6,12.5,5.4,1.1,8.1,70.5,1.1,0.1,0.1,0.1,0.8,33.0,51.0,16.1,22.8,76.1,0.6,0.3,0.2,0.1,15.4,2.0,7.0,2.0,3.1,0.7,0.3,0.1,0.3,84.6,1.7,82.8,14.7,17.8,67.5,8.1,28.0,63.9,44.9,5.6,43.3,0.2,0.3,5.0,0.1,0.2,0.2,0.2,75.5,39.0,36.5,24.3,14.0,10.3,0.2,83.1,32.3,29.3,1.0,6.6,3.6,71.3,2.3,81.5,18.4,3.2,1.2,6.3,61.0,20.3,16.3,12.2,4.1,2.3,46.7,46.1,7.2,96.8,45.3,44.5,7.0,3.2,1.4
1,47.1,46.0,7.0,96.3,45.3,44.2,6.8,3.7,1.7,1.8,0.2,16.6,0.5,14.7,1.2,11.0,45.4,4.0,6.1,0.6,4.5,0.5,28.4,0.1,1.0,3.0,0.1,60.1,0.5,1.8,73.2,0.3,6.7,0.6,18.2,0.8,0.1,3.0,26.2,29.3,14.8,10.3,6.2,10.2,2.2,4.9,5.6,9.8,13.9,37.4,26.3,98.0,1.2,0.7,8.2,48.3,25.3,11.3,4.4,2.5,14.9,5.4,1.1,7.6,68.2,1.6,0.1,0.1,0.1,0.9,35.7,48.7,15.5,27.2,71.6,0.6,0.3,0.2,0.1,19.8,2.9,10.0,2.2,3.3,0.8,0.3,0.1,0.3,80.2,1.8,78.5,18.1,17.9,64.1,10.4,29.7,59.9,44.5,5.4,40.2,0.2,0.5,8.5,0.1,0.3,0.2,0.2,77.0,40.9,36.1,22.8,13.1,9.6,0.2,82.2,31.9,31.8,1.2,6.7,3.7,71.0,2.5,80.2,19.3,3.4,1.5,6.4,62.9,19.2,15.4,11.5,3.9,2.5,47.1,46.0,7.0,96.3,45.3,44.2,6.8,3.7,1.7
2,51.1,44.5,4.4,90.1,45.4,40.4,4.2,9.9,5.6,4.1,0.2,5.5,0.7,1.7,0.6,9.9,66.0,4.6,10.2,0.7,1.6,0.4,7.3,0.2,1.3,5.5,0.4,79.1,1.2,3.1,21.5,0.2,10.5,1.7,60.4,5.6,0.1,2.7,24.4,28.3,17.7,13.0,5.6,8.4,2.1,4.2,6.3,12.0,15.4,36.5,23.5,92.1,5.9,2.0,9.4,58.2,20.5,7.8,2.8,1.3,42.9,5.4,0.7,1.3,40.5,7.7,0.1,0.2,0.2,1.1,69.0,22.0,9.0,80.6,18.0,0.4,0.2,0.3,0.3,71.8,14.1,46.8,3.8,4.9,0.9,0.5,0.2,0.5,28.2,2.0,26.2,58.4,18.7,22.9,37.8,51.0,11.2,39.3,3.0,3.1,0.8,2.6,49.9,0.1,0.6,0.3,0.4,95.2,63.9,31.3,4.4,2.4,2.1,0.4,72.0,26.9,61.6,3.8,7.8,5.9,68.4,5.9,64.0,29.4,5.6,5.1,7.7,85.4,6.4,4.5,3.3,1.2,3.7,51.1,44.5,4.4,90.1,45.4,40.4,4.2,9.9,5.6
0,38.4,51.2,10.4,96.2,37.0,49.1,10.1,3.8,1.4,2.1,0.3,19.8,0.6,12.6,1.4,7.9,33.9,7.5,15.3,0.9,7.7,0.6,26.7,0.2,1.2,2.6,0.1,59.2,0.3,1.3,84.4,0.4,3.9,0.4,10.6,0.2,0.1,4.5,22.2,27.6,16.2,11.6,6.8,11.0,1.6,4.3,5.3,9.9,14.8,39.2,24.9,98.5,0.7,0.8,7.9,50.6,24.9,10.6,3.9,2.0,5.4,2.4,1.4,3.6,85.2,0.7,0.0,0.1,0.0,1.2,38.2,42.3,19.6,16.0,82.9,0.5,0.2,0.2,0.2,18.6,1.7,12.8,1.7,1.3,0.5,0.2,0.3,0.2,81.4,1.1,80.2,13.7,25.0,61.4,9.5,47.1,43.4,27.5,7.0,59.6,0.2,0.7,4.3,0.1,0.2,0.2,0.3,88.2,35.6,52.6,11.6,5.6,5.9,0.3,77.6,25.4,24.1,0.8,8.5,4.4,64.8,1.9,73.8,14.1,3.9,1.3,9.8,60.3,19.9,17.8,11.2,6.5,2.0,38.4,51.2,10.4,96.2,37.0,49.1,10.1,3.8,1.4
1,39.6,50.2,10.2,95.7,37.9,48.0,9.9,4.3,1.7,2.2,0.3,18.9,0.7,11.8,1.4,8.7,33.8,7.4,16.3,0.9,7.3,0.6,25.6,0.2,1.3,2.8,0.1,60.4,0.4,1.3,80.7,0.4,4.2,0.5,13.7,0.4,0.1,4.4,22.2,27.6,16.2,11.8,6.8,10.9,1.7,4.3,5.4,10.1,14.9,39.0,24.6,97.9,1.1,0.9,8.0,51.2,24.6,10.4,3.8,1.9,8.6,2.6,1.4,3.5,82.0,0.7,0.0,0.0,0.0,1.2,40.8,40.6,18.7,20.1,78.8,0.5,0.2,0.2,0.2,22.1,2.2,15.8,1.7,1.3,0.4,0.2,0.3,0.2,77.9,1.2,76.7,16.6,24.6,58.8,11.5,47.6,40.9,28.3,6.8,55.9,0.3,0.9,7.0,0.1,0.2,0.2,0.3,88.7,37.1,51.6,11.0,5.4,5.6,0.3,77.1,25.5,26.5,1.0,8.5,4.5,65.1,2.1,73.1,14.9,4.0,1.6,9.8,61.9,19.2,16.9,10.7,6.2,2.1,39.6,50.2,10.2,95.7,37.9,48.0,9.9,4.3,1.7
2,54.4,38.4,7.3,89.9,48.9,34.0,6.9,10.1,5.4,4.3,0.4,7.5,0.9,2.9,1.2,18.7,32.8,6.4,28.7,1.0,2.5,0.4,11.5,0.2,2.3,5.7,0.2,74.6,0.8,1.7,35.1,0.4,7.2,1.3,53.2,2.6,0.1,3.5,22.4,27.7,16.2,14.2,6.3,9.6,2.2,4.4,6.2,12.5,16.3,36.5,21.8,90.4,7.0,2.7,9.3,58.6,20.6,7.9,2.5,1.1,48.3,4.5,0.9,1.7,42.1,1.3,0.0,0.0,0.0,1.2,72.9,19.6,7.5,71.9,26.6,0.2,0.5,0.3,0.5,65.5,7.7,53.9,1.6,0.8,0.3,0.4,0.0,0.8,34.5,1.6,32.9,52.6,20.1,27.3,35.9,53.6,10.4,38.6,3.9,8.9,1.6,4.5,41.0,0.2,0.3,0.3,0.7,95.1,56.6,38.5,4.2,2.1,2.0,0.7,71.5,26.6,56.2,3.1,9.6,5.5,68.3,4.4,63.4,25.4,5.4,5.1,9.7,80.9,10.3,6.2,4.2,2.1,2.6,54.4,38.4,7.3,89.9,48.9,34.0,6.9,10.1,5.4
0,44.1,49.0,6.8,96.3,42.5,47.2,6.7,3.7,1.7,1.9,0.2,20.5,0.4,23.5,0.9,7.4,33.6,2.9,10.3,0.5,3.8,0.4,40.8,0.1,0.9,1.6,0.1,50.7,0.5,1.2,74.9,0.3,6.4,0.6,17.4,0.2,0.1,2.8,23.9,28.2,16.2,10.8,7.0,11.0,1.7,5.5,6.3,11.6,16.7,38.2,20.1,98.5,0.8,0.7,6.5,54.7,23.8,9.8,3.4,1.8,6.3,1.9,1.6,15.5,73.4,0.4,0.0,0.1,0.1,0.5,29.4,47.3,23.3,27.7,71.1,0.5,0.3,0.3,0.1,18.8,2.2,12.1,1.5,2.0,0.5,0.2,0.1,0.2,81.2,1.2,80.1,18.4,21.1,60.6,18.0,35.5,46.5,20.1,3.1,69.1,0.8,0.3,5.6,0.1,0.4,0.4,0.1,89.5,42.2,47.3,10.4,4.7,5.7,0.1,75.9,29.0,33.5,0.9,5.5,2.5,58.8,1.7,76.6,15.0,2.2,1.0,10.6,52.0,27.0,19.3,15.9,3.4,1.7,44.1,49.0,6.8,96.3,42.5,47.2,6.7,3.7,1.7
