@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data

1,55.5,35.9,8.6,98.2,54.3,35.3,8.5,1.8,1.1,0.6,0.1,2.5,0.4,12.7,47.0,0.4,1.3,8.8,26.7,0.2,5.3,0.3,38.7,1.8,2.6,4.6,0.1,42.1,4.3,0.2,44.8,0.2,1.4,3.8,40.2,9.3,0.3,2.2,30.4,39.8,17.7,6.6,1.9,1.4,4.9,12.0,15.4,30.6,20.5,14.9,1.7,83.1,12.8,4.1,13.4,75.1,10.1,1.2,0.1,0.0,30.8,9.8,3.4,17.6,27.5,10.0,0.1,0.2,0.1,0.5,41.0,36.6,22.3,79.1,19.4,0.1,0.2,0.1,1.2,43.3,4.5,26.6,2.2,8.6,1.1,0.1,0.1,0.1,56.7,2.3,54.4,50.8,26.5,22.7,14.8,44.8,40.4,59.7,2.4,0.5,2.2,1.2,32.6,0.0,0.6,0.2,0.6,94.2,75.7,18.5,5.2,2.0,3.2,0.6,67.8,7.5,43.4,1.6,4.4,3.2,40.1,4.0,46.9,21.3,2.4,3.2,27.6,53.0,44.1,2.4,1.2,1.2,0.4,55.5,35.9,8.6,98.2,54.3,35.3,8.5,1.8,1.1
2,71.4,25.2,3.4,97.9,69.8,24.7,3.4,2.1,1.6,0.5,0.0,1.4,0.5,6.5,29.0,0.4,2.3,7.9,51.7,0.2,2.1,0.3,20.1,0.6,3.2,5.6,0.1,57.6,10.2,0.1,14.1,0.1,1.2,5.3,56.1,23.0,0.3,1.5,22.4,35.0,24.1,11.0,3.4,2.5,3.6,9.1,15.9,32.0,20.8,15.9,2.7,67.3,27.1,5.5,13.1,75.0,9.8,1.8,0.3,0.0,58.7,7.0,2.3,4.4,10.6,15.7,0.0,0.0,0.1,1.1,70.3,18.7,11.0,93.0,5.8,0.1,0.1,0.1,0.9,71.7,10.4,53.6,0.8,6.0,0.3,0.2,0.1,0.2,28.3,4.9,23.4,76.6,15.7,7.7,32.7,50.1,17.2,19.2,0.7,0.3,5.4,2.3,71.1,0.0,0.1,0.2,0.7,97.1,87.3,9.8,2.2,0.9,1.3,0.7,72.6,9.8,74.9,3.8,7.5,5.3,61.1,8.0,53.6,41.4,5.4,8.3,9.9,75.9,22.5,1.2,0.6,0.6,0.3,71.4,25.2,3.4,97.9,69.8,24.7,3.4,2.1,1.6
0,45.0,46.9,8.1,98.4,44.1,46.3,8.1,1.6,0.9,0.7,0.1,1.8,0.3,8.3,9.3,0.3,1.7,69.9,7.7,0.7,15.4,0.3,41.5,3.7,2.3,4.0,0.2,29.6,2.4,0.5,69.7,0.3,1.2,6.6,17.2,4.4,0.6,2.9,38.3,41.3,11.1,4.4,1.1,0.9,4.5,13.1,14.3,26.8,21.6,18.2,1.6,93.4,3.1,3.5,13.0,75.7,10.0,1.1,0.1,0.0,16.2,21.0,4.5,29.6,22.2,4.7,0.1,0.4,0.3,0.9,28.0,41.0,31.1,64.4,33.1,0.2,0.3,0.6,1.5,21.8,1.1,10.7,2.5,6.6,0.5,0.1,0.0,0.1,78.2,0.9,77.4,30.5,45.1,24.4,6.2,41.1,52.7,80.7,7.3,0.3,0.2,0.4,10.5,0.1,0.2,0.1,0.3,92.7,58.6,34.1,7.0,3.0,4.1,0.3,57.0,8.4,30.5,0.4,3.0,2.1,33.3,1.7,21.0,10.1,1.1,0.5,44.8,38.1,58.9,1.8,0.7,1.1,1.1,45.0,46.9,8.1,98.4,44.1,46.3,8.1,1.6,0.9
1,49.3,43.4,7.3,98.2,48.2,42.7,7.2,1.8,1.1,0.7,0.1,1.6,0.3,7.1,8.3,0.3,1.8,64.3,15.6,0.7,13.4,0.4,36.8,4.3,2.2,3.8,0.3,34.8,3.7,0.4,60.6,0.3,1.1,7.2,19.3,10.8,0.8,2.7,36.3,39.7,12.7,5.6,1.7,1.3,4.2,12.2,14.4,27.2,21.4,18.4,2.2,89.8,6.1,4.0,12.9,75.2,10.3,1.4,0.2,0.0,26.5,17.5,4.2,24.9,19.6,5.6,0.1,0.4,0.3,1.0,35.7,37.0,27.3,69.7,27.9,0.2,0.2,0.6,1.3,31.0,1.7,20.4,2.3,5.9,0.5,0.1,0.0,0.1,69.0,2.9,66.1,39.1,40.3,20.6,8.6,46.0,45.4,70.7,6.1,0.3,0.4,0.9,21.0,0.1,0.2,0.1,0.4,93.7,63.2,30.5,5.9,2.5,3.4,0.4,58.3,9.2,38.3,1.0,3.7,2.6,37.9,3.1,26.3,15.5,1.9,1.8,38.7,44.3,53.0,1.6,0.6,1.0,1.1,49.3,43.4,7.3,98.2,48.2,42.7,7.2,1.8,1.1
2,66.8,29.3,3.9,97.4,65.0,28.5,3.9,2.6,1.8,0.8,0.0,0.7,0.2,2.3,4.3,0.3,2.1,41.8,47.5,0.7,5.2,0.4,17.8,6.6,1.8,3.0,0.6,55.5,8.9,0.2,23.6,0.3,0.9,9.8,27.7,36.3,1.3,1.9,28.3,33.5,19.0,10.1,4.0,3.2,3.2,8.7,15.1,29.0,20.4,19.2,4.3,75.5,18.4,6.1,12.4,73.2,11.4,2.5,0.4,0.1,67.8,3.3,2.9,5.8,9.2,9.3,0.0,0.0,0.2,1.4,66.9,21.0,12.1,91.3,7.2,0.1,0.1,0.5,0.9,68.2,4.2,59.2,1.5,2.8,0.2,0.2,0.0,0.1,31.8,10.9,20.8,73.8,21.0,5.2,18.1,65.8,16.0,30.6,1.3,0.1,1.0,2.9,63.2,0.0,0.1,0.1,0.8,97.6,81.5,16.1,1.6,0.8,0.9,0.8,63.4,12.6,69.5,3.3,6.6,4.8,56.4,8.9,47.9,37.3,5.2,7.1,14.4,69.2,29.3,0.6,0.3,0.4,0.9,66.8,29.3,3.9,97.4,65.0,28.5,3.9,2.6,1.8
0,41.1,51.2,7.8,98.6,40.4,50.5,7.7,1.4,0.6,0.7,0.1,3.5,0.6,19.5,4.2,0.5,2.9,58.1,10.0,0.6,10.3,0.4,31.3,2.6,7.6,23.6,0.3,20.6,2.9,0.5,73.7,0.5,1.1,11.9,8.5,3.9,0.5,2.7,46.2,36.0,8.6,4.4,1.0,1.1,2.5,9.2,11.2,22.0,22.6,27.1,5.4,95.2,3.0,1.8,8.3,71.7,15.8,3.5,0.6,0.1,15.5,24.2,2.0,18.6,19.1,17.3,0.1,0.3,0.7,2.3,28.2,41.7,30.1,68.2,28.3,0.2,0.3,1.0,2.0,19.2,0.7,8.2,1.3,8.2,0.5,0.2,0.0,0.0,80.8,0.8,80.0,29.6,42.5,27.9,4.3,48.0,47.7,79.6,13.4,0.8,0.1,0.2,5.5,0.1,0.1,0.1,0.2,81.7,39.8,41.9,18.1,8.8,9.3,0.2,44.5,12.3,22.6,0.4,4.4,2.2,47.8,1.9,12.1,7.9,1.1,0.4,39.1,53.6,42.3,3.0,1.2,1.8,1.1,41.1,51.2,7.8,98.6,40.4,50.5,7.7,1.4,0.6
1,46.2,47.0,6.8,98.2,45.2,46.2,6.7,1.8,0.9,0.8,0.1,3.1,0.5,15.7,3.9,0.5,2.9,54.0,18.8,0.6,8.3,0.4,29.7,2.1,6.5,19.6,0.5,28.4,4.1,0.4,61.4,0.5,1.3,17.4,9.9,8.8,0.7,2.4,42.3,35.5,10.8,5.7,1.6,1.8,2.3,8.5,11.1,22.1,22.4,27.4,6.2,88.3,9.3,2.3,8.2,71.6,15.6,3.6,0.7,0.2,27.1,20.0,1.7,14.2,16.3,17.7,0.1,0.2,0.6,2.2,38.1,36.3,25.6,74.5,22.4,0.2,0.3,0.8,1.8,33.1,7.7,14.9,1.4,7.2,0.5,1.2,0.0,0.1,66.9,1.3,65.6,40.9,36.2,23.0,11.6,47.5,40.9,69.3,10.6,0.7,0.1,1.0,17.7,0.1,0.1,0.1,0.3,84.8,47.0,37.8,14.9,7.3,7.7,0.3,47.2,13.5,33.0,1.2,5.4,2.9,52.5,3.2,16.7,12.7,1.9,1.9,32.6,57.8,38.7,2.5,1.0,1.5,1.0,46.2,47.0,6.8,98.2,45.2,46.2,6.7,1.8,0.9
2,61.0,35.0,4.0,97.1,59.1,34.0,4.0,2.9,1.9,1.0,0.1,1.8,0.3,5.0,2.8,0.6,2.8,42.2,43.9,0.6,2.5,0.4,25.1,0.7,3.5,8.0,1.3,51.0,7.5,0.2,25.6,0.3,2.0,33.5,14.0,23.1,1.4,1.6,31.2,33.9,16.9,9.4,3.4,3.5,1.8,6.4,10.9,22.3,21.7,28.3,8.6,68.5,27.6,3.9,8.2,71.5,14.9,4.1,1.0,0.3,60.6,7.8,0.9,1.4,8.0,19.1,0.0,0.0,0.3,1.8,66.5,21.0,12.5,92.7,5.4,0.1,0.2,0.4,1.3,73.2,27.7,34.3,1.7,4.3,0.5,4.4,0.1,0.2,26.8,2.7,24.1,73.5,17.9,8.6,32.6,46.2,21.2,39.5,2.6,0.4,0.2,3.4,53.0,0.1,0.3,0.1,0.5,93.8,67.8,26.0,5.7,2.8,2.9,0.5,55.1,16.8,63.0,3.2,8.4,4.9,66.0,7.1,29.9,26.5,4.3,6.2,13.9,70.1,28.0,1.1,0.7,0.5,0.8,61.0,35.0,4.0,97.1,59.1,34.0,4.0,2.9,1.9
0,47.3,46.7,6.0,98.5,46.4,46.0,6.0,1.5,0.8,0.6,0.0,4.5,0.4,1.0,1.1,0.4,2.1,80.9,9.1,0.5,5.1,0.2,39.6,0.7,4.5,9.4,0.4,35.8,4.1,0.2,71.0,0.2,1.7,5.3,14.5,7.0,0.3,2.1,38.9,40.8,11.3,4.8,1.1,1.1,2.6,8.4,9.7,21.5,22.1,29.2,6.5,95.4,2.7,1.9,7.8,66.8,19.7,4.7,0.8,0.2,12.3,20.5,1.6,22.1,28.3,13.3,0.1,0.3,0.3,1.3,32.4,40.9,26.7,66.4,30.7,0.2,0.4,0.7,1.7,26.9,0.8,8.9,2.2,14.2,0.6,0.1,0.0,0.1,73.1,0.9,72.2,35.7,41.9,22.3,7.2,55.4,37.4,80.0,11.6,1.0,0.1,0.5,6.4,0.1,0.1,0.0,0.2,90.0,50.4,39.6,9.8,4.3,5.5,0.2,67.7,13.6,27.6,0.3,3.2,2.1,53.2,1.6,18.9,11.0,1.5,0.4,32.8,51.6,45.4,2.4,1.4,1.0,0.6,47.3,46.7,6.0,98.5,46.4,46.0,6.0,1.5,0.8
