@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12
