@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14
1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0
1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0
