@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0
1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0
1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0.0,0.0
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0.0,0.35
