@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0
1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0
1.51658,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0
