@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.0,0.0
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1
