@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0
1.51727,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0
1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17
