@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0
1.519,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0.0,0.0
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.0,0.14
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0
