@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22
1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.0,0.17
