@relation dataset

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real


@data

1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0.0,0.0
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0
