@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real


@data

0.26,0.36,0.47,0.34,0.5,0.0,0.53,0.72
0.51,0.34,0.5,0.19,0.5,0.0,0.5,0.22
0.58,0.5,0.5,0.12,0.5,0.0,0.48,0.25
0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44
0.41,0.39,0.44,0.34,0.5,0.0,0.48,0.4
0.45,0.43,0.51,0.24,0.5,0.0,0.54,0.33
0.36,0.68,0.46,0.16,0.5,0.0,0.53,0.28
0.42,0.31,0.5,0.15,0.5,0.0,0.53,0.22
0.42,0.43,0.56,0.1,0.5,0.0,0.49,0.22
0.67,0.71,0.52,0.65,0.5,0.0,0.53,0.36
0.49,0.47,0.53,0.16,0.5,0.0,0.48,0.27
0.71,0.59,0.48,0.43,0.5,0.0,0.59,0.22
0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32
0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32
0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22
0.42,0.51,0.5,0.12,0.5,0.0,0.52,0.46
0.57,0.51,0.53,0.18,0.5,0.0,0.56,0.25
0.35,0.45,0.43,0.11,0.5,0.0,0.56,0.22
0.42,0.42,0.42,0.2,0.5,0.0,0.49,0.22
0.26,0.5,0.33,0.28,0.5,0.0,0.51,0.22
0.39,0.42,0.38,0.4,0.5,0.0,0.49,0.47
0.26,0.44,0.3,0.11,0.5,0.0,0.51,0.47
0.31,0.44,0.53,0.23,0.5,0.0,0.51,0.32
0.48,0.61,0.44,0.2,0.5,0.0,0.47,0.22
0.66,0.45,0.5,0.23,0.5,0.0,0.49,0.22
0.21,0.41,0.55,0.11,0.5,0.0,0.5,0.27
0.38,0.68,0.44,0.45,0.5,0.0,0.53,0.22
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22
0.31,0.31,0.56,0.33,0.5,0.0,0.52,0.33
0.49,0.31,0.49,0.35,0.5,0.0,0.51,0.29
0.38,0.37,0.56,0.21,0.5,0.0,0.49,0.22
0.39,0.4,0.53,0.67,0.5,0.0,0.47,0.22
0.24,0.34,0.69,0.18,0.5,0.0,0.52,0.22
0.49,0.43,0.51,0.13,0.5,0.0,0.47,0.22
0.54,0.38,0.52,0.18,0.5,0.0,0.48,0.22
0.43,0.57,0.53,0.53,0.5,0.0,0.53,0.25
0.48,0.64,0.61,0.23,0.5,0.0,0.6,0.22
0.31,0.55,0.52,0.17,0.5,0.0,0.52,0.22
0.32,0.57,0.5,0.15,0.5,0.0,0.53,0.22
0.32,0.42,0.52,0.24,0.5,0.0,0.6,0.22
0.59,0.5,0.52,0.28,0.5,0.0,0.55,0.25
0.37,0.42,0.51,0.11,0.5,0.0,0.57,0.22
0.75,0.7,0.38,0.27,0.5,0.0,0.49,0.22
0.61,0.72,0.31,0.33,0.5,0.0,0.56,0.22
0.44,0.42,0.6,0.21,0.5,0.0,0.57,0.22
0.52,0.51,0.51,0.54,0.5,0.0,0.55,0.27
0.63,0.56,0.45,0.58,0.5,0.0,0.51,0.22
0.52,0.56,0.54,0.53,0.5,0.0,0.45,0.22
0.58,0.58,0.58,0.49,0.5,0.0,0.49,0.26
0.72,0.62,0.34,0.29,0.5,0.0,0.56,0.28
0.72,0.61,0.37,0.3,0.5,0.0,0.57,0.22
0.46,0.43,0.38,0.33,0.5,0.0,0.48,0.28
0.57,0.57,0.44,0.37,0.5,0.0,0.52,0.25
0.42,0.31,0.62,0.12,0.5,0.0,0.4,0.22
0.49,0.46,0.45,0.45,0.5,0.0,0.52,0.22
0.42,0.58,0.41,0.65,0.5,0.0,0.46,0.26
0.59,0.61,0.34,0.22,0.5,0.0,0.51,0.22
0.52,0.77,0.38,0.34,0.5,0.0,0.51,0.22
0.5,0.52,0.6,0.51,0.5,0.0,0.48,0.22
0.49,0.6,0.43,0.56,0.5,0.0,0.36,0.22
0.5,0.41,0.44,0.5,0.5,0.0,0.42,0.22
0.5,0.4,0.56,0.7,0.5,0.0,0.5,0.22
0.37,0.58,0.44,0.51,0.5,0.0,0.44,0.22
0.55,0.45,0.45,0.54,0.5,0.0,0.5,0.22
0.67,0.68,0.46,0.29,0.5,0.0,0.46,0.22
0.53,0.51,0.46,0.28,0.5,0.0,0.48,0.22
0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25
0.52,0.4,0.6,0.12,0.5,0.0,0.55,0.22
0.77,0.79,0.58,0.23,0.5,0.0,0.48,0.22
0.47,0.46,0.59,0.49,0.5,0.0,0.56,0.22
0.73,0.83,0.43,0.3,0.5,0.0,0.55,0.22
0.78,0.74,0.58,0.25,1.0,0.0,0.53,0.22
0.7,0.65,0.54,0.28,0.5,0.0,0.6,0.4
0.47,0.54,0.37,0.14,0.5,0.0,0.5,0.22
0.56,0.52,0.48,0.17,0.5,0.0,0.46,0.22
0.57,0.41,0.59,0.24,0.5,0.0,0.4,0.22
0.56,0.41,0.58,0.21,0.5,0.0,0.42,0.22
0.58,0.56,0.45,0.12,0.5,0.0,0.51,0.22
0.53,0.38,0.66,0.25,0.5,0.0,0.43,0.22
0.34,0.36,0.54,0.11,0.5,0.0,0.36,0.21
0.69,0.61,0.38,0.27,0.5,0.0,0.52,0.22
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22
0.41,0.45,0.53,0.17,0.5,0.0,0.51,0.25
0.31,0.46,0.54,0.52,0.5,0.0,0.5,0.34
0.36,0.37,0.33,0.14,0.5,0.0,0.57,0.31
0.82,0.78,0.49,0.23,0.5,0.0,0.46,0.22
0.82,0.75,0.54,0.23,0.5,0.0,0.46,0.22
0.41,0.51,0.58,0.15,0.5,0.0,0.45,0.27
0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22
0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22
0.53,0.44,0.51,0.33,0.5,0.0,0.52,0.22
0.46,0.54,0.71,0.15,0.5,0.0,0.59,0.22
0.4,0.56,0.48,0.14,0.5,0.0,0.47,0.22
0.53,0.53,0.6,0.13,0.5,0.0,0.49,0.22
0.42,0.57,0.72,0.22,0.5,0.0,0.57,0.22
0.45,0.27,0.57,0.36,0.5,0.0,0.52,0.18
0.2,0.26,0.52,0.14,0.5,0.0,0.53,0.44
0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22
0.44,0.68,0.45,0.51,0.5,0.0,0.52,0.41
0.27,0.39,0.66,0.11,0.5,0.0,0.44,0.22
0.55,0.42,0.34,0.3,0.5,0.0,0.52,0.22
0.34,0.42,0.3,0.23,0.5,0.0,0.53,0.22
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22
0.59,0.58,0.56,0.21,0.5,0.0,0.54,0.33
0.39,0.28,0.46,0.12,0.5,0.0,0.41,0.22
0.56,0.43,0.54,0.16,0.5,0.0,0.5,0.22
0.36,0.68,0.38,0.08,0.5,0.0,0.53,0.25
0.27,0.36,0.6,0.33,0.5,0.0,0.37,0.31
0.35,0.4,0.59,0.22,0.5,0.0,0.47,0.37
0.42,0.32,0.5,0.21,0.5,0.0,0.51,0.22
0.23,0.2,0.53,0.2,0.5,0.0,0.44,0.22
0.55,0.54,0.56,0.22,0.5,0.0,0.5,0.37
