@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
