@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
