@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
0.0,0.0,0.0,3.876,2.539,0.837,0.0,0.0,4.909
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
