@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
