@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
