@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
