@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
