@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
0.0,0.0,0.0,2.608,1.857,1.0,0.0,0.0,3.002
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
