@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real
@attribute att_8 real
@attribute att_9 real


@data

12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
