@relation dataset

@attribute cap.shape {b, c, f, k, s, x}
@attribute cap.surface {f, g, s, y}
@attribute cap.color {b, c, e, g, n, p, w, y}
@attribute bruises.3f {f, t}
@attribute odor {a, c, f, l, m, n, p}
@attribute gill.spacing {c, w}
@attribute gill.size {b, n}
@attribute gill.color {g, h, k, n, p, r, u, w, y}
@attribute stalk.shape {e, t}
@attribute stalk.root {b, c, e, r}
@attribute stalk.surface.above.ring {f, k, s, y}
@attribute stalk.surface.below.ring {f, k, s, y}
@attribute stalk.color.above.ring {b, c, g, n, p, w, y}
@attribute stalk.color.below.ring {b, c, g, n, p, w, y}
@attribute ring.number {n, o, t}
@attribute ring.type {e, l, n, p}
@attribute spore.print.color {h, k, n, r, u, w}
@attribute population {a, c, n, s, v, y}
@attribute habitat {d, g, l, m, p, u}
@attribute class {e, p}


@data

f,y,g,f,f,c,b,h,e,b,k,k,n,n,o,l,h,v,g,p
f,f,g,f,f,c,b,h,e,b,k,k,b,b,o,l,h,y,g,p
f,y,g,f,f,c,b,p,e,b,k,k,n,n,o,l,h,v,g,p
x,f,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,y,g,p
f,f,y,f,f,c,b,h,e,b,k,k,p,p,o,l,h,v,d,p
f,f,g,f,f,c,b,p,e,b,k,k,p,p,o,l,h,v,d,p
f,y,y,f,f,c,b,h,e,b,k,k,n,b,o,l,h,v,g,p
f,y,y,f,f,c,b,h,e,b,k,k,n,p,o,l,h,y,g,p
f,f,g,f,f,c,b,h,e,b,k,k,n,p,o,l,h,v,g,p
f,s,b,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,g,p
f,s,w,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
x,y,y,f,f,c,b,p,e,b,k,k,p,n,o,l,h,y,p,p
f,f,y,f,f,c,b,p,e,b,k,k,b,b,o,l,h,v,p,p
f,y,g,f,f,c,b,g,e,b,k,k,p,p,o,l,h,v,g,p
x,y,y,f,f,c,b,h,e,b,k,k,n,p,o,l,h,v,d,p
x,f,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,v,p,p
x,f,y,f,f,c,b,g,e,b,k,k,p,b,o,l,h,y,d,p
f,f,g,t,n,c,b,u,t,b,s,s,g,g,o,p,n,v,d,e
x,y,g,f,f,c,b,h,e,b,k,k,p,p,o,l,h,y,d,p
f,f,y,f,f,c,b,p,e,b,k,k,n,b,o,l,h,v,g,p
x,y,y,f,f,c,b,p,e,b,k,k,n,b,o,l,h,v,d,p
f,y,g,f,f,c,b,p,e,b,k,k,n,p,o,l,h,v,d,p
x,y,y,f,f,c,b,h,e,b,k,k,n,p,o,l,h,y,p,p
x,f,y,f,f,c,b,p,e,b,k,k,b,p,o,l,h,v,d,p
x,y,y,f,f,c,b,g,e,b,k,k,b,n,o,l,h,y,p,p
f,f,y,f,f,c,b,h,e,b,k,k,n,n,o,l,h,v,g,p
x,y,g,f,f,c,b,g,e,b,k,k,p,n,o,l,h,y,p,p
