@relation dataset

@attribute mcg real
@attribute gvh real
@attribute lip real
@attribute aac real
@attribute alm1 real
@attribute alm2 real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7}


@data

0.59,0.29,0.48,0.64,0.75,0.77,4
0.67,0.37,0.48,0.54,0.64,0.68,4
0.66,0.48,0.48,0.54,0.7,0.74,4
0.64,0.46,0.48,0.48,0.73,0.76,4
0.76,0.71,0.48,0.5,0.71,0.75,4
0.84,0.49,0.48,0.55,0.78,0.74,4
0.77,0.55,0.48,0.51,0.78,0.74,4
0.81,0.44,0.48,0.42,0.67,0.68,4
0.58,0.6,0.48,0.59,0.73,0.76,4
0.63,0.42,0.48,0.48,0.77,0.8,4
0.62,0.42,0.48,0.58,0.79,0.81,4
0.86,0.39,0.48,0.59,0.89,0.9,4
0.81,0.53,0.48,0.57,0.87,0.88,4
0.87,0.49,0.48,0.61,0.76,0.79,4
0.47,0.46,0.48,0.62,0.74,0.77,4
0.76,0.41,0.48,0.5,0.59,0.62,4
0.7,0.53,0.48,0.7,0.86,0.87,4
0.64,0.45,0.48,0.67,0.61,0.66,4
0.81,0.52,0.48,0.57,0.78,0.8,4
0.73,0.26,0.48,0.57,0.75,0.78,4
0.49,0.61,1.0,0.56,0.71,0.74,4
0.88,0.42,0.48,0.52,0.73,0.75,4
0.84,0.54,0.48,0.75,0.92,0.7,4
0.63,0.51,0.48,0.64,0.72,0.76,4
0.86,0.55,0.48,0.63,0.81,0.83,4
0.79,0.54,0.48,0.5,0.66,0.68,4
0.57,0.38,0.48,0.06,0.49,0.33,4
0.78,0.44,0.48,0.45,0.73,0.68,4
0.78,0.68,0.48,0.83,0.4,0.29,5
0.63,0.69,0.48,0.65,0.41,0.28,5
0.67,0.88,0.48,0.73,0.5,0.25,5
0.61,0.75,0.48,0.51,0.33,0.33,5
0.67,0.84,0.48,0.74,0.54,0.37,5
