@relation dataset

@attribute mcg real
@attribute gvh real
@attribute lip real
@attribute aac real
@attribute alm1 real
@attribute alm2 real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7}


@data

0.6,0.46,0.48,0.45,0.81,0.83,1
0.37,0.47,0.48,0.39,0.76,0.79,1
0.58,0.55,0.48,0.57,0.7,0.74,1
0.36,0.47,0.48,0.51,0.69,0.72,1
0.39,0.41,0.48,0.52,0.72,0.75,1
0.35,0.51,0.48,0.61,0.71,0.74,1
0.31,0.44,0.48,0.5,0.79,0.82,1
0.61,0.66,0.48,0.46,0.87,0.88,1
0.48,0.49,0.48,0.52,0.77,0.71,1
0.11,0.5,0.48,0.58,0.72,0.68,1
0.31,0.36,0.48,0.58,0.94,0.94,1
0.68,0.51,0.48,0.71,0.75,0.78,1
0.69,0.39,0.48,0.57,0.76,0.79,1
0.52,0.54,0.48,0.62,0.76,0.79,1
0.46,0.59,0.48,0.36,0.76,0.23,1
0.36,0.45,0.48,0.38,0.79,0.17,1
0.0,0.51,0.48,0.35,0.67,0.44,1
0.1,0.49,0.48,0.41,0.67,0.21,1
0.3,0.51,0.48,0.42,0.61,0.34,1
0.61,0.47,0.48,0.0,0.8,0.32,1
0.63,0.75,0.48,0.64,0.73,0.66,1
0.71,0.52,0.48,0.64,1.0,0.99,1
0.85,0.53,0.48,0.53,0.52,0.35,3
0.63,0.49,0.48,0.54,0.76,0.79,3
0.75,0.55,1.0,0.4,0.47,0.3,2
0.7,0.39,1.0,0.51,0.82,0.84,2
0.72,0.42,0.48,0.65,0.77,0.79,4
0.79,0.41,0.48,0.66,0.81,0.83,4
0.83,0.48,0.48,0.65,0.76,0.79,4
0.69,0.43,0.48,0.59,0.74,0.77,4
0.79,0.36,0.48,0.46,0.82,0.7,4
0.78,0.33,0.48,0.57,0.77,0.79,4
0.75,0.37,0.48,0.64,0.7,0.74,4
