@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

5.0,74.23165,51.382389,60.515221,35.04111,1.453747,1.294598,121.3276,21.186084,39.445875,44.223137,816.36,1002.484062,771.891022,936.404147,1.552506,0.895585,810.6,704.399143,282.395259,342.486001,160.0,114.794324,139.595299,89.901257,1.501218,1.342732,205.0,39.024015,69.922815,79.279688,4816.6858,2963.223286,1074.903488,67.327232,1.322213,0.819353,8958.571,2071.795247,3084.729342,3640.632711,62.09,108.999398,26.186824,86.241497,1.130428,0.764654,141.0,76.476313,57.644743,49.537748,8.0144,5.267724,4.549685,1.345949,1.384657,1.046584,12.878,3.027643,4.438215,5.649033,111.005316,96.673724,13.131173,1.111688,0.785624,0.207055,399.97342,92.510832,150.600199,166.558065,2.2,2.07722,2.168944,2.063611,1.594167,1.206353,1.0,1.072664,0.4,0.26694,90.0
5.0,74.23165,51.383068,60.515221,35.041479,1.453747,1.297458,121.3276,21.161851,39.445875,44.223339,816.36,1002.543663,771.891022,936.471982,1.552506,0.897612,810.6,704.063402,282.395259,342.455177,160.0,114.793212,139.595299,89.90056,1.501218,1.345537,205.0,38.971382,69.922815,79.279285,4816.6858,2962.548691,1074.903488,67.321566,1.322213,0.825104,8958.571,2068.474166,3084.729342,3639.689967,62.09,108.955512,26.186824,86.101562,1.130428,0.764464,141.0,76.475757,57.644743,49.580499,8.0144,5.265593,4.549685,1.345661,1.384657,1.050236,12.878,3.020063,4.438215,5.647162,111.005316,96.569941,13.131173,1.111192,0.785624,0.210591,399.97342,92.362569,150.600199,166.456232,2.2,2.07722,2.168944,2.063611,1.594167,1.208527,1.0,1.071923,0.4,0.26694,88.0
4.0,76.517718,57.175142,59.310096,35.891368,1.197273,0.94356,122.90607,36.451199,44.289459,52.92414,787.05,1011.484286,734.219624,940.197,1.313008,0.776332,772.0,742.5,314.505966,353.894217,151.75,104.2,131.302197,84.041128,1.275274,1.121818,171.0,49.8,65.579627,66.848571,4434.35725,2986.588,674.484751,53.751929,0.995983,0.745715,8958.571,1667.383429,3402.856196,3591.749343,79.6075,112.086143,48.477265,99.846169,1.096672,0.779397,135.97,81.335286,54.373097,41.94831,6.9055,3.822571,3.479475,1.037439,1.088575,0.927479,12.878,1.757143,4.599064,4.649635,112.006645,61.186617,8.339818,0.625004,0.403693,0.26973,399.97342,57.127669,166.742351,138.480008,2.25,2.271429,2.213364,2.232679,1.368922,1.029175,1.0,1.114286,0.433013,0.444697,30.3
4.0,76.517718,56.808817,59.310096,35.773432,1.197273,0.98188,122.90607,34.83316,44.289459,52.533207,787.05,1011.540714,734.219624,940.294344,1.313008,0.786865,772.0,738.578571,314.505966,353.819831,151.75,104.371429,131.302197,84.110835,1.275274,1.16006,171.0,46.842857,65.579627,67.111458,4434.35725,2961.473714,674.484751,53.427017,0.995983,0.769628,8958.571,1623.483429,3402.856196,3581.848921,79.6075,111.779214,48.477265,98.411962,1.096672,0.777657,135.97,81.288643,54.373097,42.557892,6.9055,3.834714,3.479475,1.039211,1.088575,0.964031,12.878,1.744571,4.599064,4.658301,112.006645,61.34376,8.339818,0.629441,0.403693,0.283412,399.97342,57.127669,166.742351,138.437714,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,38.4
4.0,76.517718,56.442492,59.310096,35.655884,1.197273,1.016495,122.90607,33.215121,44.289459,52.136769,787.05,1011.597143,734.219624,940.391699,1.313008,0.795977,772.0,734.657143,314.505966,353.745421,151.75,104.542857,131.302197,84.180599,1.275274,1.192734,171.0,43.885714,65.579627,67.372883,4434.35725,2936.359429,674.484751,53.10407,0.995983,0.791445,8958.571,1579.583429,3402.856196,3571.744474,79.6075,111.472286,48.477265,96.998357,1.096672,0.775688,135.97,81.242,54.373097,43.156683,6.9055,3.846857,3.479475,1.040986,1.088575,0.994998,12.878,1.744571,4.599064,4.66692,112.006645,61.500903,8.339818,0.63391,0.403693,0.295609,399.97342,57.127669,166.742351,138.395229,2.25,2.257143,2.213364,2.219783,1.368922,1.066221,1.0,1.085714,0.433013,0.437059,35.2
4.0,76.517718,56.295962,59.310096,35.608973,1.197273,1.029519,122.90607,32.567905,44.289459,51.976625,787.05,1011.619714,734.219624,940.430644,1.313008,0.799304,772.0,733.088571,314.505966,353.71565,151.75,104.611429,131.302197,84.208521,1.275274,1.204563,171.0,42.702857,65.579627,67.477047,4434.35725,2926.313714,674.484751,52.975439,0.995983,0.799705,8958.571,1562.023429,3402.856196,3567.645181,79.6075,111.349514,48.477265,96.438616,1.096672,0.774843,135.97,81.223343,54.373097,43.393277,6.9055,3.851714,3.479475,1.041697,1.088575,1.006143,12.878,1.744571,4.599064,4.670354,112.006645,61.56376,8.339818,0.635706,0.403693,0.300159,399.97342,57.127669,166.742351,138.378181,2.25,2.254286,2.213364,2.217213,1.368922,1.072666,1.0,1.08,0.433013,0.435459,28.1
4.0,104.3656,74.615746,72.746865,44.072203,1.129463,1.20232,184.5906,26.062716,70.392496,68.443494,891.65,1004.902469,838.584885,934.594309,1.328085,1.008934,810.6,572.680247,301.51284,344.589293,154.25,125.777778,131.729022,97.023253,1.260175,1.24223,205.0,44.567901,73.155229,85.770293,6501.35725,3644.427025,883.117278,89.505444,0.977862,1.062685,13532.571,1670.140877,5164.791227,4720.692469,69.8375,90.932099,25.084962,45.935577,0.894571,0.624917,141.0,71.944444,62.076781,61.998858,5.903,3.987679,2.701702,1.187096,0.96372,1.002198,12.878,1.862938,5.0379,4.664726,106.581645,54.865306,6.313081,0.885533,0.270718,0.374728,399.97342,49.369262,169.524558,129.735847,2.0,2.0,2.0,2.0,1.386294,1.206513,0.0,0.765432,0.0,0.0,60.0
5.0,72.89433,51.374257,59.223421,35.036465,1.447756,1.302039,121.3276,21.118157,39.83473,44.221298,782.44,1002.414595,740.540285,936.323374,1.55112,0.900059,810.6,703.576911,279.788739,342.525275,161.4,114.801544,140.945228,89.905689,1.503019,1.351479,205.0,38.843243,69.617814,79.282575,5170.2858,2963.775409,1123.5331,67.331939,1.309543,0.840709,8958.571,2061.070923,3414.488945,3641.384531,84.49,109.030656,62.210509,86.365576,1.390184,0.774516,127.05,76.301544,51.142198,49.49607,9.9844,5.276054,5.392989,1.346786,1.372938,1.070771,16.978,2.987954,5.709957,5.661843,105.205316,96.293802,12.424404,1.109613,0.738694,0.214855,399.97342,92.032067,150.700503,166.226296,2.2,2.07722,2.168944,2.063611,1.594167,1.212776,1.0,1.07027,0.4,0.26694,87.5
5.0,72.89433,51.390344,59.223421,35.051238,1.447756,1.313982,121.3276,20.998403,39.83473,44.224968,782.44,1002.154096,740.540285,936.052912,1.55112,0.908232,810.6,701.399073,279.788739,342.564231,161.4,114.862442,140.945228,89.954976,1.503019,1.36479,205.0,38.527821,69.617814,79.295203,5170.2858,2965.944147,1123.5331,67.531795,1.309543,0.871903,8958.571,2041.89202,3414.488945,3641.662048,84.49,108.989954,62.210509,86.321182,1.390184,0.785787,127.05,75.987249,51.142198,49.504134,9.9844,5.289465,5.392989,1.349515,1.372938,1.101434,16.978,2.920015,5.709957,5.678823,105.205316,95.651813,12.424404,1.109004,0.738694,0.229243,399.97342,91.175853,150.700503,165.623619,2.2,2.07728,2.168944,2.063661,1.594167,1.223168,1.0,1.064915,0.4,0.267035,85.0
5.0,72.89433,51.42635,59.223421,35.08303,1.447756,1.330383,121.3276,20.803766,39.83473,44.233131,782.44,1001.6387,740.540285,935.519572,1.55112,0.919837,810.6,697.603096,279.788739,342.636523,161.4,114.981424,140.945228,90.051966,1.503019,1.383022,205.0,38.010836,69.617814,79.31912,5170.2858,2970.331941,1123.5331,67.934531,1.309543,0.91474,8958.571,2010.380133,3414.488945,3642.280317,84.49,108.913313,62.210509,86.235918,1.390184,0.801595,127.05,75.445046,51.142198,49.520973,9.9844,5.313176,5.392989,1.354718,1.372938,1.142434,16.978,2.821498,5.709957,5.707149,105.205316,94.60402,12.424404,1.109055,0.738694,0.250726,399.97342,89.769045,150.700503,164.620807,2.2,2.077399,2.168944,2.063761,1.594167,1.237726,1.0,1.055728,0.4,0.267224,80.0
5.0,72.89433,51.401595,59.223421,35.057694,1.447756,1.301922,121.3276,21.134477,39.83473,44.227442,782.44,1002.174498,740.540285,936.078699,1.55112,0.900613,810.6,703.105873,279.788739,342.548652,161.4,114.853168,140.945228,89.949301,1.503019,1.351432,205.0,38.873261,69.617814,79.291443,5170.2858,2966.064703,1123.5331,67.532706,1.309543,0.840706,8958.571,2062.664818,3414.488945,3641.859612,84.49,109.004791,62.210509,86.332161,1.390184,0.77494,127.05,76.250386,51.142198,49.506442,9.9844,5.27996,5.392989,1.348664,1.372938,1.070683,16.978,2.990263,5.709957,5.662286,105.205316,96.368197,12.424404,1.112817,0.738694,0.214853,399.97342,92.10321,150.700503,166.268961,2.2,2.07728,2.168944,2.063661,1.594167,1.213186,1.0,1.069552,0.4,0.267035,86.0
5.0,72.89433,51.417716,59.223421,35.072505,1.447756,1.313867,121.3276,21.014643,39.83473,44.231109,782.44,1001.913612,740.540285,935.80791,1.55112,0.908794,810.6,700.925986,279.788739,342.58747,161.4,114.914153,140.945228,89.998685,1.503019,1.364748,205.0,38.557618,69.617814,79.304047,5170.2858,2968.236889,1123.5331,67.73347,1.309543,0.8719,8958.571,2043.472315,3414.488945,3642.136308,84.49,108.964037,62.210509,86.287724,1.390184,0.786223,127.05,75.935808,51.142198,49.514497,9.9844,5.293384,5.392989,1.3514,1.372938,1.101347,16.978,2.922274,5.709957,5.679269,105.205316,95.725769,12.424404,1.112209,0.738694,0.229242,399.97342,91.246388,150.700503,165.666293,2.2,2.07734,2.168944,2.063711,1.594167,1.223586,1.0,1.064192,0.4,0.267129,80.0
5.0,72.89433,51.398951,59.223421,35.061733,1.447756,1.330494,121.3276,20.787677,39.83473,44.226989,782.44,1001.879582,740.540285,935.764911,1.55112,0.919263,810.6,698.079118,279.788739,342.613424,161.4,114.929621,140.945228,90.008156,1.503019,1.383059,205.0,37.981439,69.617814,79.310303,5170.2858,2968.035806,1123.5331,67.731946,1.309543,0.914743,8958.571,2008.82421,3414.488945,3641.806917,84.49,108.939288,62.210509,86.269422,1.390184,0.801144,127.05,75.496906,51.142198,49.510624,9.9844,5.309239,5.392989,1.352824,1.372938,1.142519,16.978,2.819145,5.709957,5.706697,105.205316,94.530874,12.424404,1.105859,0.738694,0.250728,399.97342,89.699598,150.700503,164.578139,2.2,2.07734,2.168944,2.063711,1.594167,1.237297,1.0,1.056458,0.4,0.267129,70.0
