@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

2.0,117.01,117.318447,116.52979,116.838221,0.689046,0.686012,21.18,13.998058,10.59,10.585507,836.25,837.203883,835.608461,836.562645,0.69238,0.690819,65.5,57.106796,32.75,32.736106,146.0,145.330097,144.176975,143.511422,0.680687,0.684803,46.0,18.747573,23.0,22.990242,9131.5,9047.281553,8661.611859,8579.277867,0.64214,0.650427,5783.0,2625.533981,2891.5,2890.273258,123.45,125.437864,102.868071,104.750142,0.531392,0.518714,136.5,71.845631,68.25,68.221044,17.1,17.11165,17.095321,17.106974,0.692874,0.691769,0.8,0.898058,0.4,0.39983,37.0,36.009709,14.59452,13.937282,0.169658,0.176956,68.0,32.92233,34.0,33.985575,5.0,5.029126,4.898979,4.927993,0.673012,0.666972,2.0,1.145631,1.0,0.999576,2.11
2.0,117.01,117.217647,116.52979,116.737337,0.689046,0.687094,21.18,12.884314,10.59,10.587964,836.25,836.892157,835.608461,836.2507,0.69238,0.691422,65.5,49.147059,32.75,32.743704,146.0,145.54902,144.176975,143.728584,0.680687,0.683546,46.0,20.137255,23.0,22.995578,9131.5,9074.803922,8661.611859,8606.097946,0.64214,0.647787,5783.0,2712.45098,2891.5,2890.944103,123.45,124.788235,102.868071,104.131329,0.531392,0.522877,136.5,70.670588,68.25,68.236879,17.1,17.107843,17.095321,17.103165,0.692874,0.692223,0.8,0.735294,0.4,0.399923,37.0,36.333333,14.59452,14.148743,0.169658,0.174543,68.0,33.27451,34.0,33.993463,5.0,5.019608,4.898979,4.918492,0.673012,0.669027,2.0,1.098039,1.0,0.999808,2.11
2.0,117.01,117.114851,116.52979,116.634545,0.689046,0.688107,21.18,11.748515,10.59,10.589481,836.25,836.574257,835.608461,835.932698,0.69238,0.691944,65.5,41.029703,32.75,32.748395,146.0,145.772277,144.176975,143.950385,0.680687,0.682175,46.0,21.554455,23.0,22.998873,9131.5,9102.871287,8661.611859,8633.535468,0.64214,0.645026,5783.0,2801.089109,2891.5,2891.35827,123.45,124.125743,102.868071,103.504026,0.531392,0.527102,136.5,69.472277,68.25,68.246655,17.1,17.10396,17.095321,17.099281,0.692874,0.692593,0.8,0.569307,0.4,0.39998,37.0,36.663366,14.59452,14.367696,0.169658,0.17211,68.0,33.633663,34.0,33.998333,5.0,5.009901,4.898979,4.908823,0.673012,0.671042,2.0,1.049505,1.0,0.999951,2.56
2.0,117.01,117.01,116.52979,116.52979,0.689046,0.689046,21.18,10.59,10.59,10.59,836.25,836.25,835.608461,835.608461,0.69238,0.69238,65.5,32.75,32.75,32.75,146.0,146.0,144.176975,144.176975,0.680687,0.680687,46.0,23.0,23.0,23.0,9131.5,9131.5,8661.611859,8661.611859,0.64214,0.64214,5783.0,2891.5,2891.5,2891.5,123.45,123.45,102.868071,102.868071,0.531392,0.531392,136.5,68.25,68.25,68.25,17.1,17.1,17.095321,17.095321,0.692874,0.692874,0.8,0.4,0.4,0.4,37.0,37.0,14.59452,14.59452,0.169658,0.169658,68.0,34.0,34.0,34.0,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,2.3
2.0,117.01,116.505714,116.52979,116.027283,0.689046,0.692219,21.18,5.018095,10.59,10.577986,836.25,834.690476,835.608461,834.05079,0.69238,0.693111,65.5,7.071429,32.75,32.712847,146.0,147.095238,144.176975,145.271755,0.680687,0.67227,46.0,29.952381,23.0,22.973908,9131.5,9269.190476,8661.611859,8797.926786,0.64214,0.627299,5783.0,3326.333333,2891.5,2888.219795,123.45,120.2,102.868071,99.863594,0.531392,0.551715,136.5,62.371429,68.25,68.172575,17.1,17.080952,17.095321,17.076286,0.692874,0.692853,0.8,0.414286,0.4,0.399546,37.0,38.619048,14.59452,15.736471,0.169658,0.158262,68.0,35.761905,34.0,33.961429,5.0,4.952381,4.898979,4.851913,0.673012,0.681266,2.0,0.761905,1.0,0.998866,4.07
2.0,117.01,121.181818,116.52979,120.771254,0.689046,0.579358,21.18,56.684848,10.59,9.733655,836.25,849.151515,835.608461,848.606736,0.69238,0.599206,65.5,362.181818,32.75,30.101718,146.0,136.939394,144.176975,135.430885,0.680687,0.661038,46.0,34.515152,23.0,21.140138,9131.5,7992.424242,8661.611859,7611.954486,0.64214,0.689243,5783.0,705.757576,2891.5,2657.682951,123.45,150.336364,102.868071,131.455502,0.531392,0.349153,136.5,116.881818,68.25,62.73106,17.1,17.257576,17.095321,17.253611,0.692874,0.605027,0.8,7.136364,0.4,0.367655,37.0,23.606061,14.59452,7.825758,0.169658,0.299229,68.0,19.424242,34.0,31.250638,5.0,5.393939,4.898979,5.306281,0.673012,0.532816,2.0,2.969697,1.0,0.919136,1.85
2.0,117.01,120.767742,116.52979,120.343455,0.689046,0.596929,21.18,52.109677,10.59,9.900883,836.25,847.870968,835.608461,847.307597,0.69238,0.615616,65.5,329.483871,32.75,30.618877,146.0,137.83871,144.176975,136.274721,0.680687,0.671148,46.0,28.806452,23.0,21.503333,9131.5,8105.483871,8661.611859,7710.182763,0.64214,0.692221,5783.0,348.709677,2891.5,2703.342959,123.45,147.667742,102.868071,128.294557,0.531392,0.368088,136.5,112.054839,68.25,63.808804,17.1,17.241935,17.095321,17.237834,0.692874,0.62104,0.8,6.467742,0.4,0.373971,37.0,24.935484,14.59452,8.325135,0.169658,0.282419,68.0,20.870968,34.0,31.787536,5.0,5.354839,4.898979,5.264385,0.673012,0.552188,2.0,2.774194,1.0,0.934928,1.89
2.0,117.01,117.01,116.52979,116.52979,0.689046,0.689046,21.18,10.59,10.59,10.59,836.25,836.25,835.608461,835.608461,0.69238,0.69238,65.5,32.75,32.75,32.75,146.0,146.0,144.176975,144.176975,0.680687,0.680687,46.0,23.0,23.0,23.0,9131.5,9131.5,8661.611859,8661.611859,0.64214,0.64214,5783.0,2891.5,2891.5,2891.5,123.45,123.45,102.868071,102.868071,0.531392,0.531392,136.5,68.25,68.25,68.25,17.1,17.1,17.095321,17.095321,0.692874,0.692874,0.8,0.4,0.4,0.4,37.0,37.0,14.59452,14.59452,0.169658,0.169658,68.0,34.0,34.0,34.0,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,1.53
2.0,90.6708,94.6081,89.292534,93.296892,0.677985,0.608274,31.4984,38.4169,15.7492,15.249097,874.85,857.0125,871.935605,854.298767,0.689818,0.67829,142.7,147.3625,71.35,69.08434,141.5,148.375,138.802017,145.803688,0.674141,0.600461,55.0,62.875,27.5,26.626761,8875.0,9662.0,8297.934743,9103.968012,0.628849,0.529773,6296.0,5366.75,3148.0,3048.037893,67.35,64.3125,66.245,63.292113,0.676786,0.690489,24.3,4.6875,12.15,11.764187,22.2,20.825,21.507906,20.1896,0.662136,0.693144,11.0,0.05,5.5,5.325352,60.5,63.125,59.581876,62.251557,0.67801,0.608327,21.0,25.625,10.5,10.166581,4.5,4.375,4.472136,4.349119,0.686962,0.682908,1.0,0.625,0.5,0.484123,24.761
