@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

5.0,100.210634,87.981308,55.092615,39.955762,1.2536,0.900771,184.273,58.994561,75.111291,84.604433,765.32,833.801493,736.634048,817.600281,1.57198,1.329001,554.2,278.70597,209.461256,158.146425,146.4,127.910448,132.890468,117.098652,1.524463,1.342714,139.0,52.402985,57.763656,52.105155,7865.2,8939.313433,5522.761432,5486.872858,1.265649,0.854859,19190.0,6618.507463,7055.044448,8555.109578,98.28,110.170149,74.598933,77.793511,1.35993,1.082828,178.6,64.049254,70.026207,79.029683,37.68,43.937313,21.59522,31.5105,1.153144,1.09744,98.7,18.7,37.191902,32.727951,53.6,59.0,35.861503,44.192921,1.244059,1.155475,127.0,24.820896,47.88152,43.561588,3.8,4.119403,3.650186,3.925103,1.566373,1.289268,3.0,1.835821,1.16619,1.321717,10.3
5.0,100.210634,88.140607,55.092615,40.000751,1.2536,0.970126,184.273,58.994561,75.111291,84.70513,765.32,833.514925,736.634048,817.163508,1.57198,1.356117,554.2,262.840299,209.461256,158.684334,146.4,128.238806,132.890468,117.290629,1.524463,1.409535,139.0,46.253731,57.763656,52.559587,7865.2,8965.104478,5522.761432,5508.459168,1.265649,0.889885,19190.0,6409.253731,7055.044448,8547.949066,98.28,110.229851,74.598933,77.885546,1.35993,1.103203,178.6,62.51194,70.026207,78.984571,37.68,43.961194,21.59522,31.623147,1.153144,1.105368,98.7,18.48806,37.191902,32.70076,53.6,59.119403,35.861503,44.548233,1.244059,1.170459,127.0,24.313433,47.88152,43.440652,3.8,4.119403,3.650186,3.925103,1.566373,1.320332,3.0,1.746269,1.16619,1.321717,7.84
5.0,100.210634,88.299907,55.092615,40.045791,1.2536,0.990142,184.273,58.994561,75.111291,84.805409,765.32,833.228358,736.634048,816.726969,1.57198,1.363778,554.2,246.974627,209.461256,159.219911,146.4,128.567164,132.890468,117.482922,1.524463,1.428096,139.0,43.477612,57.763656,53.008088,7865.2,8990.895522,5522.761432,5530.130402,1.265649,0.901869,19190.0,6318.358209,7055.044448,8540.704667,98.28,110.289552,74.598933,77.977689,1.35993,1.10953,178.6,61.123881,70.026207,78.939388,37.68,43.985075,21.59522,31.736196,1.153144,1.108541,98.7,18.335821,37.191902,32.673529,53.6,59.238806,35.861503,44.906402,1.244059,1.177254,127.0,24.104478,47.88152,43.319049,3.8,4.119403,3.650186,3.925103,1.566373,1.329275,3.0,1.656716,1.16619,1.321717,6.36
5.0,100.210634,88.459206,55.092615,40.090881,1.2536,0.970779,184.273,58.994561,75.111291,84.905271,765.32,832.941791,736.634048,816.290663,1.57198,1.35563,554.2,262.410448,209.461256,159.753177,146.4,128.895522,132.890468,117.675529,1.524463,1.408361,139.0,46.746269,57.763656,53.45081,7865.2,9016.686567,5522.761432,5551.886894,1.265649,0.895873,19190.0,6447.940299,7055.044448,8533.376169,98.28,110.349254,74.598933,78.069941,1.35993,1.104611,178.6,62.601493,70.026207,78.894133,37.68,44.008955,21.59522,31.849649,1.153144,1.107973,98.7,18.523881,37.191902,32.646258,53.6,59.358209,35.861503,45.267451,1.244059,1.177819,127.0,24.492537,47.88152,43.196773,3.8,4.119403,3.650186,3.925103,1.566373,1.320332,3.0,1.746269,1.16619,1.321717,4.28
5.0,100.210634,88.618506,55.092615,40.136023,1.2536,0.903359,184.273,59.072515,75.111291,85.004717,765.32,832.655224,736.634048,815.85459,1.57198,1.327839,554.2,278.562687,209.461256,160.284157,146.4,129.223881,132.890468,117.868452,1.524463,1.342164,139.0,52.567164,57.763656,53.887894,7865.2,9042.477612,5522.761432,5573.72898,1.265649,0.868449,19190.0,6631.402985,7055.044448,8525.963354,98.28,110.408955,74.598933,78.162303,1.35993,1.085923,178.6,64.079104,70.026207,78.848808,37.68,44.032836,21.59522,31.963508,1.153144,1.102902,98.7,18.71194,37.191902,32.618946,53.6,59.477612,35.861503,45.631402,1.244059,1.171165,127.0,24.880597,47.88152,43.07382,3.8,4.119403,3.650186,3.925103,1.566373,1.289268,3.0,1.835821,1.16619,1.321717,3.45
4.0,90.536925,88.698155,43.720679,40.158612,0.917694,0.827,184.273,58.994561,81.143264,85.054285,821.375,832.51194,795.692661,815.636641,1.356256,1.296291,554.2,207.310448,197.817357,160.548797,134.25,129.38806,120.742075,117.965032,1.287917,1.267991,139.0,43.477612,58.589141,54.104364,8295.0,9055.373134,5377.08888,5584.682226,0.986343,0.836095,19190.0,6318.358209,7829.011751,8522.225259,110.475,110.438806,82.654113,78.208525,1.14898,1.064352,178.6,57.131343,73.389351,78.826119,45.525,44.044776,29.384067,32.02059,1.041468,1.096432,97.9,17.746269,37.700489,32.605275,63.75,59.537313,46.216789,45.814474,1.103489,1.161738,123.0,22.537313,48.483889,43.012087,4.0,4.119403,3.833659,3.925103,1.342126,1.253933,3.0,1.432836,1.224745,1.321717,2.91
3.0,31.6697,42.47918,25.780089,35.826662,0.907749,0.565959,46.6827,32.8139,19.756817,20.235276,853.066667,806.32,838.397475,795.917955,1.080712,0.993683,349.5,294.26,164.497221,139.69065,120.333333,131.8,113.120945,126.299119,1.0442,0.828835,82.0,76.0,37.7477,32.437016,4302.0,6144.4,3270.740886,4883.146651,0.830997,0.475733,7170.0,4997.2,3263.898283,3388.727761,90.133333,99.48,29.797469,50.875182,0.711527,0.640409,153.9,67.8,64.965649,51.607767,43.633333,33.06,25.04642,21.550571,0.623714,0.806658,96.3,19.26,43.531317,36.120332,130.333333,114.6,126.793348,111.038718,1.072682,1.053777,69.0,26.6,28.986587,29.587835,2.666667,2.4,2.519842,2.297397,1.039721,1.011404,2.0,0.8,0.942809,0.8,6.84
4.0,40.097275,43.71143,32.533031,36.906157,1.213706,0.695798,53.3693,33.25464,22.490463,20.341395,866.25,811.375,854.762677,800.847722,1.37273,1.086076,349.5,414.546,144.277172,140.149563,125.75,131.71,119.737271,126.219929,1.344534,0.920136,82.0,85.14,34.010109,32.404412,5011.5,6306.46,3975.659282,5094.589785,1.186201,0.587409,7170.0,5130.6,3082.198039,3302.189902,67.975,99.48,14.114235,50.875182,0.74179,0.641684,153.9,68.055,68.10563,51.607767,34.5625,33.0195,18.434488,21.441829,0.798284,0.823885,97.65,20.7795,40.842034,36.148369,127.75,113.4,125.059781,110.084526,1.365831,1.149242,69.0,51.0,25.498774,28.513856,2.5,2.4,2.378414,2.297397,1.332179,1.081856,2.0,1.14,0.866025,0.8,4.12
3.0,77.360856,23.711863,37.266448,15.680709,0.518387,1.087513,186.155569,2.666883,84.753237,39.64709,808.933333,786.630667,806.548258,785.794118,1.095652,0.775449,152.0,490.1874,62.360262,36.448411,135.333333,107.744667,129.960738,104.069226,1.060944,0.900855,87.0,49.532,36.169355,29.927169,7832.666667,3074.017333,4353.588689,2463.323002,0.590523,0.991465,17562.0,1145.249333,8113.98469,3684.092936,84.666667,30.142933,21.170115,13.532158,0.384147,0.72258,222.8,18.373,99.335537,45.504373,23.733333,36.418267,17.584624,28.410537,0.810526,0.332178,41.3,32.725,18.638014,19.223088,169.0,79.12,111.398132,50.535818,0.810605,0.974669,293.0,29.973333,119.78592,80.603715,3.333333,2.812667,3.107233,2.740252,1.029653,0.777549,3.0,1.756667,1.247219,0.666513,25.6
