@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

2.0,108.86,114.02,108.092967,113.365346,0.686109,0.565046,25.8,56.444,12.9,11.823045,759.05,788.75,755.409717,785.651769,0.688355,0.57354,148.5,377.87,74.25,68.051249,161.5,150.1,158.965405,148.020623,0.677494,0.66394,57.0,36.1,28.5,26.120681,8488.5,7771.9,8297.298355,7615.775681,0.670708,0.671699,3583.0,1603.9,1791.5,1641.936872,89.05,95.31,87.664018,94.117741,0.677624,0.540525,31.3,51.27,15.65,14.343462,27.85,24.59,26.630809,23.605712,0.649695,0.685736,16.3,2.99,8.15,7.469598,81.5,58.5,57.758116,40.649229,0.41789,0.599607,115.0,24.9,57.5,52.69962,5.5,5.3,5.477226,5.2811,0.689009,0.640785,1.0,1.7,0.5,0.458258,2.25
2.0,49.81535,22.812029,32.440369,15.953612,0.368024,0.688395,75.6093,2.222257,37.80465,26.457744,817.35,1009.028571,772.042292,984.927995,0.638239,0.273182,536.7,852.171429,268.35,187.805878,143.0,88.714286,121.132159,79.351681,0.54438,0.649076,152.0,26.142857,76.0,53.18892,2445.0,2312.857143,2437.990976,2309.485275,0.690282,0.443704,370.0,1561.428571,185.0,129.473029,80.965,134.132857,31.855329,98.810422,0.168979,0.041484,148.87,132.267143,74.435,52.093648,56.5,91.142857,28.982753,72.687683,0.255694,0.067368,97.0,88.857143,48.5,33.942929,87.5,125.0,70.0,114.84695,0.500402,0.167944,105.0,115.0,52.5,36.742346,3.0,3.714286,2.828427,3.622895,0.636514,0.271189,2.0,3.142857,1.0,0.699854,1.65
3.0,81.7759,57.283856,49.186606,30.630118,0.667967,0.732826,174.2306,37.929078,77.266244,71.419346,850.466667,1104.077778,766.596901,1041.490575,1.003178,0.614714,894.6,828.9,365.862108,315.134246,158.666667,100.111111,129.222978,77.573037,0.941894,1.08348,195.0,14.111111,81.757093,75.367904,7815.809667,5116.063778,302.325009,24.929994,0.157331,0.094284,22588.571,5019.047333,10452.753956,9343.934283,100.0,124.455556,91.462393,119.142924,1.019735,0.661685,92.6,89.455556,38.183853,29.963612,11.184,7.295778,2.521681,0.863906,0.29152,0.251727,30.778,6.740889,14.038431,12.687129,62.342193,30.462164,6.13797,0.400802,0.692032,0.660754,99.97342,19.315613,44.382254,43.187592,3.0,2.777778,2.289428,2.363791,0.848686,0.833365,5.0,1.222222,2.160247,1.74978,9.4
5.0,55.189761,42.898106,40.300849,31.572409,1.314997,1.445879,121.3276,12.455642,44.475649,37.341629,966.0,1032.526316,865.888378,952.580101,1.501853,1.292056,1177.5,499.989474,455.142883,394.023857,136.4,112.421053,107.487053,88.710728,1.413097,1.48518,211.0,26.210526,82.11358,74.992853,2804.625,2501.306526,163.86303,62.866382,0.878365,0.725417,8958.571,1886.137263,3336.902695,3510.135472,122.244,122.163684,50.748801,67.220201,1.117101,1.116498,325.63,59.388947,117.292977,90.047218,6.0244,5.069263,2.201046,1.382127,1.148811,1.083443,12.878,2.730526,5.04364,5.358285,123.610856,117.698318,4.027907,1.644227,0.75057,0.660149,399.97342,84.207611,157.433023,161.806093,1.8,1.894737,1.741101,1.859271,1.581094,1.397992,1.0,0.736842,0.4,0.306892,55.0
5.0,55.189761,45.29608,40.300849,32.472047,1.314997,1.412636,121.3276,15.777146,44.475649,40.435895,966.0,1043.826667,865.888378,957.924113,1.501853,1.324708,1177.5,458.24,455.142883,409.18213,136.4,113.4,107.487053,88.44222,1.413097,1.495765,211.0,28.133333,82.11358,77.813281,2804.625,2467.4644,163.86303,60.415696,0.878365,0.758112,8958.571,1791.773867,3336.902695,3454.121302,122.244,127.489333,50.748801,70.776503,1.117101,1.130259,325.63,56.484,117.292977,96.197865,6.0244,4.9488,2.201046,1.344616,1.148811,1.11243,12.878,2.585333,5.04364,5.302608,123.610856,109.080992,4.027907,1.434625,0.75057,0.656997,399.97342,79.996307,157.433023,159.61789,1.8,1.866667,1.741101,1.823445,1.581094,1.437701,1.0,0.666667,0.4,0.339935,76.0
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,92.842
5.0,67.350402,51.170499,52.116402,34.877379,1.3963,1.300768,121.3276,21.055753,43.211157,44.19884,837.44,1004.237385,789.072556,938.220424,1.550234,0.903357,810.6,704.720308,292.053657,342.170169,151.2,114.43,129.615918,89.604145,1.479477,1.351684,205.0,38.696923,74.268163,79.225795,3753.2858,2935.991769,818.063778,66.098841,1.235525,0.825653,8958.571,2046.245923,3016.224248,3628.036452,76.29,109.059846,56.876411,86.438969,1.381443,0.771508,127.05,76.563462,49.078716,49.474276,6.6724,5.221554,2.792285,1.327638,1.185608,1.048056,12.878,2.991369,5.355824,5.640232,87.052516,95.476395,3.776154,1.077645,0.340699,0.204764,399.97342,91.384071,156.666751,165.861935,2.8,2.083846,2.605171,2.06773,1.531778,1.228784,3.0,1.065385,1.16619,0.301102,96.663
5.0,67.350402,51.095332,52.116402,34.819587,1.3963,1.307708,121.3276,20.984275,43.211157,44.205426,837.44,1004.851692,789.072556,938.882121,1.550234,0.912946,810.6,702.386769,292.053657,341.943085,151.2,114.321538,129.615918,89.523173,1.479477,1.360877,205.0,38.470769,74.268163,79.216041,3753.2858,2919.521769,818.063778,65.856406,1.235525,0.836615,8958.571,2025.569,3016.224248,3616.834638,76.29,108.950462,56.876411,86.338677,1.381443,0.778119,127.05,76.396154,49.078716,49.502579,6.6724,5.1928,2.792285,1.318421,1.185608,1.052819,12.878,2.959662,5.355824,5.631749,87.052516,94.553863,3.776154,1.059312,0.340699,0.2064,399.97342,90.460449,156.666751,165.276314,2.8,2.090769,2.605171,2.072107,1.531778,1.247905,3.0,1.053846,1.16619,0.331998,88.259
5.0,67.350402,51.020165,52.116402,34.761892,1.3963,1.313908,121.3276,20.912797,43.211157,44.211884,837.44,1005.466,789.072556,939.544286,1.550234,0.921292,810.6,700.053231,292.053657,341.714745,151.2,114.213077,129.615918,89.442274,1.479477,1.369022,205.0,38.244615,74.268163,79.206138,3753.2858,2903.051769,818.063778,65.614861,1.235525,0.846903,8958.571,2004.892077,3016.224248,3605.522788,76.29,108.841077,56.876411,86.238502,1.381443,0.783913,127.05,76.228846,49.078716,49.530625,6.6724,5.164046,2.792285,1.309268,1.185608,1.057456,12.878,2.927954,5.355824,5.623106,87.052516,93.631331,3.776154,1.041291,0.340699,0.20806,399.97342,89.536828,156.666751,164.683442,2.8,2.097692,2.605171,2.076493,1.531778,1.26401,3.0,1.042308,1.16619,0.360121,80.97
