@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

4.0,88.944468,57.876222,66.361592,36.12015,1.181795,1.013589,122.90607,34.162628,51.968828,53.642778,775.425,1010.599429,718.1529,938.612008,1.305967,0.781407,810.6,740.292857,323.811808,355.107994,160.25,105.017143,136.126003,84.339973,1.259244,1.165522,205.0,46.754286,75.23754,68.377688,4654.35725,2984.096571,724.953211,53.801525,1.033129,0.783432,8958.571,1632.263429,3306.162897,3584.310324,81.8375,112.019,60.123179,100.411834,1.159687,0.786758,127.05,81.119571,51.433712,42.010371,6.9055,3.832286,3.479475,1.038857,1.088575,0.957226,12.878,1.744571,4.599064,4.656572,107.756645,60.972331,7.062488,0.620247,0.308148,0.255801,399.97342,57.127669,168.854244,138.531238,2.25,2.265714,2.213364,2.227512,1.368922,1.045107,1.0,1.102857,0.433013,0.441713,9.96
4.0,88.944468,57.875095,66.361592,36.119855,1.181795,1.017972,122.90607,33.965319,51.968828,53.641092,775.425,1010.571857,718.1529,938.562391,1.305967,0.782314,810.6,739.933929,323.811808,355.145942,160.25,105.058571,136.126003,84.355661,1.259244,1.16931,205.0,46.434286,75.23754,68.449727,4654.35725,2982.213714,724.953211,53.780001,1.033129,0.786175,8958.571,1627.873429,3306.162897,3583.341086,81.8375,111.994679,60.123179,100.328357,1.159687,0.786831,127.05,81.108536,51.433712,42.05639,6.9055,3.8335,3.479475,1.039034,1.088575,0.960657,12.878,1.744571,4.599064,4.657437,107.756645,60.975903,7.062488,0.620391,0.308148,0.256427,399.97342,57.127669,168.854244,138.530065,2.25,2.265,2.213364,2.226866,1.368922,1.046982,1.0,1.101429,0.433013,0.441333,13.0
4.0,88.944468,57.87284,66.361592,36.119265,1.181795,1.026549,122.90607,33.570701,51.968828,53.637718,775.425,1010.516714,718.1529,938.463165,1.305967,0.784087,810.6,739.216071,323.811808,355.22182,160.25,105.141429,136.126003,84.387046,1.259244,1.176692,205.0,45.794286,75.23754,68.593502,4654.35725,2978.448,724.953211,53.73698,1.033129,0.791574,8958.571,1619.093429,3306.162897,3581.398854,81.8375,111.946036,60.123179,100.161612,1.159687,0.786965,127.05,81.086464,51.433712,42.148235,6.9055,3.835929,3.479475,1.039389,1.088575,0.967351,12.878,1.744571,4.599064,4.659165,107.756645,60.983046,7.062488,0.62068,0.308148,0.257656,399.97342,57.127669,168.854244,138.52772,2.25,2.263571,2.213364,2.225577,1.368922,1.050664,1.0,1.098571,0.433013,0.44057,26.0
4.0,88.944468,57.871712,66.361592,36.118971,1.181795,1.030748,122.90607,33.373392,51.968828,53.636031,775.425,1010.489143,718.1529,938.413556,1.305967,0.784955,810.6,738.857143,323.811808,355.25975,160.25,105.182857,136.126003,84.402743,1.259244,1.180289,205.0,45.474286,75.23754,68.66524,4654.35725,2976.565143,724.953211,53.715482,1.033129,0.794232,8958.571,1614.703429,3306.162897,3580.425858,81.8375,111.921714,60.123179,100.078344,1.159687,0.787026,127.05,81.075429,51.433712,42.194061,6.9055,3.837143,3.479475,1.039566,1.088575,0.970617,12.878,1.744571,4.599064,4.660029,107.756645,60.986617,7.062488,0.620824,0.308148,0.258259,399.97342,57.127669,168.854244,138.526547,2.25,2.262857,2.213364,2.224933,1.368922,1.052472,1.0,1.097143,0.433013,0.440185,27.0
4.0,88.944468,57.869457,66.361592,36.118381,1.181795,1.038976,122.90607,32.978774,51.968828,53.632658,775.425,1010.434,718.1529,938.314347,1.305967,0.786655,810.6,738.139286,323.811808,355.335592,160.25,105.265714,136.126003,84.434145,1.259244,1.187306,205.0,44.834286,75.23754,68.808415,4654.35725,2972.799429,724.953211,53.672513,1.033129,0.79947,8958.571,1605.923429,3306.162897,3578.476099,81.8375,111.873071,60.123179,99.912014,1.159687,0.787137,127.05,81.053357,51.433712,42.285523,6.9055,3.839571,3.479475,1.039921,1.088575,0.976996,12.878,1.744571,4.599064,4.661754,107.756645,60.99376,7.062488,0.621113,0.308148,0.259445,399.97342,57.127669,168.854244,138.524202,2.25,2.261429,2.213364,2.223644,1.368922,1.056025,1.0,1.094286,0.433013,0.439413,26.9
4.0,88.944468,57.867202,66.361592,36.117791,1.181795,1.046986,122.90607,32.584156,51.968828,53.629284,775.425,1010.378857,718.1529,938.215147,1.305967,0.788308,810.6,737.421429,323.811808,355.411408,160.25,105.348571,136.126003,84.465559,1.259244,1.194096,205.0,44.194286,75.23754,68.951193,4654.35725,2969.033714,724.953211,53.629578,1.033129,0.804607,8958.571,1597.143429,3306.162897,3576.521313,81.8375,111.824429,60.123179,99.745961,1.159687,0.787232,127.05,81.031286,51.433712,42.376732,6.9055,3.842,3.479475,1.040276,1.088575,0.983179,12.878,1.744571,4.599064,4.663478,107.756645,61.000903,7.062488,0.621401,0.308148,0.260605,399.97342,57.127669,168.854244,138.521856,2.25,2.26,2.213364,2.222356,1.368922,1.059499,1.0,1.091429,0.433013,0.438634,22.0
4.0,88.944468,57.862692,66.361592,36.116612,1.181795,1.062396,122.90607,31.794921,51.968828,53.622535,775.425,1010.268571,718.1529,938.01678,1.305967,0.791488,810.6,735.985714,323.811808,355.562967,160.25,105.514286,136.126003,84.528423,1.259244,1.20704,205.0,42.914286,75.23754,69.235569,4654.35725,2961.502286,724.953211,53.543811,1.033129,0.814598,8958.571,1579.583429,3306.162897,3572.596624,81.8375,111.727143,60.123179,99.414682,1.159687,0.787382,127.05,80.987143,51.433712,42.558396,6.9055,3.846857,3.479475,1.040986,1.088575,0.994998,12.878,1.744571,4.599064,4.66692,107.756645,61.015189,7.062488,0.621979,0.308148,0.262848,399.97342,57.127669,168.854244,138.517163,2.25,2.257143,2.213364,2.219783,1.368922,1.066221,1.0,1.085714,0.433013,0.437059,17.9
5.0,100.003974,57.968243,77.508938,36.143738,1.441658,1.08191,128.2426,34.940589,51.476771,53.785071,726.64,1010.848286,676.198478,939.066741,1.531136,0.796527,810.6,745.317857,305.619329,354.759589,169.4,104.594286,147.885747,84.186618,1.507735,1.212466,205.0,48.448571,69.738368,67.581937,5125.4858,3022.799429,1141.278368,54.20552,1.337275,0.866641,8958.571,1605.923429,3103.613849,3609.946156,75.77,112.388071,58.290126,101.645325,1.399562,0.811043,127.05,81.274071,47.577301,41.316464,6.9444,3.826714,4.01294,1.038149,1.372534,1.002676,12.878,1.791429,4.114264,4.651492,89.605316,60.979474,8.418912,0.620606,0.45781,0.263075,399.97342,57.127669,155.329609,138.528686,2.4,2.275714,2.352158,2.236562,1.589027,1.089958,1.0,1.122857,0.489898,0.446873,16.0
5.0,100.003974,57.961478,77.508938,36.141968,1.441658,1.113234,128.2426,33.756735,51.476771,53.774989,726.64,1010.682857,676.198478,938.768936,1.531136,0.803026,810.6,743.164286,305.619329,354.987526,169.4,104.842857,147.885747,84.280619,1.507735,1.240338,205.0,47.2,69.738368,68.019248,5125.4858,3011.502286,1141.278368,54.07554,1.337275,0.885613,8958.571,1579.583429,3103.613849,3604.274741,75.77,112.242143,58.290126,101.139365,1.399562,0.811773,127.05,81.207857,47.577301,41.597501,6.9444,3.834,4.01294,1.039213,1.372534,1.027676,12.878,1.77,4.114264,4.656689,89.605316,61.000903,8.418912,0.621472,0.45781,0.267466,399.97342,57.127669,155.329609,138.52165,2.4,2.271429,2.352158,2.232679,1.589027,1.103093,1.0,1.114286,0.489898,0.444697,22.0
