@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

3.0,15.7089,15.339392,14.668193,14.200389,1.027648,0.773836,13.494,7.797396,6.098061,6.342408,874.4,786.466,862.020392,784.70074,1.084015,0.759315,348.4,485.690533,151.602265,56.525277,99.666667,105.826667,94.548364,102.469569,1.045344,0.761695,78.0,54.098667,33.07903,27.875137,2152.666667,2214.266667,2129.925629,2186.2864,1.088334,0.686828,722.0,1520.426667,304.369658,338.215605,61.7,22.5224,18.73256,11.074062,0.472512,0.565572,153.9,17.5856,67.146556,24.804922,54.566667,37.626667,35.745896,28.443474,0.803057,0.521104,96.3,29.406667,39.446701,22.183266,109.0,74.196,84.567585,50.939717,0.918873,0.722255,133.0,49.786667,58.554818,63.185064,3.0,2.692,2.884499,2.639911,1.060857,0.709162,2.0,1.822667,0.816497,0.513617,35.4
3.0,15.7089,15.361787,14.668193,14.228311,1.027648,0.814902,13.494,7.573196,6.098061,6.328482,874.4,791.795333,862.020392,789.18279,1.084015,0.824011,348.4,450.487067,151.602265,69.531402,99.666667,105.453333,94.548364,101.971141,1.045344,0.799754,78.0,51.224,33.07903,28.256111,2152.666667,2210.533333,2129.925629,2182.828533,1.088334,0.74465,722.0,1432.32,304.369658,336.582405,61.7,24.8968,18.73256,11.432539,0.472512,0.679653,153.9,17.0592,67.146556,30.637099,54.566667,38.653333,35.745896,28.840143,0.803057,0.622471,96.3,28.233333,39.446701,23.935674,109.0,76.305333,84.567585,52.528959,0.918873,0.786791,133.0,47.173333,58.554818,63.459857,3.0,2.710667,2.884499,2.654126,1.060857,0.779099,2.0,1.692,0.816497,0.541867,33.15
3.0,15.7089,15.384981,14.668193,14.257289,1.027648,0.850196,13.494,7.340989,6.098061,6.313942,874.4,797.315,862.020392,793.851905,1.084015,0.877875,348.4,414.026333,151.602265,80.453688,99.666667,105.066667,94.548364,101.457468,1.045344,0.83351,78.0,48.246667,33.07903,28.64022,2152.666667,2206.666667,2129.925629,2179.252936,1.088334,0.795298,722.0,1341.066667,304.369658,334.838601,61.7,27.356,18.73256,11.816058,0.472512,0.7363,153.9,16.514,67.146556,35.519584,54.566667,39.716667,35.745896,29.25681,0.803057,0.699225,96.3,27.266667,39.446701,25.581238,109.0,78.49,84.567585,54.227249,0.918873,0.835247,133.0,44.466667,58.554818,63.669589,3.0,2.73,2.884499,2.668929,1.060857,0.837352,2.0,1.556667,0.816497,0.569005,30.57
4.0,92.50535,60.975634,68.030395,36.903555,1.172035,0.986635,134.3606,37.15048,55.465617,58.35298,784.575,1011.085714,730.887622,939.505668,1.311618,0.783921,773.0,739.540857,316.402002,354.42251,154.0,115.082857,132.309029,88.371051,1.268035,1.089969,190.0,59.54,69.523377,82.533017,5750.85725,3368.393714,890.823161,57.159362,1.091596,0.813749,8958.571,1952.980571,3420.58093,3922.225104,91.35,113.271429,82.046891,103.947321,1.285203,0.821005,91.0,80.398571,40.643173,39.807742,6.8305,4.366857,3.414691,1.116515,1.077483,0.899663,12.878,2.148571,4.678043,5.027653,106.006645,60.832331,6.244357,0.614168,0.25721,0.244061,399.97342,57.127669,169.808985,138.578124,2.75,2.305714,2.632148,2.258606,1.342113,1.090458,2.0,1.062857,0.829156,0.502248,22.7
4.0,92.50535,60.971244,68.030395,36.902439,1.172035,0.989282,134.3606,37.02599,55.465617,58.346639,784.575,1011.085714,730.887622,939.505668,1.311618,0.78451,773.0,739.309386,316.402002,354.42251,154.0,115.060143,132.309029,88.36151,1.268035,1.092014,190.0,59.358714,69.523377,82.506474,5750.85725,3368.109143,890.823161,57.157043,1.091596,0.816044,8958.571,1949.829286,3420.58093,3921.960075,91.35,113.271429,82.046891,103.947321,1.285203,0.821507,91.0,80.3765,40.643173,39.807742,6.8305,4.365571,3.414691,1.116307,1.077483,0.901359,12.878,2.142571,4.678043,5.026979,106.006645,60.831474,6.244357,0.614124,0.25721,0.244236,399.97342,57.127669,169.808985,138.578426,2.75,2.306143,2.632148,2.258885,1.342113,1.092153,2.0,1.061143,0.829156,0.503266,22.3
4.0,92.50535,60.961,68.030395,36.899835,1.172035,0.995372,134.3606,36.735514,55.465617,58.331842,784.575,1011.085714,730.887622,939.505668,1.311618,0.785866,773.0,738.769286,316.402002,354.42251,154.0,115.007143,132.309029,88.339254,1.268035,1.096727,190.0,58.935714,69.523377,82.444483,5750.85725,3367.445143,890.823161,57.151634,1.091596,0.821326,8958.571,1942.476286,3420.58093,3921.341524,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.8305,4.362571,3.414691,1.115821,1.077483,0.905272,12.878,2.128571,4.678043,5.025406,106.006645,60.829474,6.244357,0.614021,0.25721,0.244639,399.97342,57.127669,169.808985,138.579131,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,19.7
4.0,92.50535,60.952219,68.030395,36.897603,1.172035,1.0005,134.3606,36.486535,55.465617,58.319154,784.575,1011.085714,730.887622,939.505668,1.311618,0.787007,773.0,738.306343,316.402002,354.42251,154.0,114.961714,132.309029,88.320181,1.268035,1.100705,190.0,58.573143,69.523377,82.391284,5750.85725,3366.876,890.823161,57.146998,1.091596,0.825775,8958.571,1936.173714,3420.58093,3920.811171,91.35,113.271429,82.046891,103.947321,1.285203,0.823632,91.0,80.280857,40.643173,39.807742,6.8305,4.36,3.414691,1.115405,1.077483,0.908578,12.878,2.116571,4.678043,5.024056,106.006645,60.82776,6.244357,0.613933,0.25721,0.244977,399.97342,57.127669,169.808985,138.579735,2.75,2.308,2.632148,2.260092,1.342113,1.099307,2.0,1.053714,0.829156,0.507649,16.4
5.0,67.070254,49.490617,40.705291,29.678897,1.235984,1.246213,154.11932,18.614507,57.131805,49.915739,762.3,790.475,742.668009,777.013638,1.582535,1.396244,511.7,241.091667,180.965013,150.580757,148.2,126.916667,132.997943,116.531103,1.511545,1.438221,159.0,40.833333,63.973119,53.111453,5379.0,5451.708333,4548.961683,4477.719664,1.456702,1.238786,6648.0,2783.0,2939.192678,3178.12052,75.94,80.866667,60.291032,64.540315,1.395621,1.237897,127.2,36.5375,50.222887,49.15727,40.12,42.5,28.093659,32.574282,1.267877,1.202705,93.6,17.025,35.190135,31.697581,58.2,65.375,39.284427,48.933554,1.26153,1.152696,124.0,29.625,49.434401,45.168031,3.0,2.833333,2.930156,2.749459,1.586785,1.453817,2.0,0.875,0.632456,0.687184,7.6
3.0,91.13699,86.794401,74.600474,70.501467,0.94508,0.973789,110.81997,28.485273,46.514831,46.195521,710.2,725.572727,699.136518,715.61388,1.083717,1.057184,262.4,144.609091,119.785002,113.212199,158.333333,155.0,154.080649,150.816662,1.072903,1.084203,84.0,21.090909,35.112518,34.808567,6833.0,6895.454545,5563.14579,5512.982486,0.921257,0.890319,9693.0,3524.727273,3986.856657,4158.511936,79.933333,82.7,71.735348,74.196122,0.98708,0.948912,85.6,35.627273,39.07807,39.67454,24.4,26.045455,17.41487,19.101341,0.806901,0.767939,43.9,16.536364,18.730901,18.715009,78.0,83.909091,51.732602,58.653441,0.807501,0.776334,137.0,51.0,56.148612,54.956933,3.666667,3.727273,3.634241,3.698161,1.09006,1.067283,1.0,0.636364,0.471405,0.445362,2.15
