@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

2.0,48.73925,14.380284,32.039477,12.795573,0.37328,0.488711,73.4571,8.866232,36.72855,12.978745,744.25,1063.670968,661.301716,1051.523197,0.583863,0.065952,682.9,1037.683871,341.45,120.657979,166.0,73.387097,133.247889,70.03875,0.502898,0.35986,198.0,56.290323,99.0,34.98357,1896.0,2236.516129,1860.731039,2231.832901,0.674604,0.10609,728.0,2137.677419,364.0,128.626459,101.9,151.948387,86.725775,149.661087,0.548167,0.057262,107.0,148.825806,53.5,18.905262,53.595,101.683548,15.164102,92.676946,0.099712,0.005747,102.81,101.542258,51.405,18.164954,99.0,137.354839,90.111043,136.076419,0.604754,0.072047,82.0,133.612903,41.0,14.488145,2.5,3.903226,2.0,3.825064,0.500402,0.047865,3.0,3.83871,1.5,0.530054,29.0
2.0,48.73925,16.601769,32.039477,13.577911,0.37328,0.628187,73.4571,5.918294,36.72855,17.781133,744.25,1043.01875,661.301716,1020.460184,0.583863,0.113729,682.9,992.66875,341.45,165.30377,166.0,79.375,133.247889,73.01263,0.502898,0.512178,198.0,46.25,99.0,47.928169,1896.0,2214.5,1860.731039,2205.745158,0.674604,0.178101,728.0,2023.0,364.0,176.220742,101.9,148.7125,86.725775,144.473489,0.548167,0.099364,107.0,142.6625,53.5,25.900576,53.595,98.574375,15.164102,82.4409,0.099712,0.010524,102.81,98.300625,51.405,24.886339,99.0,134.875,90.111043,132.497988,0.604754,0.123712,82.0,127.625,41.0,19.84904,2.5,3.8125,2.0,3.668016,0.500402,0.08365,3.0,3.6875,1.5,0.726184,29.0
2.0,25.5545,13.300586,21.670209,12.705078,0.54525,0.404928,27.0876,9.576938,13.5438,5.768544,752.1,1053.928571,674.066354,1037.516155,0.591265,0.093762,667.2,1014.071429,333.6,142.086148,155.0,75.380952,127.597022,71.23922,0.521965,0.428743,176.0,52.238095,88.0,37.480758,1558.0,2193.142857,1390.884611,2157.896435,0.587889,0.092484,1404.0,2111.619048,702.0,298.994232,102.65,150.37619,88.059412,147.217058,0.55458,0.081216,105.5,145.62381,52.75,22.467159,53.665,100.110952,15.641292,87.586128,0.104617,0.00865,102.67,99.889048,51.335,21.864486,120.0,138.095238,118.321596,137.774727,0.679193,0.149995,40.0,128.571429,20.0,8.518354,2.5,3.857143,2.0,3.744471,0.500402,0.066522,3.0,3.761905,1.5,0.638877,19.3
2.0,25.5545,13.300586,21.670209,12.705078,0.54525,0.404928,27.0876,9.576938,13.5438,5.768544,752.1,1053.928571,674.066354,1037.516155,0.591265,0.093762,667.2,1014.071429,333.6,142.086148,155.0,75.380952,127.597022,71.23922,0.521965,0.428743,176.0,52.238095,88.0,37.480758,1558.0,2193.142857,1390.884611,2157.896435,0.587889,0.092484,1404.0,2111.619048,702.0,298.994232,102.65,150.37619,88.059412,147.217058,0.55458,0.081216,105.5,145.62381,52.75,22.467159,53.665,100.110952,15.641292,87.586128,0.104617,0.00865,102.67,99.889048,51.335,21.864486,120.0,138.095238,118.321596,137.774727,0.679193,0.149995,40.0,128.571429,20.0,8.518354,2.5,3.857143,2.0,3.744471,0.500402,0.066522,3.0,3.761905,1.5,0.638877,13.0
2.0,25.5545,13.300586,21.670209,12.705078,0.54525,0.404928,27.0876,9.576938,13.5438,5.768544,752.1,1053.928571,674.066354,1037.516155,0.591265,0.093762,667.2,1014.071429,333.6,142.086148,155.0,75.380952,127.597022,71.23922,0.521965,0.428743,176.0,52.238095,88.0,37.480758,1558.0,2193.142857,1390.884611,2157.896435,0.587889,0.092484,1404.0,2111.619048,702.0,298.994232,102.65,150.37619,88.059412,147.217058,0.55458,0.081216,105.5,145.62381,52.75,22.467159,53.665,100.110952,15.641292,87.586128,0.104617,0.00865,102.67,99.889048,51.335,21.864486,120.0,138.095238,118.321596,137.774727,0.679193,0.149995,40.0,128.571429,20.0,8.518354,2.5,3.857143,2.0,3.744471,0.500402,0.066522,3.0,3.761905,1.5,0.638877,18.0
5.0,92.26674,65.239053,64.812662,38.243208,1.323287,1.383272,188.3839,24.57924,69.232655,67.897347,747.78,984.466667,702.115184,912.49541,1.541006,0.986844,810.6,661.026667,293.286136,357.052274,159.2,112.4,139.743372,89.16557,1.507321,1.561952,205.0,20.8,67.211309,75.410698,5174.2858,3346.762133,962.364248,68.899663,1.165065,1.106445,11848.571,1579.237867,4506.89548,4475.404374,60.484,97.064667,29.177546,62.957053,1.112639,0.68737,138.63,75.742,58.434336,58.439792,6.8124,4.061067,3.839585,1.164037,1.345508,1.365754,12.878,1.628267,4.340205,4.707738,132.805316,75.214176,17.747413,1.119893,0.949904,0.8664,399.97342,53.319157,151.164639,136.63148,2.2,2.133333,2.168944,2.1111,1.594167,1.353591,1.0,0.933333,0.4,0.339935,112.1
5.0,92.26674,65.239053,64.812662,38.243208,1.323287,1.383272,188.3839,24.57924,69.232655,67.897347,747.78,984.466667,702.115184,912.49541,1.541006,0.986844,810.6,661.026667,293.286136,357.052274,159.2,112.4,139.743372,89.16557,1.507321,1.561952,205.0,20.8,67.211309,75.410698,5174.2858,3346.762133,962.364248,68.899663,1.165065,1.106445,11848.571,1579.237867,4506.89548,4475.404374,60.484,97.064667,29.177546,62.957053,1.112639,0.68737,138.63,75.742,58.434336,58.439792,6.8124,4.061067,3.839585,1.164037,1.345508,1.365754,12.878,1.628267,4.340205,4.707738,132.805316,75.214176,17.747413,1.119893,0.949904,0.8664,399.97342,53.319157,151.164639,136.63148,2.2,2.133333,2.168944,2.1111,1.594167,1.353591,1.0,0.933333,0.4,0.339935,107.2
5.0,92.26674,65.239053,64.812662,38.243208,1.323287,1.383272,188.3839,24.57924,69.232655,67.897347,747.78,984.466667,702.115184,912.49541,1.541006,0.986844,810.6,661.026667,293.286136,357.052274,159.2,112.4,139.743372,89.16557,1.507321,1.561952,205.0,20.8,67.211309,75.410698,5174.2858,3346.762133,962.364248,68.899663,1.165065,1.106445,11848.571,1579.237867,4506.89548,4475.404374,60.484,97.064667,29.177546,62.957053,1.112639,0.68737,138.63,75.742,58.434336,58.439792,6.8124,4.061067,3.839585,1.164037,1.345508,1.365754,12.878,1.628267,4.340205,4.707738,132.805316,75.214176,17.747413,1.119893,0.949904,0.8664,399.97342,53.319157,151.164639,136.63148,2.2,2.133333,2.168944,2.1111,1.594167,1.353591,1.0,0.933333,0.4,0.339935,106.7
5.0,92.26674,65.239053,64.812662,38.243208,1.323287,1.383272,188.3839,24.57924,69.232655,67.897347,747.78,984.466667,702.115184,912.49541,1.541006,0.986844,810.6,661.026667,293.286136,357.052274,159.2,112.4,139.743372,89.16557,1.507321,1.561952,205.0,20.8,67.211309,75.410698,5174.2858,3346.762133,962.364248,68.899663,1.165065,1.106445,11848.571,1579.237867,4506.89548,4475.404374,60.484,97.064667,29.177546,62.957053,1.112639,0.68737,138.63,75.742,58.434336,58.439792,6.8124,4.061067,3.839585,1.164037,1.345508,1.365754,12.878,1.628267,4.340205,4.707738,132.805316,75.214176,17.747413,1.119893,0.949904,0.8664,399.97342,53.319157,151.164639,136.63148,2.2,2.133333,2.168944,2.1111,1.594167,1.353591,1.0,0.933333,0.4,0.339935,114.1
