@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

4.0,58.519691,71.734219,41.917734,57.230126,1.139518,1.008789,90.259,32.248533,38.454512,35.222833,795.35,765.6,784.704199,755.654578,1.372473,1.347533,351.5,130.073333,134.396029,130.311652,142.25,159.2,132.971368,150.756781,1.321454,1.179271,119.0,57.066667,50.874232,47.875115,5791.0,6986.266667,4359.481035,5490.616949,1.129936,0.972094,10547.0,3795.333333,4202.44649,4219.039882,61.525,66.726667,54.701276,60.14992,1.276529,1.165306,74.6,30.506667,28.691408,28.850776,24.335,22.361333,11.463721,12.545351,1.057712,1.121501,49.36,8.438667,17.55798,14.161545,42.559,51.313867,11.515856,16.307996,0.81811,0.671037,119.764,39.9528,45.861154,49.400724,4.5,4.733333,4.355877,4.607662,1.354885,1.258146,3.0,1.6,1.118034,1.062492,5.6
3.0,90.316411,80.598599,75.760911,67.110482,0.9583,1.001072,107.931708,28.038495,44.714227,42.809103,754.2,796.82,729.769099,774.759762,1.065797,0.983031,470.1,296.26,194.411779,185.624195,157.0,149.4,150.392749,142.779335,1.059488,1.054859,97.0,32.2,42.292631,42.424521,6779.666667,6906.4,5175.070947,5000.127267,0.880256,0.783493,10547.0,4218.8,4329.045494,4732.060211,74.933333,80.02,71.720852,77.241996,1.055967,0.968506,53.3,31.22,21.827556,20.407979,10.88,11.796,4.696971,4.429078,0.582822,0.441918,25.06,10.024,10.731052,11.53916,44.412,50.6944,7.167134,6.362473,0.332524,0.215757,119.764,47.9056,53.702199,56.779398,4.666667,5.0,4.481405,4.855934,1.060944,0.973253,3.0,1.8,1.247219,1.095445,4.0
4.0,70.440058,78.985578,46.564008,61.690759,1.084258,1.020207,128.09447,39.56312,51.814378,44.973684,765.7,779.94,746.773227,760.389263,1.361717,1.212108,470.1,259.568,169.539686,174.629947,139.5,148.52,131.15957,141.425853,1.327131,1.175393,108.0,64.24,47.542087,43.579922,5699.75,6957.36,4297.055944,5121.449958,1.127377,0.857332,10547.0,4751.2,4189.765648,4680.18785,63.25,76.476,56.793202,71.621989,1.287829,1.064079,74.6,38.864,27.691741,24.783596,20.66,15.7448,8.484103,6.276775,0.901113,0.88503,49.36,10.0752,19.321278,14.978863,40.059,52.83552,9.985046,9.296128,0.729995,0.375465,119.764,47.92448,47.114652,55.322199,4.25,4.84,4.0536,4.661491,1.339718,1.121516,3.0,2.16,1.299038,1.222457,2.0
3.0,74.422587,74.422587,65.852931,65.852931,0.998508,0.998508,70.096238,23.365413,30.984795,30.984795,793.733333,793.733333,779.605905,779.605905,1.080154,1.080154,351.5,117.166667,155.15348,155.15348,160.666667,160.666667,153.169078,153.169078,1.055067,1.055067,108.0,36.0,45.762673,45.762673,6901.333333,6901.333333,5275.553373,5275.553373,0.885479,0.885479,10547.0,3515.666667,4314.631876,4314.631876,72.633333,72.633333,68.220292,68.220292,1.039661,1.039661,60.2,20.066667,24.576728,24.576728,15.78,15.78,7.016343,7.016343,0.750381,0.750381,25.06,8.353333,10.876188,10.876188,47.745333,47.745333,8.668428,8.668428,0.452537,0.452537,119.764,39.921333,51.930098,51.930098,5.0,5.0,4.932424,4.932424,1.085189,1.085189,2.0,0.666667,0.816497,0.816497,10.3
5.0,69.321369,71.957015,56.104529,55.456135,1.434383,1.219253,124.90825,34.490248,40.715396,45.136824,860.62,886.2375,822.54074,839.475434,1.564269,1.376152,786.5,318.79875,262.468325,287.80329,143.4,141.2,126.229902,120.46223,1.501198,1.303249,199.0,59.85,64.701159,72.169315,5828.4858,5073.43225,1306.599783,810.019843,1.373048,1.174882,8898.571,1869.71775,3106.18008,3032.723778,71.18,73.275,57.963293,57.228638,1.438367,1.221044,125.3,34.81,41.21327,45.539674,12.9644,12.1855,6.243314,4.929021,1.297086,1.04375,27.478,6.8695,9.24609,10.18631,48.405316,35.769145,10.641898,6.09612,1.214507,1.042586,99.97342,18.755855,37.933172,31.544507,3.6,3.5125,3.437544,3.321674,1.567056,1.38699,3.0,1.2,1.019804,1.117964,4.96
5.0,75.05873,69.25403,60.736054,54.117888,1.447095,1.381714,124.90825,24.18168,40.868219,42.493628,818.8,887.37,771.128203,841.239627,1.548946,1.410656,786.5,300.825,290.620103,286.436311,156.8,139.85,135.794553,119.77861,1.492792,1.45802,199.0,38.45,71.658635,70.362117,4574.4858,4860.10725,1023.895726,772.182774,1.322197,1.178978,7872.571,1968.14275,2869.679612,3040.184909,59.446,70.4265,36.583577,50.761531,1.257687,1.178553,135.97,35.2985,48.883732,47.992449,11.3244,12.2105,5.421634,4.955669,1.248559,1.061675,27.478,6.8695,9.253962,10.152365,35.405316,36.606645,8.626462,6.386753,1.230719,1.034596,78.97342,19.743355,27.811216,30.663557,3.2,3.4,2.992556,3.197009,1.543789,1.427358,3.0,1.15,1.16619,1.157584,15.0
6.0,72.371141,69.369837,60.431792,54.22723,1.647813,1.470277,124.90825,25.971535,37.788337,42.461123,808.683333,887.3325,768.941391,841.198043,1.740321,1.500976,786.5,300.825,266.261347,286.453166,156.0,139.7,138.370196,119.661993,1.69399,1.574172,199.0,43.7,65.43954,70.331785,5295.404833,4898.58225,1468.175963,775.737714,1.544891,1.361123,8898.571,1672.86775,3075.901845,3084.256531,60.405,72.2265,40.28219,53.362563,1.50267,1.271435,135.97,35.2985,44.676032,46.848903,12.137,12.3005,6.506703,4.985556,1.500808,1.19502,27.478,6.8695,8.640878,10.176666,46.171097,37.394145,12.977586,6.443459,1.440437,1.286658,99.97342,16.780855,34.986616,31.983443,3.333333,3.4375,3.140836,3.231685,1.735434,1.539614,3.0,1.15,1.105542,1.160213,15.8
5.0,72.201783,56.07565,58.4087,35.517783,1.441544,1.074055,122.90607,34.453906,40.543237,51.811114,773.0,1011.400571,730.702158,940.158582,1.54907,0.825333,772.0,744.198857,282.702692,353.877605,153.6,104.817143,136.767456,84.312061,1.521405,1.264768,171.0,47.648571,58.772783,67.678828,5041.4858,2903.496571,1091.042904,52.764798,1.308564,0.894968,8958.571,1544.463429,3276.883357,3544.448616,63.986,110.211886,24.190717,92.348207,1.12135,0.764581,141.0,81.415714,57.803737,44.776652,8.1644,3.857429,4.542822,1.042476,1.365952,1.127341,12.978,1.646,4.822907,4.675484,91.145316,58.264046,8.207737,0.616283,0.482572,0.32636,399.97342,53.699097,154.865069,134.818453,2.6,2.268571,2.491462,2.227843,1.564957,1.133257,2.0,1.108571,0.8,0.462151,34.0
3.0,74.422587,74.422587,65.852931,65.852931,0.998508,0.998508,70.096238,23.365413,30.984795,30.984795,793.733333,793.733333,779.605905,779.605905,1.080154,1.080154,351.5,117.166667,155.15348,155.15348,160.666667,160.666667,153.169078,153.169078,1.055067,1.055067,108.0,36.0,45.762673,45.762673,6901.333333,6901.333333,5275.553373,5275.553373,0.885479,0.885479,10547.0,3515.666667,4314.631876,4314.631876,72.633333,72.633333,68.220292,68.220292,1.039661,1.039661,60.2,20.066667,24.576728,24.576728,15.78,15.78,7.016343,7.016343,0.750381,0.750381,25.06,8.353333,10.876188,10.876188,47.745333,47.745333,8.668428,8.668428,0.452537,0.452537,119.764,39.921333,51.930098,51.930098,5.0,5.0,4.932424,4.932424,1.085189,1.085189,2.0,0.666667,0.816497,0.816497,7.6
