@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data

4.0,88.944468,57.862692,66.361592,36.116612,1.181795,1.062396,122.90607,31.794921,51.968828,53.622535,775.425,1010.268571,718.1529,938.01678,1.305967,0.791488,810.6,735.985714,323.811808,355.562967,160.25,105.514286,136.126003,84.528423,1.259244,1.20704,205.0,42.914286,75.23754,69.235569,4654.35725,2961.502286,724.953211,53.543811,1.033129,0.814598,8958.571,1579.583429,3306.162897,3572.596624,81.8375,111.727143,60.123179,99.414682,1.159687,0.787382,127.05,80.987143,51.433712,42.558396,6.9055,3.846857,3.479475,1.040986,1.088575,0.994998,12.878,1.744571,4.599064,4.66692,107.756645,61.015189,7.062488,0.621979,0.308148,0.262848,399.97342,57.127669,168.854244,138.517163,2.25,2.257143,2.213364,2.219783,1.368922,1.066221,1.0,1.085714,0.433013,0.437059,29.0
5.0,92.729214,58.518416,73.132787,36.396602,1.449309,1.057755,122.90607,36.161939,47.094633,53.97987,766.44,1010.612857,720.605511,938.745413,1.544145,0.807078,810.6,743.164286,290.183029,354.963511,161.2,104.971429,141.465215,84.370167,1.508328,1.204115,205.0,50.571429,67.321319,68.008817,5821.4858,3021.016571,1237.09508,54.095718,1.314442,0.914802,10488.571,1667.383429,3767.403176,3632.649185,90.89,112.316429,69.833315,101.166398,1.427997,0.838666,127.05,81.207857,49.438167,41.667621,7.7844,3.796857,4.40379,1.035251,1.374977,1.073094,12.878,1.595714,4.473363,4.603,172.205316,61.372331,16.064228,0.619735,0.847404,0.567706,429.97342,51.413383,198.5546,139.630922,2.0,2.257143,1.888175,2.210679,1.557113,1.047221,2.0,1.128571,0.632456,0.468606,26.0
4.0,88.944468,57.885242,66.361592,36.122509,1.181795,0.97598,122.90607,35.741099,51.968828,53.656268,775.425,1010.82,718.1529,939.009036,1.305967,0.77362,810.6,743.164286,323.811808,354.804183,160.25,104.685714,136.126003,84.214573,1.259244,1.132547,205.0,49.314286,75.23754,67.797712,4654.35725,2999.159429,724.953211,53.974022,1.033129,0.760305,8958.571,1667.383429,3306.162897,3592.019281,81.8375,112.213571,60.123179,101.082152,1.159687,0.786007,127.05,81.207857,51.433712,41.639878,6.9055,3.822571,3.479475,1.037439,1.088575,0.927479,12.878,1.757143,4.599064,4.649635,107.756645,60.94376,7.062488,0.619095,0.308148,0.250477,399.97342,57.127669,168.854244,138.540613,2.25,2.271429,2.213364,2.232679,1.368922,1.029175,1.0,1.114286,0.433013,0.444697,19.0
4.0,88.944468,57.873967,66.361592,36.11956,1.181795,1.022291,122.90607,33.76801,51.968828,53.639405,775.425,1010.544286,718.1529,938.512777,1.305967,0.783207,810.6,739.575,323.811808,355.183884,160.25,105.1,136.126003,84.371352,1.259244,1.173033,205.0,46.114286,75.23754,68.521665,4654.35725,2980.330857,724.953211,53.758486,1.033129,0.788889,8958.571,1623.483429,3306.162897,3582.370597,81.8375,111.970357,60.123179,100.24495,1.159687,0.7869,127.05,81.0975,51.433712,42.102344,6.9055,3.834714,3.479475,1.039211,1.088575,0.964031,12.878,1.744571,4.599064,4.658301,107.756645,60.979474,7.062488,0.620535,0.308148,0.257045,399.97342,57.127669,168.854244,138.528893,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,22.0
4.0,88.944468,57.840143,66.361592,36.110716,1.181795,1.129224,122.90607,27.848743,51.968828,53.588771,775.425,1009.717143,718.1529,937.025573,1.305967,0.80523,810.6,728.807143,323.811808,356.319281,160.25,106.342857,136.126003,84.843442,1.259244,1.261194,205.0,36.514286,75.23754,70.634448,4654.35725,2923.845143,724.953211,53.117029,1.033129,0.859811,8958.571,1491.783429,3306.162897,3552.668664,81.8375,111.240714,60.123179,97.774719,1.159687,0.787396,127.05,80.766429,51.433712,43.452059,6.9055,3.871143,3.479475,1.044545,1.088575,1.04497,12.878,1.744571,4.599064,4.684014,107.756645,61.086617,7.062488,0.624878,0.308148,0.27282,399.97342,57.127669,168.854244,138.493671,2.25,2.242857,2.213364,2.206963,1.368922,1.096052,1.0,1.057143,0.433013,0.428809,23.0
4.0,88.944468,57.795044,66.361592,36.098926,1.181795,1.225203,122.90607,20.687458,51.968828,53.52115,775.425,1008.614286,718.1529,935.0463,1.305967,0.824743,810.6,714.45,323.811808,357.824566,160.25,108.0,136.126003,85.477006,1.259244,1.331339,205.0,23.714286,75.23754,73.324134,4654.35725,2848.530857,724.953211,52.273642,1.033129,0.932369,8958.571,1316.183429,3306.162897,3511.262204,81.8375,110.267857,60.123179,94.575505,1.159687,0.784461,127.05,80.325,51.433712,45.170683,6.9055,3.919714,3.479475,1.051699,1.088575,1.11185,12.878,1.744571,4.599064,4.717642,107.756645,61.229474,7.062488,0.630715,0.308148,0.288236,399.97342,57.127669,168.854244,138.446567,2.25,2.214286,2.213364,2.181543,1.368922,1.141474,1.0,1.0,0.433013,0.410326,23.0
4.0,88.944468,57.682296,66.361592,36.06947,1.181795,1.316857,122.90607,10.765639,51.968828,53.351558,775.425,1005.857143,718.1529,930.116389,1.305967,0.841872,810.6,678.557143,323.811808,361.545642,160.25,112.142857,136.126003,87.081694,1.259244,1.367279,205.0,15.428571,75.23754,79.500995,4654.35725,2660.245143,724.953211,50.223298,1.033129,1.034877,8958.571,1279.183429,3306.162897,3398.249436,81.8375,107.835714,60.123179,87.02798,1.159687,0.762603,127.05,79.221429,51.433712,49.121095,6.9055,4.041143,3.479475,1.069798,1.088575,1.156821,12.878,1.744571,4.599064,4.798531,107.756645,61.586617,7.062488,0.645547,0.308148,0.309727,399.97342,57.127669,168.854244,138.32809,2.25,2.142857,2.213364,2.119268,1.368922,1.194453,1.0,0.857143,0.433013,0.349927,11.0
4.0,76.517718,57.175142,59.310096,35.891368,1.197273,0.94356,122.90607,36.451199,44.289459,52.92414,787.05,1011.484286,734.219624,940.197,1.313008,0.776332,772.0,742.5,314.505966,353.894217,151.75,104.2,131.302197,84.041128,1.275274,1.121818,171.0,49.8,65.579627,66.848571,4434.35725,2986.588,674.484751,53.751929,0.995983,0.745715,8958.571,1667.383429,3402.856196,3591.749343,79.6075,112.086143,48.477265,99.846169,1.096672,0.779397,135.97,81.335286,54.373097,41.94831,6.9055,3.822571,3.479475,1.037439,1.088575,0.927479,12.878,1.757143,4.599064,4.649635,112.006645,61.186617,8.339818,0.625004,0.403693,0.26973,399.97342,57.127669,166.742351,138.480008,2.25,2.271429,2.213364,2.232679,1.368922,1.029175,1.0,1.114286,0.433013,0.444697,33.0
4.0,76.517718,56.808817,59.310096,35.773432,1.197273,0.98188,122.90607,34.83316,44.289459,52.533207,787.05,1011.540714,734.219624,940.294344,1.313008,0.786865,772.0,738.578571,314.505966,353.819831,151.75,104.371429,131.302197,84.110835,1.275274,1.16006,171.0,46.842857,65.579627,67.111458,4434.35725,2961.473714,674.484751,53.427017,0.995983,0.769628,8958.571,1623.483429,3402.856196,3581.848921,79.6075,111.779214,48.477265,98.411962,1.096672,0.777657,135.97,81.288643,54.373097,42.557892,6.9055,3.834714,3.479475,1.039211,1.088575,0.964031,12.878,1.744571,4.599064,4.658301,112.006645,61.34376,8.339818,0.629441,0.403693,0.283412,399.97342,57.127669,166.742351,138.437714,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,36.0
