@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

30.0,4,6120.0,1,3,3,0,0,0,5.0,7.0,1931.0,1993.0,1,1,2,0.0,3,3,0,3,3,3,1,209.0,5,0.0,506.0,715.0,0,4,1,0,875.0,0.0,0.0,875.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1931.0,2,1.0,180.0,1,4,2,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,105000.0
60.0,3,9505.0,1,0,3,1,0,0,7.0,5.0,2001.0,2001.0,1,1,1,180.0,2,3,2,2,3,3,5,0.0,5,0.0,884.0,884.0,0,0,1,4,884.0,1151.0,0.0,2035.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,3,2001.0,0,2.0,434.0,4,4,2,144.0,48.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,222500.0
50.0,4,6240.0,1,3,3,4,0,0,5.0,4.0,1936.0,1950.0,1,1,2,0.0,3,3,0,2,3,3,5,0.0,5,0.0,896.0,896.0,0,2,1,0,896.0,448.0,0.0,1344.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,5,1936.0,2,1.0,240.0,1,4,2,200.0,114.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,115000.0
20.0,3,10356.0,1,3,3,0,0,0,5.0,6.0,1975.0,1975.0,1,1,2,0.0,3,3,1,3,3,0,1,716.0,5,0.0,253.0,969.0,0,4,1,4,969.0,0.0,0.0,969.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,1,1975.0,2,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,122000.0
20.0,3,13891.0,1,3,3,4,0,0,8.0,5.0,2007.0,2008.0,3,1,3,436.0,2,3,2,0,3,1,2,1400.0,5,0.0,310.0,1710.0,0,0,1,4,1710.0,0.0,0.0,1710.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2007.0,1,3.0,866.0,4,4,2,0.0,102.0,0.0,0.0,0.0,0.0,0.0,2008,6,5,372402.0
60.0,3,14803.0,1,0,3,1,0,0,6.0,5.0,1971.0,1971.0,1,1,1,252.0,3,3,1,3,3,3,4,416.0,5,0.0,409.0,825.0,0,2,1,4,1097.0,896.0,0.0,1993.0,0.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,1,1971.0,1,2.0,495.0,4,4,2,0.0,66.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,190000.0
20.0,3,13500.0,1,3,3,4,0,0,6.0,7.0,1960.0,1975.0,0,1,2,0.0,3,3,1,2,3,1,1,429.0,0,1080.0,93.0,1602.0,0,2,1,4,1252.0,0.0,0.0,1252.0,1.0,0.0,1.0,0.0,1.0,1.0,3,4.0,6,1.0,1,1960.0,1,2.0,564.0,4,4,2,409.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,235000.0
30.0,4,11340.0,1,3,3,0,0,0,6.0,5.0,1923.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,1200.0,1200.0,0,4,1,0,1200.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,4.0,1.0,3,7.0,6,0.0,5,1923.0,2,1.0,312.0,1,1,2,0.0,0.0,228.0,0.0,0.0,0.0,0.0,2006,8,3,125000.0
60.0,3,12003.0,1,3,3,0,0,0,8.0,5.0,2009.0,2010.0,1,1,1,84.0,2,3,2,0,3,3,5,0.0,5,0.0,774.0,774.0,0,0,1,4,774.0,1194.0,0.0,1968.0,0.0,0.0,2.0,1.0,4.0,1.0,0,8.0,6,1.0,3,2009.0,0,3.0,680.0,4,4,2,0.0,75.0,0.0,0.0,0.0,0.0,0.0,2010,6,5,269500.0
