@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

80.0,3,10784.0,1,0,3,2,0,0,7.0,5.0,1991.0,1992.0,1,1,1,76.0,2,3,2,2,3,3,5,0.0,5,0.0,384.0,384.0,0,2,1,4,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,1991.0,1,2.0,402.0,4,4,2,164.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,160000.0
120.0,3,3013.0,1,3,3,4,0,4,7.0,5.0,2005.0,2005.0,1,1,1,145.0,2,3,2,2,3,1,2,16.0,5,0.0,1346.0,1362.0,0,0,1,4,1506.0,0.0,0.0,1506.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2005.0,0,2.0,440.0,4,4,2,142.0,20.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,213490.0
20.0,3,7024.0,1,3,3,4,0,0,4.0,5.0,2005.0,2005.0,1,1,2,0.0,3,3,2,2,3,3,2,1024.0,5,0.0,108.0,1132.0,0,0,1,4,1132.0,0.0,0.0,1132.0,1.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,0.0,1,2005.0,0,2.0,451.0,4,4,2,252.0,64.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,176000.0
20.0,3,7406.0,1,3,3,4,0,0,7.0,5.0,2006.0,2006.0,1,1,3,84.0,2,3,2,2,3,0,2,684.0,5,0.0,515.0,1199.0,0,0,1,4,1220.0,0.0,0.0,1220.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,0.0,1,2006.0,1,2.0,632.0,4,4,2,105.0,54.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,194000.0
50.0,4,9439.0,1,3,3,4,0,0,5.0,5.0,1930.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,3,324.0,5,0.0,588.0,912.0,0,2,1,0,912.0,336.0,0.0,1248.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1957.0,2,1.0,160.0,1,1,2,0.0,0.0,192.0,0.0,0.0,0.0,0.0,2007,8,4,87000.0
120.0,3,3182.0,1,3,3,4,0,4,7.0,5.0,2005.0,2006.0,1,1,1,14.0,2,3,2,2,1,3,2,16.0,5,0.0,1330.0,1346.0,0,0,1,4,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,1,2005.0,0,2.0,437.0,4,4,2,156.0,20.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,191000.0
20.0,3,15498.0,1,0,3,0,0,0,8.0,6.0,1976.0,1976.0,3,6,2,0.0,2,3,1,2,3,0,0,1165.0,3,400.0,0.0,1565.0,0,4,1,4,2898.0,0.0,0.0,2898.0,1.0,0.0,2.0,0.0,2.0,1.0,2,10.0,6,1.0,1,1976.0,0,2.0,665.0,4,4,2,0.0,72.0,174.0,0.0,0.0,0.0,0.0,2008,0,0,287000.0
20.0,3,7700.0,1,3,3,0,0,0,5.0,5.0,1972.0,1972.0,1,1,2,0.0,3,3,1,3,3,3,3,138.0,4,468.0,276.0,882.0,0,4,1,4,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1980.0,2,2.0,461.0,4,4,2,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,112500.0
20.0,3,9300.0,1,3,3,4,0,0,5.0,5.0,1960.0,1960.0,1,1,1,324.0,3,3,1,3,3,3,4,697.0,5,0.0,571.0,1268.0,0,4,1,4,1264.0,0.0,0.0,1264.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,2.0,1,1960.0,2,2.0,461.0,4,4,2,0.0,0.0,0.0,0.0,143.0,0.0,0.0,2010,8,4,167500.0
20.0,3,9520.0,1,0,1,4,0,0,8.0,5.0,2007.0,2008.0,1,1,3,338.0,2,3,2,2,3,1,2,1513.0,5,0.0,125.0,1638.0,0,0,1,4,1646.0,0.0,0.0,1646.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2008.0,1,3.0,800.0,4,4,2,192.0,44.0,0.0,0.0,0.0,0.0,0.0,2008,6,5,293077.0
50.0,3,9492.0,1,3,3,4,0,0,5.0,5.0,1941.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,4,368.0,1,41.0,359.0,768.0,0,4,1,4,968.0,408.0,0.0,1376.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1941.0,2,1.0,240.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,105000.0
160.0,4,1680.0,1,3,3,4,0,3,6.0,7.0,1972.0,1972.0,1,1,1,281.0,3,3,1,3,3,3,1,317.0,5,0.0,355.0,672.0,0,2,1,4,672.0,546.0,0.0,1218.0,0.0,1.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,5,1972.0,2,1.0,264.0,4,4,2,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,118000.0
75.0,3,15863.0,1,3,3,0,0,0,7.0,3.0,1920.0,1970.0,1,1,2,0.0,3,3,0,3,3,3,2,523.0,5,0.0,301.0,824.0,0,0,1,4,1687.0,998.0,397.0,3082.0,1.0,0.0,2.0,1.0,5.0,1.0,3,12.0,6,2.0,2,1970.0,0,2.0,672.0,4,4,2,136.0,63.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,197000.0
60.0,3,14541.0,1,0,3,0,0,0,8.0,7.0,1993.0,1993.0,1,1,2,0.0,2,2,2,2,1,3,2,1012.0,5,0.0,326.0,1338.0,0,0,1,4,1352.0,1168.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,2,10.0,6,1.0,1,1993.0,1,3.0,796.0,4,4,2,209.0,55.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,310000.0
20.0,3,8125.0,1,3,3,4,0,0,7.0,5.0,2002.0,2002.0,1,1,3,295.0,2,3,2,2,3,3,2,986.0,5,0.0,668.0,1654.0,0,0,1,4,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2002.0,2,3.0,900.0,4,4,2,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,230000.0
30.0,3,6305.0,1,3,0,4,0,0,5.0,7.0,1938.0,1950.0,1,1,2,0.0,3,2,2,1,0,3,5,0.0,5,0.0,920.0,920.0,0,0,1,4,954.0,0.0,0.0,954.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,6,1.0,2,1938.0,2,1.0,240.0,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,119750.0
20.0,3,12898.0,1,0,1,4,0,0,9.0,5.0,2007.0,2008.0,3,1,3,70.0,2,3,2,0,3,1,2,1022.0,5,0.0,598.0,1620.0,0,0,1,4,1620.0,0.0,0.0,1620.0,1.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,1,2008.0,0,3.0,912.0,4,4,2,228.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,315500.0
60.0,3,9240.0,1,3,3,4,0,0,8.0,5.0,2001.0,2002.0,1,1,1,396.0,2,3,2,2,3,3,5,0.0,5,0.0,1055.0,1055.0,0,0,1,4,1055.0,1208.0,0.0,2263.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,2001.0,0,2.0,905.0,4,4,2,0.0,45.0,0.0,0.0,189.0,0.0,0.0,2008,8,4,287000.0
