@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

20.0,3,12704.0,1,3,3,4,0,0,8.0,5.0,2008.0,2009.0,3,1,1,306.0,0,3,2,0,3,3,5,0.0,5,0.0,2042.0,2042.0,0,0,1,4,2042.0,0.0,0.0,2042.0,0.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,1,2009.0,1,3.0,1390.0,4,4,2,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,253293.0
75.0,4,13500.0,1,3,3,4,0,0,10.0,9.0,1893.0,2000.0,1,1,2,0.0,0,0,0,3,3,3,5,0.0,5,0.0,1237.0,1237.0,0,2,1,4,1521.0,1254.0,0.0,2775.0,0.0,0.0,3.0,1.0,3.0,1.0,2,9.0,6,1.0,5,1988.0,2,2.0,880.0,2,4,2,105.0,502.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,325000.0
50.0,4,6120.0,1,3,3,4,0,0,4.0,7.0,1935.0,1995.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,884.0,884.0,0,0,1,4,989.0,584.0,0.0,1573.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,5,1935.0,2,1.0,240.0,4,4,2,0.0,0.0,54.0,0.0,120.0,0.0,0.0,2009,8,4,133000.0
20.0,3,11443.0,1,3,3,4,0,0,8.0,5.0,2005.0,2006.0,3,1,1,208.0,2,3,2,0,3,1,2,1460.0,5,0.0,408.0,1868.0,0,0,1,4,2028.0,0.0,0.0,2028.0,1.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,2.0,1,2005.0,1,3.0,880.0,4,4,2,326.0,66.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,369900.0
30.0,3,10267.0,1,3,3,4,0,0,6.0,7.0,1918.0,2000.0,1,1,2,0.0,3,2,0,3,1,2,4,210.0,0,606.0,0.0,816.0,0,0,1,4,838.0,0.0,0.0,838.0,1.0,0.0,1.0,0.0,2.0,1.0,1,5.0,6,0.0,5,1961.0,0,1.0,275.0,4,4,0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2008,8,4,130000.0
85.0,3,8740.0,1,0,3,4,0,0,5.0,6.0,1982.0,1982.0,3,1,2,0.0,3,3,1,3,3,0,0,672.0,5,0.0,168.0,840.0,0,4,1,4,860.0,0.0,0.0,860.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1996.0,2,2.0,528.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,137000.0
20.0,3,25095.0,1,0,2,4,2,0,5.0,8.0,1968.0,2003.0,0,5,2,0.0,3,3,1,3,3,1,2,1324.0,5,0.0,113.0,1437.0,0,0,1,4,1473.0,0.0,0.0,1473.0,2.0,0.0,1.0,0.0,1.0,1.0,0,5.0,6,2.0,1,1968.0,2,1.0,452.0,4,4,2,0.0,48.0,0.0,0.0,60.0,0.0,0.0,2009,8,5,143000.0
40.0,4,9100.0,1,3,3,4,0,0,5.0,6.0,1930.0,1960.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,742.0,742.0,0,4,1,0,779.0,0.0,156.0,935.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1988.0,2,1.0,308.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,600.0,2008,8,4,79500.0
60.0,3,8320.0,1,3,3,4,0,0,7.0,5.0,2004.0,2004.0,1,1,2,0.0,2,3,2,2,3,3,2,490.0,5,0.0,280.0,770.0,0,0,1,4,770.0,812.0,0.0,1582.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,1,2004.0,1,2.0,520.0,4,4,2,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,185900.0
