@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

60.0,3,16659.0,1,0,3,0,0,0,7.0,7.0,1977.0,1994.0,1,1,1,34.0,3,3,1,3,3,3,0,795.0,5,0.0,0.0,795.0,0,1,1,4,1468.0,795.0,0.0,2263.0,1.0,0.0,2.0,1.0,3.0,1.0,2,9.0,6,1.0,1,1977.0,0,2.0,539.0,4,4,2,0.0,250.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,235000.0
20.0,3,9600.0,1,3,3,4,0,0,6.0,5.0,1953.0,1953.0,3,1,3,238.0,3,3,1,3,3,3,2,1285.0,5,0.0,131.0,1416.0,0,4,1,4,1644.0,0.0,0.0,1644.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,2.0,1,1953.0,0,2.0,418.0,4,4,2,110.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,167000.0
80.0,3,7937.0,1,0,3,1,0,0,6.0,6.0,1984.0,1984.0,1,1,2,0.0,3,3,1,3,3,0,2,819.0,5,0.0,184.0,1003.0,0,4,1,4,1003.0,0.0,0.0,1003.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1984.0,2,2.0,588.0,4,4,2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,142500.0
50.0,4,13710.0,1,3,3,4,0,0,5.0,5.0,1950.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,1,420.0,5,0.0,490.0,910.0,0,4,1,0,910.0,648.0,0.0,1558.0,0.0,0.0,1.0,1.0,4.0,1.0,3,6.0,6,0.0,1,1950.0,2,1.0,282.0,4,4,2,289.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,152000.0
60.0,1,7399.0,1,0,3,4,0,0,7.0,5.0,1997.0,1998.0,3,1,1,1600.0,2,3,2,2,3,3,1,649.0,5,0.0,326.0,975.0,0,0,1,4,975.0,975.0,0.0,1950.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,5,1997.0,1,2.0,576.0,4,4,2,0.0,10.0,0.0,0.0,198.0,0.0,0.0,2007,8,4,239000.0
60.0,3,11700.0,1,3,3,4,0,0,6.0,6.0,1968.0,1968.0,4,1,1,365.0,2,3,1,3,3,3,0,384.0,4,175.0,143.0,702.0,0,2,1,4,1041.0,702.0,0.0,1743.0,0.0,1.0,1.0,2.0,3.0,1.0,3,7.0,6,1.0,1,1968.0,2,2.0,539.0,4,4,2,224.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,175000.0
20.0,3,14000.0,1,3,3,4,0,0,6.0,8.0,1950.0,2004.0,1,1,2,0.0,3,2,1,3,3,3,5,0.0,5,0.0,1092.0,1092.0,0,0,1,4,1152.0,0.0,0.0,1152.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,1,1950.0,2,1.0,300.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2009,8,3,158500.0
190.0,3,15750.0,1,3,3,0,0,1,5.0,5.0,1953.0,1953.0,3,1,1,56.0,3,3,1,3,3,2,1,841.0,5,0.0,324.0,1165.0,0,4,1,4,1336.0,0.0,0.0,1336.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,2.0,1,1953.0,2,1.0,375.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,157000.0
60.0,3,16226.0,1,2,3,4,0,0,8.0,5.0,1998.0,1999.0,1,1,2,0.0,2,3,2,2,3,3,2,281.0,5,0.0,747.0,1028.0,0,0,1,4,1210.0,1242.0,0.0,2452.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,3,1998.0,0,2.0,683.0,4,4,2,208.0,50.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,267000.0
