@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

45.0,4,6000.0,1,3,3,4,0,0,6.0,7.0,1926.0,2004.0,1,1,2,0.0,2,3,2,3,3,3,5,0.0,5,0.0,884.0,884.0,0,2,1,4,904.0,0.0,0.0,904.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1926.0,2,1.0,180.0,4,4,2,0.0,0.0,105.0,0.0,0.0,0.0,0.0,2009,8,4,119000.0
30.0,3,4280.0,1,3,3,4,0,0,5.0,6.0,1913.0,2002.0,1,1,2,0.0,3,3,2,3,3,3,3,365.0,5,0.0,75.0,440.0,0,4,0,4,694.0,0.0,0.0,694.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,1.0,5,1990.0,2,1.0,352.0,2,4,1,0.0,0.0,34.0,0.0,0.0,0.0,0.0,2007,8,4,90350.0
50.0,3,12354.0,1,3,3,0,0,0,6.0,8.0,1920.0,2000.0,1,1,2,0.0,3,3,0,3,0,2,5,0.0,5,0.0,684.0,684.0,0,2,1,4,684.0,512.0,0.0,1196.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,6,0.0,5,2005.0,2,2.0,528.0,4,4,2,0.0,46.0,0.0,0.0,0.0,0.0,800.0,2009,4,4,110000.0
20.0,3,15431.0,1,3,3,4,0,0,10.0,5.0,2008.0,2008.0,3,1,3,200.0,0,3,2,0,3,1,2,1767.0,0,539.0,788.0,3094.0,0,0,1,4,2402.0,0.0,0.0,2402.0,1.0,0.0,2.0,0.0,2.0,1.0,0,10.0,6,2.0,1,2008.0,0,3.0,672.0,4,4,2,0.0,72.0,0.0,0.0,170.0,0.0,0.0,2009,8,4,555000.0
50.0,4,6240.0,1,3,3,4,0,0,5.0,7.0,1930.0,1992.0,1,1,2,0.0,3,3,2,3,3,3,5,0.0,5,0.0,1078.0,1078.0,0,4,1,4,1128.0,445.0,0.0,1573.0,0.0,0.0,2.0,0.0,3.0,1.0,3,8.0,6,1.0,5,1930.0,2,2.0,360.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,162900.0
120.0,3,3922.0,1,3,3,4,0,4,7.0,5.0,2006.0,2007.0,1,1,1,72.0,2,3,2,0,3,0,5,0.0,5,0.0,1258.0,1258.0,0,0,1,4,1258.0,0.0,0.0,1258.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2007.0,0,3.0,648.0,4,4,2,144.0,16.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,172500.0
60.0,3,8750.0,1,3,3,4,0,0,7.0,5.0,1994.0,1995.0,1,1,2,0.0,2,2,2,2,3,3,2,642.0,5,0.0,273.0,915.0,0,0,1,4,933.0,975.0,0.0,1908.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1994.0,2,2.0,493.0,4,4,2,144.0,133.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,210000.0
20.0,3,9855.0,1,3,3,0,0,0,6.0,5.0,1956.0,1956.0,3,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,1436.0,1436.0,0,1,1,4,1689.0,0.0,0.0,1689.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,1.0,1,1956.0,2,2.0,480.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,0,4,127500.0
20.0,3,16492.0,1,0,3,0,0,0,6.0,6.0,1966.0,2002.0,1,1,2,0.0,2,3,1,3,3,3,0,247.0,4,713.0,557.0,1517.0,0,0,1,4,1888.0,0.0,0.0,1888.0,0.0,0.0,2.0,1.0,2.0,1.0,2,6.0,4,1.0,1,1966.0,0,2.0,578.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,190000.0
