@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

20.0,3,21695.0,1,0,3,0,0,0,6.0,9.0,1988.0,2007.0,3,1,1,260.0,2,2,1,2,3,3,2,808.0,5,0.0,72.0,880.0,0,0,1,4,1680.0,0.0,0.0,1680.0,1.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,1.0,1,1988.0,0,2.0,540.0,4,4,2,292.0,44.0,0.0,182.0,0.0,0.0,0.0,2009,8,4,222000.0
20.0,3,7314.0,1,3,3,4,0,0,7.0,5.0,2007.0,2007.0,1,1,3,82.0,2,3,2,2,3,0,2,724.0,5,0.0,508.0,1232.0,0,0,1,4,1232.0,0.0,0.0,1232.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,0.0,1,2007.0,1,2.0,632.0,4,4,2,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,194500.0
90.0,3,11475.0,1,3,3,0,0,2,5.0,5.0,1958.0,1958.0,1,1,1,95.0,3,3,1,3,3,3,5,0.0,5,0.0,1584.0,1584.0,0,4,1,4,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,4.0,2.0,3,9.0,6,0.0,5,1968.0,2,3.0,888.0,4,4,2,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2009,0,0,110000.0
30.0,4,6240.0,1,3,3,4,0,0,4.0,5.0,1925.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,1,152.0,5,0.0,628.0,780.0,0,4,1,0,848.0,0.0,360.0,1208.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1962.0,2,2.0,539.0,4,4,2,0.0,23.0,112.0,0.0,0.0,0.0,0.0,2009,8,4,103000.0
120.0,3,5389.0,1,0,3,4,0,4,8.0,5.0,1995.0,1996.0,1,1,2,0.0,2,3,2,2,3,3,2,1180.0,5,0.0,415.0,1595.0,0,0,1,4,1616.0,0.0,0.0,1616.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,1995.0,1,2.0,608.0,4,4,2,237.0,152.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,236500.0
80.0,3,9590.0,1,0,3,0,0,0,7.0,5.0,2003.0,2003.0,1,1,1,442.0,2,3,2,0,3,0,2,786.0,5,0.0,82.0,868.0,0,0,1,4,1146.0,0.0,0.0,1146.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,2003.0,0,2.0,438.0,4,4,2,160.0,22.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,187500.0
60.0,3,11404.0,1,0,3,4,0,0,7.0,5.0,1998.0,1999.0,1,1,1,202.0,2,3,2,2,3,0,0,252.0,5,0.0,901.0,1153.0,0,0,1,4,1153.0,878.0,0.0,2031.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,1998.0,0,2.0,541.0,4,4,2,192.0,84.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,222500.0
20.0,3,10000.0,1,3,3,0,0,0,5.0,6.0,1961.0,1983.0,3,1,2,0.0,3,3,1,3,3,3,1,594.0,5,0.0,270.0,864.0,0,0,1,4,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1961.0,1,1.0,264.0,4,4,2,165.0,0.0,0.0,0.0,0.0,0.0,400.0,2009,8,4,131400.0
20.0,3,8978.0,1,0,3,0,0,0,5.0,5.0,1968.0,1968.0,1,1,2,0.0,3,3,2,3,3,3,5,0.0,5,0.0,948.0,948.0,0,4,1,4,948.0,0.0,0.0,948.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1968.0,2,1.0,300.0,4,4,2,147.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,3,108000.0
