@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

20.0,3,8072.0,1,3,3,4,0,0,5.0,5.0,1994.0,1995.0,1,1,2,0.0,3,2,2,2,1,3,0,746.0,5,0.0,244.0,990.0,0,0,1,4,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,2000.0,2,2.0,480.0,4,4,2,0.0,64.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,138000.0
20.0,4,12000.0,1,3,3,4,0,0,5.0,7.0,1948.0,2005.0,1,1,2,0.0,3,3,1,3,3,3,2,144.0,0,608.0,172.0,924.0,0,0,1,4,1122.0,0.0,0.0,1122.0,1.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,0.0,1,1948.0,2,2.0,528.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,147000.0
20.0,3,7153.0,1,3,3,4,0,0,6.0,5.0,1991.0,1991.0,1,1,1,88.0,3,3,1,2,3,3,2,1200.0,5,0.0,78.0,1278.0,0,2,1,4,1294.0,0.0,0.0,1294.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,1991.0,1,2.0,496.0,4,4,2,112.0,51.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,179200.0
20.0,3,17500.0,1,3,3,4,0,0,7.0,8.0,1959.0,2002.0,1,1,2,0.0,2,2,2,2,3,0,2,1406.0,5,0.0,496.0,1902.0,0,4,1,4,1902.0,0.0,0.0,1902.0,1.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,2.0,1,1959.0,0,2.0,567.0,4,4,2,0.0,207.0,162.0,0.0,0.0,0.0,0.0,2010,8,4,335000.0
20.0,3,8814.0,1,3,3,4,0,0,7.0,5.0,2005.0,2007.0,1,1,1,80.0,2,3,2,2,3,3,2,925.0,5,0.0,349.0,1274.0,0,0,1,4,1274.0,0.0,0.0,1274.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2005.0,1,2.0,508.0,4,4,2,264.0,98.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,203000.0
60.0,3,9572.0,1,0,3,4,0,0,8.0,5.0,1990.0,1990.0,1,1,1,336.0,2,3,2,0,3,3,2,482.0,5,0.0,971.0,1453.0,0,0,1,4,1453.0,1357.0,0.0,2810.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,1990.0,1,2.0,750.0,2,2,2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,302000.0
60.0,3,14774.0,1,0,3,0,0,0,9.0,5.0,1999.0,1999.0,1,1,1,165.0,2,3,2,2,3,3,5,0.0,5,0.0,1393.0,1393.0,0,0,1,4,1422.0,1177.0,0.0,2599.0,0.0,0.0,2.0,1.0,4.0,1.0,2,10.0,6,1.0,3,1999.0,0,3.0,779.0,4,4,2,668.0,30.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,333168.0
20.0,3,8190.0,1,3,3,4,0,0,4.0,6.0,1954.0,1954.0,3,1,2,0.0,3,3,1,3,3,3,4,732.0,5,0.0,216.0,948.0,0,0,1,4,948.0,0.0,0.0,948.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,5,1956.0,2,1.0,280.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,119000.0
60.0,3,11075.0,1,3,3,4,0,0,6.0,5.0,1969.0,1969.0,1,1,2,0.0,3,3,1,1,3,2,0,500.0,3,276.0,176.0,952.0,0,4,1,4,1092.0,1020.0,0.0,2112.0,0.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,2.0,1,1969.0,2,2.0,576.0,4,4,2,280.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,206900.0
20.0,3,10226.0,1,0,3,4,0,0,8.0,5.0,2008.0,2008.0,1,1,3,270.0,2,3,2,0,3,1,5,0.0,5,0.0,1622.0,1622.0,0,0,1,4,1630.0,0.0,0.0,1630.0,1.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,1,2008.0,1,3.0,860.0,4,4,2,172.0,42.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,295493.0
120.0,1,4230.0,1,3,3,0,0,4,7.0,5.0,2006.0,2007.0,1,1,2,0.0,2,3,2,0,1,3,5,0.0,5,0.0,1352.0,1352.0,0,0,1,4,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,2006.0,1,2.0,466.0,4,4,2,0.0,241.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,208900.0
20.0,3,14781.0,1,1,3,1,0,0,8.0,5.0,2001.0,2002.0,3,1,1,178.0,2,3,2,2,3,1,5,0.0,5,0.0,1753.0,1753.0,0,0,1,4,1787.0,0.0,0.0,1787.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2001.0,1,3.0,748.0,4,4,2,198.0,150.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,275000.0
20.0,3,10215.0,1,3,0,4,0,0,4.0,5.0,1954.0,1954.0,3,1,1,132.0,3,3,2,3,3,3,0,492.0,5,0.0,372.0,864.0,0,0,1,4,948.0,0.0,0.0,948.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1954.0,2,1.0,248.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,111000.0
