@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data

20.0,3,6970.0,1,3,3,0,0,0,4.0,5.0,1961.0,1961.0,1,1,2,0.0,3,3,1,3,3,3,0,932.0,5,0.0,108.0,1040.0,0,4,1,4,1120.0,0.0,0.0,1120.0,1.0,0.0,1.0,1.0,3.0,1.0,1,5.0,6,0.0,1,1961.0,1,2.0,544.0,4,4,2,168.0,0.0,0.0,0.0,0.0,0.0,400.0,2007,8,4,129000.0
60.0,3,9938.0,1,3,3,4,0,0,7.0,5.0,1993.0,1994.0,1,1,1,246.0,2,3,2,2,3,3,2,750.0,5,0.0,300.0,1050.0,0,0,1,4,1062.0,887.0,0.0,1949.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,1993.0,0,2.0,574.0,4,4,2,156.0,90.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,236000.0
20.0,3,6600.0,1,3,3,4,0,0,5.0,5.0,1962.0,1962.0,3,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,894.0,894.0,0,2,0,4,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1962.0,2,1.0,308.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,109500.0
60.0,3,8750.0,1,3,3,4,0,0,6.0,5.0,1998.0,1998.0,1,1,1,116.0,3,3,2,2,3,3,2,505.0,5,0.0,299.0,804.0,0,0,1,4,804.0,878.0,0.0,1682.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,1998.0,1,2.0,523.0,4,4,2,0.0,77.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,200500.0
20.0,3,8892.0,1,3,3,0,0,0,5.0,7.0,1953.0,1996.0,1,1,2,0.0,2,3,3,3,3,0,5,0.0,5,0.0,105.0,105.0,0,2,1,4,910.0,0.0,0.0,910.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,1,1953.0,2,2.0,414.0,4,4,2,196.0,0.0,150.0,0.0,0.0,0.0,0.0,2008,8,4,116000.0
40.0,3,12144.0,1,3,3,4,0,0,5.0,7.0,1949.0,1950.0,1,1,2,0.0,2,3,1,3,3,3,4,375.0,5,0.0,457.0,832.0,0,2,1,4,1036.0,0.0,232.0,1268.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1949.0,2,1.0,288.0,4,4,2,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,133000.0
50.0,4,5720.0,1,3,3,4,0,0,5.0,6.0,1941.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,676.0,676.0,0,0,1,4,676.0,455.0,0.0,1131.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,5,1941.0,2,1.0,200.0,4,4,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,0,66500.0
60.0,1,9000.0,1,3,3,4,0,0,8.0,5.0,2007.0,2007.0,1,1,2,0.0,2,3,2,2,3,0,2,64.0,5,0.0,1120.0,1184.0,0,0,1,4,1184.0,1426.0,0.0,2610.0,0.0,0.0,2.0,1.0,4.0,1.0,0,11.0,6,1.0,3,2007.0,0,2.0,550.0,4,4,2,208.0,364.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,303477.0
20.0,3,25286.0,1,3,1,4,1,0,4.0,5.0,1963.0,1963.0,1,1,2,0.0,3,3,2,3,3,1,0,633.0,5,0.0,431.0,1064.0,0,2,1,4,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1963.0,2,2.0,648.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,132250.0
