@relation dataset

@attribute R real
@attribute F real
@attribute M real
@attribute T real
@attribute class {0, 1}


@data

2.0,2.0,500.0,11.0,1
2.0,2.0,500.0,11.0,0
2.0,7.0,1750.0,58.0,1
4.0,6.0,1500.0,39.0,0
4.0,11.0,2750.0,78.0,0
2.0,1.0,250.0,2.0,1
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,1
2.0,1.0,250.0,2.0,1
2.0,1.0,250.0,2.0,1
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
2.0,1.0,250.0,2.0,0
11.0,10.0,2500.0,35.0,0
11.0,4.0,1000.0,16.0,1
4.0,5.0,1250.0,33.0,1
4.0,6.0,1500.0,41.0,1
2.0,3.0,750.0,22.0,0
4.0,4.0,1000.0,26.0,1
10.0,4.0,1000.0,16.0,0
2.0,4.0,1000.0,35.0,0
4.0,12.0,3000.0,88.0,0
13.0,8.0,2000.0,26.0,0
11.0,9.0,2250.0,33.0,0
4.0,5.0,1250.0,34.0,0
4.0,4.0,1000.0,26.0,0
8.0,15.0,3750.0,77.0,0
4.0,5.0,1250.0,35.0,1
4.0,7.0,1750.0,52.0,0
4.0,7.0,1750.0,52.0,0
2.0,4.0,1000.0,35.0,0
11.0,11.0,2750.0,42.0,0
2.0,2.0,500.0,14.0,0
2.0,5.0,1250.0,47.0,1
9.0,8.0,2000.0,38.0,1
4.0,6.0,1500.0,47.0,0
11.0,7.0,1750.0,29.0,0
9.0,9.0,2250.0,45.0,0
4.0,6.0,1500.0,52.0,0
4.0,7.0,1750.0,58.0,0
6.0,2.0,500.0,11.0,1
4.0,7.0,1750.0,58.0,0
11.0,9.0,2250.0,38.0,0
11.0,6.0,1500.0,26.0,0
2.0,2.0,500.0,16.0,0
2.0,7.0,1750.0,76.0,0
11.0,6.0,1500.0,27.0,0
11.0,3.0,750.0,14.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,1
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,0
4.0,1.0,250.0,4.0,1
