@relation dataset

@attribute R real
@attribute F real
@attribute M real
@attribute T real
@attribute class {0, 1}


@data

23.0,12.0,3000.0,86.0,0
21.0,3.0,750.0,35.0,0
23.0,2.0,500.0,26.0,0
23.0,2.0,500.0,26.0,0
23.0,8.0,2000.0,64.0,0
16.0,3.0,750.0,50.0,0
23.0,3.0,750.0,33.0,0
21.0,3.0,750.0,38.0,0
23.0,2.0,500.0,28.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,1
21.0,1.0,250.0,21.0,0
21.0,1.0,250.0,21.0,0
21.0,5.0,1250.0,60.0,0
23.0,4.0,1000.0,45.0,0
21.0,4.0,1000.0,52.0,0
22.0,1.0,250.0,22.0,1
11.0,2.0,500.0,70.0,0
23.0,5.0,1250.0,58.0,0
23.0,3.0,750.0,40.0,0
23.0,3.0,750.0,41.0,0
14.0,3.0,750.0,83.0,0
21.0,2.0,500.0,35.0,0
26.0,5.0,1250.0,49.0,1
23.0,6.0,1500.0,70.0,0
23.0,1.0,250.0,23.0,0
23.0,1.0,250.0,23.0,0
23.0,1.0,250.0,23.0,0
23.0,1.0,250.0,23.0,0
23.0,1.0,250.0,23.0,0
23.0,1.0,250.0,23.0,0
23.0,1.0,250.0,23.0,0
23.0,1.0,250.0,23.0,0
23.0,4.0,1000.0,53.0,0
21.0,6.0,1500.0,86.0,0
23.0,3.0,750.0,48.0,0
21.0,2.0,500.0,41.0,0
21.0,3.0,750.0,64.0,0
16.0,2.0,500.0,70.0,0
21.0,3.0,750.0,70.0,0
23.0,4.0,1000.0,87.0,0
23.0,3.0,750.0,89.0,0
23.0,2.0,500.0,87.0,0
35.0,3.0,750.0,64.0,0
38.0,1.0,250.0,38.0,0
38.0,1.0,250.0,38.0,0
40.0,1.0,250.0,40.0,0
74.0,1.0,250.0,74.0,0
2.0,43.0,10750.0,86.0,1
6.0,22.0,5500.0,28.0,1
2.0,34.0,8500.0,77.0,1
2.0,44.0,11000.0,98.0,0
0.0,26.0,6500.0,76.0,1
2.0,41.0,10250.0,98.0,1
3.0,21.0,5250.0,42.0,1
2.0,11.0,2750.0,23.0,0
2.0,21.0,5250.0,52.0,1
2.0,13.0,3250.0,32.0,1
4.0,4.0,1000.0,4.0,1
2.0,11.0,2750.0,26.0,0
2.0,11.0,2750.0,28.0,0
3.0,14.0,3500.0,35.0,0
4.0,16.0,4000.0,38.0,1
4.0,6.0,1500.0,14.0,0
3.0,5.0,1250.0,12.0,1
4.0,33.0,8250.0,98.0,1
