@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

504.0,9.0,1158.0,0.449300698908,0.999999998527,0.649484535126,27.0,6.0,1.0,2.0,4.87737478411,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3200.0,649.888888889,3200.0,843300.0,174522.222222,2360.13636364,14300.0,4857.68143794,6300.0,6300.0,6300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.511874123787,0.135908160946,0.0223041798621,0.0223339254281,0.30757960997699996,0.384173597938,0.135086215283,0.0397236614853,0.011226252158899998,0.779661016949,0.22033898305100003,0.36927912666999996,0.0333333333333,1.0,-0.21987179487199998,-0.5,-0.1,0.0,0.0,0.5,0.0,1600.0
504.0,10.0,221.0,0.624413142608,0.999999992593,0.7555555499590001,9.0,1.0,7.0,0.0,4.43891402715,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,809.0,356.714285714,4700.0,843300.0,289200.0,1830.58823529,7765.32930514,3822.61149142,3200.0,3200.0,3200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028572622086400004,0.0285805861439,0.0285728949682,0.8849463013269999,0.0293275954745,0.663151927438,0.281179138322,0.0497737556561,0.00904977375566,0.846153846154,0.153846153846,0.498268398268,0.166666666667,1.0,-0.272222222222,-0.388888888889,-0.155555555556,0.3,0.0,0.2,0.0,6000.0
504.0,11.0,1238.0,0.402936378138,0.999999998514,0.613670132818,29.0,14.0,11.0,1.0,4.6550888529900005,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,687.0,225.125,0.0,843300.0,122777.777778,0.0,3833.88040201,2398.82181662,687.0,2500.0,1366.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023117959660200003,0.0222598646182,0.9094079843330001,0.0228666401113,0.0223475512773,0.393277563278,0.0525600600601,0.05008077544430001,0.026655896607400004,0.652631578947,0.34736842105300003,0.307594086022,0.0333333333333,0.8,-0.347474747475,-1.0,-0.1,0.0,0.0,0.5,0.0,1200.0
504.0,9.0,384.0,0.530831097773,0.999999996154,0.630769228343,14.0,0.0,1.0,0.0,5.29166666667,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,392.0,194.4,1200.0,843300.0,306090.0,814.25,4272.50561798,2326.15963007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.919999635387,0.0200001189944,0.020000191389999998,0.0200000199236,0.0200000343047,0.296085858586,0.281186868687,0.05208333333330001,0.00520833333333,0.909090909091,0.0909090909091,0.521136363636,0.1,1.0,-0.15,-0.25,-0.05,0.5,0.5,0.0,0.5,632.0
504.0,12.0,256.0,0.639215683768,0.9999999937109999,0.735849051976,7.0,4.0,1.0,0.0,4.765625,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,125.5,59000.0,843300.0,570775.0,2775.68509057,4272.50561798,3521.83884878,2000.0,2100.0,2050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7999288567630001,0.0500043237289,0.0500418054314,0.0500247339712,0.05000028010509999,0.49001236858400005,0.182003710575,0.0390625,0.015625,0.714285714286,0.28571428571400004,0.47220779220799997,0.13636363636399998,1.0,-0.225,-0.25,-0.2,0.8,0.4,0.3,0.4,2200.0
504.0,9.0,226.0,0.49775784530199996,0.999999993548,0.509677416067,20.0,1.0,16.0,0.0,5.17256637168,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,113.0,0.0,843300.0,319833.333333,0.0,7765.32930514,3494.71630841,29500.0,29500.0,29500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0340146830621,0.0333489580248,0.0333357404696,0.865965384347,0.033335234096800004,0.527540713255,0.18795609152800002,0.0796460176991,0.026548672566400002,0.75,0.25,0.311835016835,0.1,0.6,-0.467658730159,-1.0,-0.125,0.6,0.2,0.1,0.2,871.0
504.0,8.0,104.0,0.663157887756,0.999999984127,0.698412687327,2.0,1.0,1.0,0.0,4.47115384615,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,933.0,256.0,0.0,843300.0,191560.0,0.0,3702.0625,2279.2946841999997,3200.0,3200.0,3200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0415539983494,0.040002658520800004,0.48922603434199996,0.040008278620400003,0.389209030168,0.367361111111,0.09305555555560001,0.0192307692308,0.028846153846200002,0.4,0.6,0.6,0.5,0.7,-0.151851851852,-0.155555555556,-0.15,0.0,0.0,0.5,0.0,11500.0
504.0,11.0,2225.0,0.337251356086,0.999999999232,0.50230414708,73.0,20.0,32.0,0.0,4.68449438202,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,651.0,296.714285714,2900.0,843300.0,150600.0,1453.0,4830.875,3421.43553855,309.0,53100.0,7195.44444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029273750764599996,0.028811383448099998,0.883896085995,0.029421610118900002,0.0285971696737,0.551920409048,0.176366225506,0.0525842696629,0.0238202247191,0.688235294118,0.311764705882,0.44601592851599997,0.0625,1.0,-0.24756001336199998,-1.0,-0.05,0.0,0.0,0.5,0.0,851.0
504.0,11.0,345.0,0.6376811575720001,0.999999995238,0.809523805669,13.0,0.0,0.0,1.0,4.788405797099999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,872.0,153.0,0.0,843300.0,409520.0,0.0,6652.94565217,3426.98071246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.119156324828,0.122198083653,0.420428608341,0.31821580751899997,0.0200011756585,0.469560686227,0.19682940516300002,0.049275362318799996,0.0173913043478,0.739130434783,0.260869565217,0.479278074866,0.13636363636399998,1.0,-0.33333333333299997,-0.6,-0.1,0.25,0.4,0.25,0.4,638.0
