@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

265.0,9.0,573.0,0.5263157885499999,0.999999997126,0.6867816072220001,13.0,5.0,2.0,0.0,4.73647469459,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,190.0,65.0,14000.0,843300.0,243311.111111,1337.37288136,4393.89473684,2375.04793403,881.0,3200.0,2295.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022222678140000004,0.133171887479,0.8001598210609999,0.0222223103614,0.0222233029585,0.343849206349,0.1306998557,0.038394415357800006,0.0087260034904,0.814814814815,0.185185185185,0.344972451791,0.0333333333333,0.8,-0.42,-1.0,-0.1,0.0,0.0,0.5,0.0,671.0
265.0,8.0,198.0,0.529729726866,0.999999991453,0.649572644021,5.0,4.0,1.0,0.0,4.5101010101,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,500.0,160.19875,27700.0,843300.0,307500.0,2005.6255813999999,4761.66640807,3034.01265674,741.0,56500.0,28620.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.318958540966,0.605680877924,0.0250000889755,0.025000577182999997,0.0253599149512,0.384242424242,-0.052727272727300004,0.00505050505051,0.010101010100999999,0.33333333333299997,0.666666666667,0.13636363636399998,0.13636363636399998,0.13636363636399998,-0.283333333333,-0.4,-0.166666666667,0.5,0.5,0.0,0.5,1100.0
265.0,10.0,1061.0,0.380133715014,0.9999999983329999,0.5366666657720001,15.0,4.0,2.0,1.0,4.42318567389,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,435.0,119.5,0.0,843300.0,176900.0,0.0,3608.69347252,1703.21226859,756.0,1300.0,1052.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333339258967,0.033333687583599995,0.866663994534,0.033333542171400006,0.0333348498145,0.376539502165,-0.0694101731602,0.014137606032,0.0226201696513,0.38461538461499994,0.615384615385,0.253090909091,0.1,0.5,-0.270138888889,-1.0,-0.05,0.9,-0.5,0.4,0.5,1200.0
265.0,10.0,403.0,0.522388058402,0.9999999960629999,0.657480312372,2.0,1.0,17.0,1.0,4.57816377171,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,80.0,40.0,0.0,843300.0,302533.333333,0.0,4113.52969502,2833.93894952,27500.0,27500.0,27500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333341241789,0.534239434587,0.0333349991293,0.033334692124000004,0.365756749981,0.34715320910999997,0.0496894409938,0.029776674937999997,0.0173697270471,0.631578947368,0.368421052632,0.27619047619000003,0.05,0.5,-0.25306122449,-0.7,-0.07142857142860001,0.2,0.2,0.3,0.2,6300.0
265.0,14.0,89.0,0.8539325746750001,0.999999984375,0.984374984619,3.0,2.0,0.0,1.0,4.77528089888,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,768.0,260.059,4200.0,843300.0,334700.0,2319.33333333,7422.11518196,4987.14316978,4300.0,4300.0,4300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12240691145400001,0.33929422773900003,0.0200009593387,0.41546995141500004,0.10282795005300001,0.441351010101,0.17039141414099998,0.06741573033710001,0.033707865168499995,0.666666666667,0.33333333333299997,0.44494949494900005,0.13636363636399998,1.0,-0.20833333333299997,-0.4,-0.1,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,3200.0
265.0,10.0,568.0,0.522522521581,0.999999997191,0.676966290233,27.0,2.0,12.0,0.0,4.588028169009999,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,60.0,0.0,843300.0,224666.666667,0.0,4335.10244878,3181.69475844,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.314258265247,0.0334580696114,0.0334488016116,0.585196506801,0.0336383567287,0.510499406254,0.21986849628400001,0.0616197183099,0.0140845070423,0.813953488372,0.18604651162799998,0.423896103896,0.0333333333333,1.0,-0.33125,-0.8,-0.1,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,1700.0
265.0,7.0,276.0,0.62271062043,0.999999993865,0.766871160939,6.0,3.0,1.0,0.0,4.52898550725,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,521.0,224.718,0.0,843300.0,273766.666667,0.0,3608.69347252,2070.37258436,819.0,904.0,861.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866569078936,0.0333354931679,0.0333536712747,0.033333912788299995,0.0334078438332,0.48357563489100003,0.117424242424,0.039855072463800004,0.0144927536232,0.733333333333,0.266666666667,0.33388429752099996,0.1,0.5,-0.310416666667,-0.75,-0.125,0.5,0.5,0.0,0.5,1300.0
265.0,8.0,284.0,0.6281588424979999,0.9999999943819999,0.764044939528,4.0,2.0,2.0,0.0,4.6514084507,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,486.0,131.5,5800.0,843300.0,282975.0,1238.46428571,3608.69347252,2388.08639108,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500000512141,0.050033976487199996,0.7999646167550001,0.0500000244782,0.0500013310655,0.39814814814800004,0.121851851852,0.0316901408451,0.0140845070423,0.692307692308,0.307692307692,0.327777777778,0.1,0.5,-0.19305555555599999,-0.4,-0.05,0.0,0.0,0.5,0.0,1300.0
265.0,12.0,368.0,0.528925618378,0.9999999953919999,0.686635941536,13.0,8.0,1.0,1.0,4.576086956519999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,531.0,153.0,6000.0,843300.0,312320.0,1660.70175439,3826.88984674,2841.15861281,2700.0,3200.0,2950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020089654154999997,0.0200251357175,0.020024969693900004,0.020000098000599997,0.9198601424330001,0.607133838384,0.0548716329966,0.029891304347799998,0.019021739130400003,0.611111111111,0.388888888889,0.352169421488,0.0625,0.5,-0.256349206349,-0.388888888889,-0.1,0.0,0.0,0.5,0.0,1400.0
