@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

582.0,11.0,111.0,0.7297297231559999,0.999999986301,0.835616426909,3.0,1.0,0.0,2.0,4.468468468469999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,163.8,15700.0,690400.0,555460.0,2186.07857143,5278.609195399999,3734.88348325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.640038603229,0.0400153418611,0.0400000535021,0.0400000175869,0.23994598382100002,0.315476190476,0.027380952381000002,0.018018018018,0.00900900900901,0.666666666667,0.33333333333299997,0.23214285714299998,0.214285714286,0.25,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,798.0
582.0,9.0,378.0,0.560321714315,0.999999995327,0.747663547908,6.0,2.0,1.0,0.0,4.57142857143,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2400.0,721.2,0.0,690400.0,140800.0,0.0,3326.47474619,2469.57860968,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0338629690065,0.0334506069414,0.033340531309099995,0.0333803958623,0.865965496881,0.43541666666699996,0.13607142857100002,0.026455026455000002,0.0052910052910100005,0.833333333333,0.166666666667,0.34064285714299997,0.1,0.6,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,7300.0
582.0,11.0,656.0,0.497702908886,0.999999997519,0.6674937948699999,11.0,0.0,1.0,0.0,5.15091463415,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,742.0,212.25,2700.0,690400.0,189900.0,1262.375,3326.47474619,2317.59948171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000547212499998,0.0250004203694,0.7705060243970001,0.025000279222599998,0.154492728799,0.428446226976,0.0196286393345,0.032012195122,0.021341463414599998,0.6,0.4,0.296717171717,0.1,0.6,-0.34642857142899997,-1.0,-0.1,0.0,0.0,0.5,0.0,663.0
582.0,9.0,508.0,0.556680160816,0.9999999965749999,0.770547942567,6.0,2.0,0.0,0.0,4.54724409449,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2800.0,642.666666667,0.0,690400.0,137310.0,0.0,5190.0,3140.3687181,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020570906551400002,0.020002511573000002,0.296566263715,0.0209850078734,0.6418753102870001,0.361868686869,0.11313131313100001,0.0374015748031,0.007874015748029999,0.826086956522,0.17391304347800002,0.307703349282,0.1,0.6,-0.354166666667,-0.8,-0.05,0.0,0.0,0.5,0.0,2200.0
582.0,11.0,203.0,0.679802952316,0.999999992063,0.8571428503399999,6.0,1.0,0.0,2.0,4.54679802956,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,241.8,0.0,690400.0,185637.5,0.0,4877.99325337,2247.9984949,8100.0,8100.0,8100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250009660102,0.025163330061499997,0.0250003243189,0.899834912302,0.0250004673074,0.401609848485,0.152201704545,0.0541871921182,0.00492610837438,0.916666666667,0.08333333333330001,0.27479338843,0.1,0.5,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,3500.0
582.0,8.0,278.0,0.702898548178,0.999999994253,0.862068960563,12.0,0.0,0.0,2.0,4.82014388489,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1900.0,519.375,0.0,690400.0,215100.0,0.0,6427.34574468,2997.76567303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.209317577046,0.020235987703499998,0.020002921271900002,0.730441450203,0.0200020637764,0.595614035088,-0.0521929824561,0.0215827338129,0.025179856115099996,0.46153846153800004,0.538461538462,0.535227272727,0.13636363636399998,1.0,-0.438095238095,-0.5,-0.3,0.6,-0.433333333333,0.1,0.433333333333,84.0
582.0,13.0,247.0,0.625550658037,0.999999993671,0.689873413355,15.0,5.0,0.0,1.0,5.1012145749,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,804.0,268.6,0.0,690400.0,133042.857143,0.0,4257.71428571,2531.62916524,463.0,1400.0,931.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286067665635,0.0292003557619,0.18158540096099998,0.7320247294359999,0.028582747277900004,0.356944444444,-0.047222222222199996,0.0121457489879,0.0121457489879,0.5,0.5,0.15,0.1,0.25,-0.18611111111099998,-0.3,-0.125,0.0,0.0,0.5,0.0,863.0
582.0,7.0,296.0,0.641891889723,0.999999994595,0.789189184923,5.0,1.0,1.0,0.0,4.91554054054,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,542.0,258.166666667,1800.0,690400.0,231050.0,1010.66666667,3326.47474619,2569.54857213,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0356465303257,0.0333430514797,0.536136113477,0.0333358673619,0.361538437355,0.530708180708,0.13663003662999998,0.043918918918900006,0.013513513513499999,0.7647058823530001,0.235294117647,0.391025641026,0.05,0.8,-0.38269230769199997,-0.6,-0.1,0.0,0.0,0.5,0.0,1100.0
582.0,10.0,326.0,0.559210524476,0.9999999947920001,0.6822916631129999,5.0,3.0,1.0,0.0,4.5276073619599995,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,98.0,66.6666666667,0.0,690400.0,170340.0,0.0,3326.47474619,1825.61601486,1700.0,1700.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040002500978900006,0.404728492717,0.24014434724,0.275123054272,0.0400016047912,0.346558996559,0.004743867243869999,0.033742331288299995,0.033742331288299995,0.5,0.5,0.331439393939,0.0333333333333,0.6,-0.389935064935,-0.714285714286,-0.125,0.2,-0.2,0.3,0.2,763.0
