@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

339.0,10.0,396.0,0.619680849416,0.999999996599,0.683673467062,16.0,3.0,2.0,13.0,5.06818181818,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,380.0,150.8,86200.0,843300.0,322060.0,3242.38667992,5063.53846154,3906.43148188,1700.0,5900.0,3800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580121278306,0.0412028130117,0.0404357422247,0.298239818991,0.0400003474661,0.476049382716,0.158765432099,0.0732323232323,0.017676767676799997,0.805555555556,0.19444444444400003,0.311494252874,0.0333333333333,0.6,-0.22698412698399997,-0.4,-0.1,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,1700.0
339.0,15.0,678.0,0.410413475635,0.999999997753,0.505617976392,4.0,3.0,15.0,0.0,4.874631268440001,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,380.0,125.8,54600.0,843300.0,315740.0,2793.75785124,5063.53846154,3706.81541647,849.0,19600.0,8983.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556963283758,0.041126058036300005,0.0404564428323,0.321453511486,0.0400007038882,0.459606533313,0.0995552818829,0.0516224188791,0.0206489675516,0.714285714286,0.28571428571400004,0.286666666667,0.13636363636399998,0.5,-0.2804138322,-0.4,-0.05,0.411111111111,0.277777777778,0.0888888888889,0.277777777778,1700.0
339.0,7.0,951.0,0.42948038130500005,0.999999998578,0.495021336422,71.0,6.0,2.0,65.0,5.19558359621,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,958.0,259.142857143,0.0,843300.0,284112.5,0.0,5063.53846154,2909.26393006,1000.0,18000.0,5220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252318446839,0.0255736792081,0.163750139536,0.760440568122,0.0250037684496,0.542041748206,0.239196762142,0.04626708727659999,0.00841219768665,0.846153846154,0.153846153846,0.445144628099,0.1,1.0,-0.315625,-0.5,-0.1,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,1400.0
339.0,11.0,595.0,0.48896434552,0.9999999969140001,0.6913580225579999,6.0,4.0,3.0,1.0,4.188235294119999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,242.41888888900002,0.0,843300.0,410780.0,0.0,7883.18559524,4236.09982075,1100.0,18000.0,9550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630105967219,0.0200962089545,0.0200011951653,0.309788430805,0.020008197856199998,0.488318452381,0.20939529220800002,0.04033613445380001,0.0050420168067200006,0.888888888889,0.111111111111,0.365304834055,0.1,0.9,-0.205555555556,-0.25,-0.166666666667,0.7166666666670001,0.233333333333,0.21666666666700002,0.233333333333,863.0
339.0,10.0,338.0,0.625766869246,0.999999994949,0.808080804,5.0,3.0,0.0,2.0,4.45857988166,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,380.0,75.2,139500.0,843300.0,450400.0,2670.43060765,5063.53846154,3550.77122426,2500.0,19200.0,10850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407085957431,0.041802435801,0.258040431662,0.6194428944879999,0.0400056423063,0.480766852195,0.104468150897,0.0562130177515,0.026627218934900002,0.678571428571,0.321428571429,0.31372750057,0.1,0.6,-0.37222222222199997,-0.5,-0.1,0.47619047618999993,0.077380952381,0.0238095238095,0.077380952381,907.0
339.0,8.0,590.0,0.542495478223,0.9999999974680001,0.640506327492,20.0,4.0,2.0,13.0,4.78305084746,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,330.196666667,1600.0,843300.0,467700.0,1600.0,5857.22732104,3789.1519068999996,1200.0,110200.0,39100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293601602970001,0.0345432588666,0.033639386339500005,0.22311162846299998,0.17934556603399998,0.510648148148,0.140115740741,0.0661016949153,0.0271186440678,0.7090909090909999,0.290909090909,0.35256410256399995,0.0333333333333,1.0,-0.263107638889,-0.4,-0.1,0.583333333333,0.416666666667,0.08333333333330001,0.416666666667,721.0
339.0,12.0,377.0,0.561497324702,0.999999995633,0.742358075361,6.0,2.0,1.0,0.0,4.92042440318,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,442.0,104.571428571,0.0,843300.0,250450.0,0.0,3585.67437899,2395.47111658,7300.0,7300.0,7300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025014336288900003,0.025002615276000003,0.275808234841,0.146770055251,0.5274047583429999,0.341111111111,0.043055555555600006,0.0079575596817,0.0053050397878,0.6,0.4,0.233333333333,0.1,0.5,-0.24583333333299998,-0.29166666666700003,-0.2,0.0,0.0,0.5,0.0,2300.0
339.0,11.0,496.0,0.516806721603,0.999999996951,0.6097560957020001,24.0,3.0,19.0,1.0,4.56451612903,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,451.0,130.625,53100.0,843300.0,382700.0,3420.08455882,10220.7777778,5610.92039534,13600.0,13600.0,13600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026145479822999997,0.025017109566700002,0.025228638943599998,0.8975777202770001,0.026031051389299998,0.5778219696970001,0.0557215909091,0.0302419354839,0.0362903225806,0.45454545454499995,0.545454545455,0.43742424242399996,0.13636363636399998,0.85,-0.260130070547,-0.6,-0.1,0.33333333333299997,-0.166666666667,0.166666666667,0.166666666667,10900.0
339.0,9.0,601.0,0.5156249991049999,0.99999999705,0.684365779692,13.0,6.0,1.0,0.0,4.57071547421,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,3191.82599322,3585.67437899,3339.96235071,3300.0,7100.0,5200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667318879840001,0.7315657293889999,0.06695836857469999,0.0681360278757,0.0666666853626,0.466549814919,0.138402660142,0.0332778702163,0.018302828619,0.6451612903230001,0.354838709677,0.459437229437,0.13636363636399998,1.0,-0.262247474747,-0.5,-0.1,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,796.0
