@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

132.0,13.0,1018.0,0.45382323688799997,0.999999998325,0.631490786212,10.0,5.0,2.0,0.0,4.5137524558,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,748.0,221.16666666700002,0.0,843300.0,343214.285714,0.0,3695.23965652,2693.03723206,1200.0,83300.0,28966.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028662227133299998,0.0285749714987,0.0288756917216,0.028572961856900003,0.88531414779,0.469356381822,0.131491628615,0.035363457760300004,0.0147347740668,0.705882352941,0.294117647059,0.363472222222,0.05,0.9,-0.239074074074,-0.6,-0.05,0.1,0.0,0.4,0.0,2100.0
132.0,10.0,190.0,0.609625665189,0.9999999909909999,0.7747747677949999,2.0,1.0,1.0,1.0,4.3578947368400005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,284.333333333,0.0,843300.0,277857.142857,0.0,6185.09090909,3549.24043591,12200.0,12200.0,12200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.533594625566,0.0285758237282,0.028609473945299998,0.0286144877627,0.380605588998,0.710909090909,0.122272727273,0.021052631578900003,0.00526315789474,0.8,0.2,0.402840909091,0.1,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.5,0.0,4500.0
132.0,12.0,1052.0,0.36497064543499996,0.999999998336,0.507487519954,6.0,3.0,2.0,28.0,4.50475285171,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,651.0,198.125,3800.0,843300.0,256937.5,1572.30909091,5729.19059406,3476.82046006,1200.0,1400.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0258277997411,0.0250054342821,0.383623988663,0.427147109977,0.138395667337,0.693107306054,0.398859771181,0.133079847909,0.0247148288973,0.8433734939759999,0.156626506024,0.518929344465,0.1,1.0,-0.226602564103,-0.5,-0.125,0.485,0.09,0.015,0.09,1800.0
132.0,10.0,497.0,0.531697340426,0.9999999968150001,0.678343946884,15.0,6.0,9.0,0.0,4.62575452716,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,605.0,174.0,1800.0,843300.0,480085.71428599994,1202.5,7638.46692607,4447.09492721,1800.0,6300.0,4050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285728936119,0.0291314979812,0.0285738667122,0.7423678178759999,0.171353923818,0.504761904762,0.12399848828400001,0.0643863179074,0.0321931589537,0.666666666667,0.33333333333299997,0.415476190476,0.05,0.85,-0.310416666667,-0.6,-0.05,0.0,0.0,0.5,0.0,5000.0
132.0,9.0,144.0,0.755395678019,0.9999999880949999,0.928571417517,1.0,1.0,0.0,0.0,4.33333333333,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,610.0,152.6,0.0,843300.0,250366.666667,0.0,11634.0,4336.099281700001,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333431553992,0.685126296161,0.033339128248200005,0.214853559826,0.033337860365299996,0.6625,0.0375,0.020833333333299998,0.0138888888889,0.6,0.4,0.366666666667,0.1,0.5,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,701.0
132.0,8.0,497.0,0.536082473121,0.999999996416,0.7275985637000001,15.0,9.0,1.0,1.0,4.690140845069999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,913.0,357.4,0.0,843300.0,192516.666667,0.0,28238.5,7433.96825238,1800.0,13800.0,5971.42857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.365848381546,0.033340105175799994,0.5326448175990001,0.034829657466599995,0.033337038212,0.452619949495,0.258112373737,0.0342052313883,0.00804828973843,0.8095238095239999,0.190476190476,0.41204099821699997,0.0333333333333,1.0,-0.175,-0.25,-0.125,0.0,0.0,0.5,0.0,5000.0
132.0,8.0,604.0,0.474315067681,0.999999997143,0.637142855322,4.0,1.0,2.0,0.0,5.1605960264899995,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,946.0,399.83333333300004,0.0,843300.0,132850.0,0.0,3488.53931573,1534.35226469,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025001770134900004,0.025001763185099998,0.8999771884100001,0.025001067159000002,0.0250182111106,0.5336041886039999,0.0609216684217,0.023178807947,0.00993377483444,0.7,0.3,0.30535250463799996,0.1,0.8,-0.24305555555599997,-0.4,-0.125,0.0,0.0,0.5,0.0,812.0
132.0,14.0,254.0,0.623430959735,0.9999999939759999,0.734939754609,6.0,1.0,2.0,0.0,4.91338582677,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,495.0,92.5,0.0,843300.0,157200.0,0.0,3488.53931573,1896.99530631,725.0,725.0,725.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285736039531,0.17176511884100001,0.742514939261,0.0285727240338,0.0285736139113,0.45,0.07,0.011811023622,0.019685039370099997,0.375,0.625,0.46666666666699996,0.1,0.8,-0.14,-0.25,-0.1,0.0,0.0,0.5,0.0,992.0
132.0,11.0,301.0,0.6033898284629999,0.999999994444,0.755555551358,5.0,2.0,1.0,1.0,4.5614617940199995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,468.0,51.111111111099994,0.0,843300.0,256170.0,0.0,4156.03936412,2071.87535586,992.0,2600.0,1796.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200913347589,0.21762855278,0.721688878132,0.0205601665113,0.020031067817,0.313720238095,0.058943452380999996,0.029900332225900005,0.0166112956811,0.642857142857,0.357142857143,0.202513227513,0.0625,0.5,-0.12,-0.25,-0.05,0.0,0.0,0.5,0.0,829.0
