@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

731.0,12.0,219.0,0.663594466988,0.9999999923080001,0.8153846091120001,4.0,2.0,1.0,0.0,4.6803652968,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,496.0,496.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003312040810001,0.378278929586,0.0400046751006,0.0412626477296,0.0401225435029,0.521617145481,0.09256198347110002,0.045662100456600005,0.013698630137,0.769230769231,0.23076923076900002,0.378636363636,0.1,0.7,-0.35,-0.6,-0.2,0.5,-0.1875,0.0,0.1875,593.0
731.0,9.0,255.0,0.604743080614,0.9999999932889999,0.79194630341,3.0,1.0,1.0,0.0,4.9137254902,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997556874230001,0.0500466753998,0.0500962518137,0.0501006734234,0.0500007119405,0.341245791246,0.148947811448,0.043137254901999995,0.0156862745098,0.733333333333,0.266666666667,0.286914600551,0.0333333333333,0.7,-0.11875,-0.125,-0.1,0.0,0.0,0.5,0.0,711.0
731.0,9.0,211.0,0.575129530699,0.999999991597,0.6638655406399999,3.0,1.0,1.0,0.0,4.39336492891,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,918.0,918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21779228851799998,0.033334456999,0.0333514249339,0.033333535804599995,0.682188293744,0.702222222222,0.32333333333299996,0.0568720379147,0.00947867298578,0.8571428571430001,0.14285714285700002,0.495833333333,0.1,1.0,-0.46666666666699996,-0.8,-0.133333333333,0.0,0.0,0.5,0.0,1500.0
731.0,9.0,531.0,0.503787877834,0.9999999969040001,0.6656346728620001,9.0,0.0,1.0,0.0,4.40489642185,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285732164707,0.41929964178199997,0.4946508257399999,0.0289047184252,0.028571597581799998,0.42984968735,0.10070466570499999,0.0414312617702,0.0207156308851,0.666666666667,0.33333333333299997,0.38596517119199997,0.13636363636399998,0.8,-0.369696969697,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,1200.0
731.0,13.0,1072.0,0.41564561695,0.999999998565,0.540889525766,19.0,19.0,20.0,0.0,4.682835820899999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028632810171500003,0.028793551732200003,0.028575184911199997,0.028571675323999998,0.885426777861,0.5135021228769999,0.281003475691,0.07462686567160001,0.0121268656716,0.8602150537630001,0.139784946237,0.411127435065,0.0333333333333,1.0,-0.22019230769200002,-0.5,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,505.0
731.0,10.0,370.0,0.559888577828,0.9999999954950001,0.698198195053,2.0,2.0,0.0,0.0,4.35945945946,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500.0,8500.0,8500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222452755449,0.306717575824,0.022231277507799997,0.022224290310299998,0.626581580813,0.43740864869900004,0.07118419215189999,0.0297297297297,0.027027027026999998,0.52380952381,0.47619047618999993,0.350609996065,0.13636363636399998,0.6,-0.195,-0.4,-0.1,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,855.0
731.0,8.0,960.0,0.418162618355,0.999999998339,0.5498338861300001,21.0,20.0,20.0,0.0,4.65416666667,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200816655822,0.114705387413,0.0200243688545,0.020015328171299997,0.825173249979,0.514480300844,0.268302724212,0.0802083333333,0.0166666666667,0.8279569892470001,0.17204301075300002,0.40203856749300004,0.1,1.0,-0.22447916666700002,-0.5,-0.05,0.0,0.0,0.5,0.0,556.0
731.0,12.0,989.0,0.433573634981,0.999999998415,0.572107764545,20.0,20.0,20.0,0.0,4.61779575329,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222243573751,0.150732973266,0.243435475507,0.022223603153800002,0.561383590699,0.543474234099,0.29861346986299997,0.0839231547017,0.0151668351871,0.84693877551,0.15306122449,0.427720492359,0.1,1.0,-0.24277777777800003,-0.5,-0.05,1.0,0.5,0.5,0.5,891.0
731.0,11.0,97.0,0.670103085875,0.9999999795919999,0.8367346768009999,2.0,0.0,0.0,0.0,4.8556701030900005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45825041501599995,0.0289794309233,0.028661883445200004,0.0296958587737,0.454412411842,0.538888888889,0.161111111111,0.0309278350515,0.020618556701,0.6,0.4,0.5666666666669999,0.4,0.8,-0.125,-0.125,-0.125,0.125,0.0,0.375,0.0,3600.0
731.0,10.0,231.0,0.636363633609,0.999999992754,0.797101443499,4.0,1.0,1.0,1.0,5.090909090909999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000958117,0.0400000263554,0.839997207202,0.040000632803500004,0.0400020378274,0.313888888889,0.051851851851900006,0.038961038961,0.030303030303,0.5625,0.4375,0.298412698413,0.1,0.5,-0.23809523809500002,-0.5,-0.1,0.0,0.0,0.5,0.0,710.0
731.0,9.0,1248.0,0.49004975083700003,0.9999999985879999,0.7316384170460001,11.0,0.0,1.0,0.0,4.61778846154,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250035640536,0.287301139934,0.400829319926,0.261863749124,0.0250022269618,0.482059813124,0.10235014572899999,0.0384615384615,0.020833333333299998,0.648648648649,0.351351351351,0.404480068543,0.1,1.0,-0.41506410256399995,-1.0,-0.1,0.0,0.0,0.5,0.0,2200.0
731.0,10.0,187.0,0.6666666630820001,0.999999991304,0.799999993043,7.0,0.0,1.0,0.0,4.6577540107,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02862788014,0.028572876603299997,0.0285956885604,0.0287153666316,0.8854881880650001,0.477164502165,0.15,0.0267379679144,0.0106951871658,0.714285714286,0.28571428571400004,0.435,0.2,0.7,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,1900.0
731.0,9.0,274.0,0.609195399965,0.9999999941519999,0.707602335043,18.0,2.0,11.0,0.0,4.23357664234,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,16200.0,13450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15049253458200001,0.025933599228,0.0251877092058,0.304298398227,0.49408775875699995,0.534950029394,0.100727513228,0.0510948905109,0.029197080292,0.636363636364,0.363636363636,0.37551020408200003,0.2,0.7,-0.310416666667,-0.6,-0.05,1.0,-1.0,0.5,1.0,823.0
