@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

426.0,14.0,125.0,0.731707311124,0.999999985507,0.884057958202,6.0,4.0,0.0,0.0,4.303999999999999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,349.0,125.875,5300.0,843300.0,237762.5,965.652631579,4098.26575342,2978.18007263,1700.0,5600.0,3650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.636179345354,0.288396946363,0.025069751486999997,0.025072875137999998,0.0252810816581,0.34132231405,0.242699724518,0.07200000000000001,0.0,1.0,0.0,0.315151515152,0.0333333333333,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,1100.0
426.0,7.0,750.0,0.449392711944,0.999999997613,0.642004771737,8.0,6.0,1.0,0.0,4.36133333333,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,603.0,234.857142857,5000.0,843300.0,170114.285714,2198.88235294,5178.67832168,3446.1316725999995,1300.0,5600.0,2800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.716921648729,0.028610143473900004,0.0286543727058,0.0287061806506,0.19710765444000003,0.45071458222099997,0.12093518353800001,0.055999999999999994,0.02,0.736842105263,0.263157894737,0.374972943723,0.0333333333333,1.0,-0.255873015873,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,2700.0
426.0,10.0,356.0,0.48816567902900004,0.9999999948720001,0.625641022433,8.0,4.0,1.0,0.0,4.4297752808999995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,562.0,206.6,5900.0,843300.0,317040.0,1244.83,3286.89114052,2290.99879705,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839857888511,0.0400273349666,0.040055594605,0.0400587477264,0.0400004341909,0.268933185677,0.0431930601698,0.0477528089888,0.022471910112400004,0.68,0.32,0.257507002801,0.05,0.5,-0.223611111111,-0.5,-0.1,0.0,0.0,0.5,0.0,777.0
426.0,10.0,355.0,0.656160456573,0.999999995851,0.784232361891,8.0,3.0,1.0,2.0,5.11549295775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,986.0,308.142857143,4000.0,843300.0,146414.285714,1392.45454545,3286.89114052,2304.60742847,546.0,5200.0,2175.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.171362551945,0.028572084506900002,0.585938870886,0.0285719451991,0.185554547464,0.409318996416,0.125627240143,0.036619718309900004,0.0225352112676,0.619047619048,0.380952380952,0.346153846154,0.0333333333333,0.5,-0.138194444444,-0.3,-0.1,0.33333333333299997,0.166666666667,0.166666666667,0.166666666667,2800.0
426.0,12.0,274.0,0.6203007495480001,0.999999994253,0.78160919091,10.0,8.0,1.0,1.0,4.62773722628,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,337.3,602.0,843300.0,187690.2,602.0,3286.89114052,2266.88883532,608.0,5700.0,3218.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200274432796,0.0211021731287,0.619867929877,0.31882299001,0.0201794637045,0.3679138322,0.10677695320599999,0.040145985401499995,0.0036496350365,0.916666666667,0.08333333333330001,0.25233175915,0.1,0.5,-0.33333333333299997,-0.33333333333299997,-0.33333333333299997,0.166666666667,0.125,0.33333333333299997,0.125,4200.0
426.0,10.0,1019.0,0.41575274136,0.999999998379,0.570502430194,4.0,4.0,15.0,1.0,4.55937193327,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,396.0,112.428571429,15000.0,843300.0,172385.714286,1469.08823529,3286.89114052,2281.03659793,932.0,1300.0,1116.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19994767302000002,0.7136369333879999,0.028571759831400003,0.0289437610932,0.0288998726669,0.46480174415,0.169808331765,0.04710500490680001,0.010794896957799999,0.813559322034,0.186440677966,0.312912608225,0.1,0.7,-0.212121212121,-0.4,-0.1,0.0,0.0,0.5,0.0,1500.0
426.0,12.0,517.0,0.5538160458829999,0.999999996711,0.730263155493,7.0,1.0,1.0,0.0,5.009671179880001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,787.0,245.4,0.0,843300.0,381000.0,0.0,3841.28390805,2477.56004487,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.710757752479,0.033978190447299994,0.0334393573799,0.188489916492,0.0333347832015,0.549222924223,0.105305955306,0.0309477756286,0.0154738878143,0.666666666667,0.33333333333299997,0.44768668831200004,0.1,0.8,-0.370833333333,-0.8,-0.125,0.0,0.0,0.5,0.0,1000.0
426.0,10.0,591.0,0.482173174054,0.999999996774,0.6870967719769999,9.0,5.0,1.0,0.0,4.40439932318,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,558.0,202.75,2200.0,843300.0,380600.0,1551.6,4510.41004184,3271.42761421,2200.0,51900.0,15675.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05359374168330001,0.05001097196280001,0.40924190431100005,0.43715173076200003,0.0500016512813,0.44485129068499996,0.134504769921,0.05752961082909999,0.018612521150599998,0.7555555555560001,0.24444444444400001,0.310438948307,0.0333333333333,0.7,-0.283333333333,-0.6,-0.1,0.0,0.0,0.5,0.0,2300.0
425.0,13.0,138.0,0.824817512228,0.999999987342,0.936708848902,7.0,6.0,1.0,0.0,4.739130434780001,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,405.33333333300004,2300.0,843300.0,218077.77777800002,1559.0,10200.0,4004.75612471,2600.0,11600.0,7100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0223559696885,0.0222242552127,0.327679254722,0.022247336187,0.605493184189,0.529545454545,0.16240530303,0.0579710144928,0.007246376811590001,0.888888888889,0.111111111111,0.327982954545,0.0625,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1600.0
425.0,9.0,695.0,0.465390279138,0.999999997543,0.633906632349,19.0,1.0,9.0,0.0,4.57553956835,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,889.0,300.2,2800.0,843300.0,176820.0,1686.5,13120.0,4371.74701966,56400.0,56400.0,56400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0203706497856,0.124351078334,0.020041457130400002,0.0204664885775,0.8147703261720001,0.47788461538500004,0.159455128205,0.044604316546800006,0.00863309352518,0.837837837838,0.162162162162,0.34301075268799996,0.0333333333333,1.0,-0.356944444444,-0.8,-0.05,0.5,0.5,0.0,0.5,2900.0
425.0,10.0,872.0,0.39999999954000004,0.999999997763,0.6085011172070001,6.0,5.0,1.0,0.0,4.23623853211,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,742.0,234.16666666700002,10300.0,843300.0,356283.333333,1929.43333333,4303.91497006,3148.15556717,554.0,2100.0,1327.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0334027559567,0.696346718807,0.0333349323835,0.0338164831766,0.20309910967599998,0.427392977393,0.123677008177,0.050458715596300004,0.0149082568807,0.771929824561,0.22807017543900002,0.313590859898,0.0333333333333,1.0,-0.294017094017,-1.0,-0.1,0.05,0.0,0.45,0.0,1300.0
425.0,13.0,374.0,0.5640326960109999,0.9999999955159999,0.7488789204090001,8.0,5.0,1.0,1.0,4.8743315508,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,429.0,176.88888888900001,0.0,843300.0,144900.0,0.0,3285.62355542,2335.27610714,13900.0,13900.0,13900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020029132503900003,0.0200010659952,0.0200309425415,0.0200005790878,0.919938279872,0.537033799534,0.33377039627,0.0534759358289,0.00534759358289,0.909090909091,0.0909090909091,0.46140151515199995,0.1,1.0,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,1000.0
425.0,7.0,418.0,0.51670951024,0.9999999960160001,0.621513941747,23.0,1.0,10.0,0.0,4.1722488038300005,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1600.0,387.555555556,4500.0,843300.0,233011.111111,2800.0,8598.21331058,4356.11153973,3400.0,3400.0,3400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0224129763229,0.022232625880200002,0.0222225401566,0.517376240189,0.415755617451,0.5616959064329999,0.177412280702,0.055023923445,0.026315789473700002,0.6764705882350001,0.323529411765,0.481884057971,0.1,1.0,-0.287121212121,-0.7,-0.05,0.3,1.0,0.2,1.0,2200.0
425.0,9.0,1143.0,0.39314697890600003,0.999999998425,0.557480314083,34.0,4.0,24.0,0.0,4.441819772530001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,133.0,0.0,843300.0,340250.0,0.0,8598.21331058,4478.10981381,4600.0,4600.0,4600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250014098307,0.0250138342113,0.1983565214,0.726626760862,0.025001473695900004,0.4804179767600001,0.151946419078,0.0498687664042,0.0192475940507,0.721518987342,0.278481012658,0.365676501861,0.0333333333333,1.0,-0.232097763348,-0.6,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,9300.0
425.0,8.0,830.0,0.532338307796,0.9999999980200001,0.7326732658759999,32.0,30.0,1.0,0.0,4.74819277108,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,603.0,173.7,37500.0,843300.0,263010.0,2684.14328063,5158.6875,3672.46969022,546.0,53100.0,5045.11111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.714615103881,0.0200193069119,0.0200624435654,0.0209927628707,0.22431038277100002,0.5374335981480001,0.240245865246,0.0722891566265,0.014457831325299998,0.833333333333,0.166666666667,0.43025252525300006,0.0333333333333,1.0,-0.379398148148,-0.8,-0.155555555556,0.25,0.25,0.25,0.25,1700.0
425.0,10.0,219.0,0.592417058804,0.9999999928569999,0.6928571379080001,8.0,3.0,15.0,1.0,4.83561643836,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,417.0,137.6,68300.0,843300.0,451200.0,2930.6441142,6110.78969359,4353.95922846,1400.0,1500.0,1466.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.123062769003,0.0206345927202,0.0200005730623,0.816263213302,0.020038851913299998,0.499121466769,0.05095492742549999,0.045662100456600005,0.022831050228300002,0.666666666667,0.33333333333299997,0.266623376623,0.1,0.6,-0.36,-1.0,-0.15,0.5714285714289999,0.357142857143,0.07142857142860001,0.357142857143,1900.0
425.0,9.0,710.0,0.439436619099,0.99999999729,0.669376691953,11.0,0.0,1.0,0.0,4.54929577465,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,846.0,282.5,0.0,843300.0,364500.0,0.0,5836.48717949,3015.54045733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.83998976836,0.0400039748076,0.0400022040942,0.0400023856594,0.040001667078499996,0.48634004884,0.189006132756,0.043661971831,0.0140845070423,0.756097560976,0.243902439024,0.462536656891,0.1,1.0,-0.191031746032,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,3900.0
