@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

197.0,12.0,1132.0,0.412192902264,0.999999998617,0.540802212253,9.0,7.0,20.0,0.0,4.64045936396,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,543.0,154.6,0.0,843300.0,256000.0,0.0,3557.34180953,2602.52367329,704.0,20700.0,9829.16666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333359407076,0.297657667577,0.601681959312,0.0339910496276,0.0333333827764,0.41902661064400004,0.0985809778457,0.029151943462900003,0.0194346289753,0.6,0.4,0.44772530499799995,0.1,1.0,-0.298701298701,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,950.0
197.0,10.0,372.0,0.555555554012,0.999999995708,0.699570812448,12.0,3.0,1.0,0.0,4.80376344086,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,751.0,229.125,2200.0,843300.0,205300.0,1224.71428571,3557.34180953,2809.13521709,738.0,20700.0,7546.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025001657424599998,0.35816040781099995,0.5665557783240001,0.0252812966021,0.025000859839099998,0.46775510204099996,0.147823129252,0.040322580645199994,0.010752688172,0.7894736842110001,0.210526315789,0.450476190476,0.05,1.0,-0.395833333333,-0.6,-0.29166666666700003,0.75,0.55,0.25,0.55,1400.0
197.0,12.0,1605.0,0.40506329088299997,0.999999998941,0.580508473961,12.0,8.0,6.0,0.0,4.5507788162,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,136.285714286,20700.0,843300.0,227685.714286,2202.45085803,4475.15966387,2958.69387731,891.0,6800.0,2097.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285871896745,0.0290552128136,0.884741457879,0.029011193942400003,0.028604945690799997,0.47952729685,0.0910742101293,0.0373831775701,0.021806853582599997,0.631578947368,0.368421052632,0.36134018759000003,0.05,0.9,-0.318161521019,-0.8,-0.0769230769231,0.0,0.0,0.5,0.0,1400.0
197.0,8.0,1113.0,0.48127853837300005,0.9999999983840001,0.7092083995,9.0,4.0,1.0,0.0,4.41239892183,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,543.0,135.0,0.0,843300.0,303060.0,0.0,3557.34180953,2607.48958442,771.0,20700.0,9667.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400115776324,0.387352011788,0.491822161622,0.040810446245,0.0400038027121,0.467820699708,0.09599611273080001,0.0431266846361,0.0197663971249,0.6857142857140001,0.314285714286,0.37842261904799995,0.05,0.8,-0.36515151515199995,-1.0,-0.075,0.0,0.0,0.5,0.0,1300.0
197.0,12.0,1095.0,0.410933081611,0.999999998299,0.617346937726,12.0,0.0,2.0,1.0,4.7095890411,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,748.0,278.428571429,0.0,843300.0,199650.0,0.0,4575.16666667,2613.82615816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025029562127200002,0.203093636136,0.721406963652,0.0254688083495,0.0250010297347,0.418653127918,0.0283506736028,0.040182648401800004,0.0365296803653,0.52380952381,0.47619047618999993,0.308306277056,0.0333333333333,0.7,-0.273293650794,-0.7,-0.07142857142860001,0.54,0.16,0.04,0.16,815.0
197.0,6.0,34.0,0.911764679066,0.999999952381,0.952380907029,1.0,1.0,0.0,2.0,5.05882352941,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,547.0,177.5,100300.0,843300.0,418800.0,3557.34180953,9118.58,5243.22701543,12000.0,12000.0,12000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0527640064304,0.050007370572600005,0.050420010260199995,0.7968079825579999,0.0500006301786,0.516666666667,0.5666666666669999,0.0882352941176,0.0,1.0,0.0,0.5666666666669999,0.2,0.8,0.0,0.0,0.0,0.9,-0.5,0.4,0.5,1300.0
196.0,14.0,392.0,0.553846152426,0.9999999961689999,0.647509576063,11.0,5.0,1.0,5.0,4.4209183673500005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,601.0,177.42857142900002,0.0,843300.0,263475.0,0.0,5947.25647997,3203.38759272,934.0,1800.0,1458.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025000993138700002,0.0250067949118,0.649942905601,0.275047919912,0.025001386436700003,0.46045995671000006,0.118947510823,0.043367346938800004,0.0204081632653,0.68,0.32,0.381550802139,0.05,1.0,-0.355729166667,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,750.0
196.0,10.0,847.0,0.49518072229500004,0.999999997996,0.7074148282420001,6.0,2.0,5.0,0.0,4.8347107438,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,917.0,216.375,0.0,843300.0,186955.555556,0.0,3553.37912016,1635.61630323,935.0,935.0,935.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222742206900004,0.136311286015,0.797017479043,0.0222224815301,0.0222260112049,0.44110169491499995,0.0633373688458,0.0283353010626,0.0212514757969,0.5714285714289999,0.428571428571,0.344246031746,0.05,0.8,-0.230555555556,-1.0,-0.1,0.0,0.0,0.5,0.0,592.0
196.0,14.0,473.0,0.573248406426,0.9999999964409999,0.7722419901340001,5.0,5.0,0.0,1.0,4.57082452431,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,984.0,196.518,0.0,843300.0,498850.0,0.0,39792.0,9435.72986703,618.0,690400.0,152783.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666606400010001,0.033335774130599995,0.033334595428400005,0.0333347019854,0.0333342884542,0.491885964912,0.213297448166,0.061310782241,0.00845665961945,0.878787878788,0.121212121212,0.35391849529799996,0.0333333333333,0.8,-0.28958333333299996,-0.4,-0.166666666667,1.0,0.8,0.5,0.8,51500.0
