@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data

661.0,7.0,210.0,0.6476190445350001,0.9999999917360001,0.834710736903,3.0,2.0,1.0,1.0,3.97142857143,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,550.0,381.6,18000.0,617900.0,164760.0,2449.8,4833.85365854,3213.3983785,760.0,760.0,760.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403253271842,0.040930280121199994,0.0400023423235,0.838741907135,0.0400001432358,0.49755772005800003,0.078897005772,0.052380952381,0.0333333333333,0.611111111111,0.388888888889,0.262947658402,0.1,0.5,-0.181434240363,-0.3,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1800.0
661.0,12.0,394.0,0.577319586141,0.9999999955750001,0.783185837243,9.0,4.0,0.0,0.0,4.45939086294,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,3400.0,789.75,0.0,617900.0,87069.8,0.0,4359.52307692,2413.56582113,857.0,1800.0,1328.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200466435715,0.0203356096335,0.0200154724165,0.0203591151741,0.9192431592039999,0.477777777778,0.137049062049,0.0253807106599,0.0050761421319799995,0.833333333333,0.166666666667,0.367803030303,0.1,0.6,-0.4,-0.5,-0.3,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1500.0
661.0,10.0,101.0,0.742574250074,0.999999983871,0.85483869589,3.0,3.0,0.0,1.0,4.56435643564,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,469.0,387.857142857,2900.0,617900.0,134285.714286,1571.38461538,4475.21794872,2741.70824972,1100.0,10300.0,5700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8839195749709999,0.0288472497813,0.0286005490278,0.029166064465799998,0.0294665617538,0.50625,0.09166666666670001,0.029702970297,0.00990099009901,0.75,0.25,0.34444444444399996,0.1,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1000.0
661.0,6.0,85.0,0.7882352848440001,0.999999981132,0.924528284443,2.0,0.0,0.0,1.0,4.71764705882,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,622.0,383.0,622.0,617900.0,222646.0,622.0,4738.7260274,3078.90116784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357123724824,0.0287841589933,0.29785023703200003,0.28764184237199997,0.0286000367782,0.324404761905,0.05416666666669999,0.08235294117650001,0.0470588235294,0.636363636364,0.363636363636,0.280952380952,0.0333333333333,0.7,-0.30208333333299997,-0.5,-0.166666666667,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,3400.0
661.0,9.0,539.0,0.585741810047,0.9999999970669999,0.709677417274,32.0,3.0,0.0,1.0,5.28756957328,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,402.0,330.0,0.0,617900.0,172912.5,0.0,4475.21794872,2431.43124537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43553007273500005,0.025373341902400003,0.488288054733,0.0256781356009,0.025130395029000004,0.512027027027,-0.0243468468468,0.0333951762523,0.0222634508349,0.6,0.4,0.345925925926,0.1,0.9,-0.3,-0.8,-0.075,0.0,0.0,0.5,0.0,5000.0
661.0,6.0,2536.0,0.38513513498199997,0.9999999993359999,0.579296615409,29.0,5.0,11.0,1.0,4.69676656151,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,537.0,377.428571429,0.0,617900.0,126387.5,0.0,3900.98342541,2657.75958047,7900.0,32000.0,17075.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89985654142,0.0250141492363,0.0250075242015,0.025022212428200002,0.025099572714499998,0.48629024106200003,0.13603460273499998,0.0461356466877,0.0141955835962,0.7647058823530001,0.235294117647,0.348333055833,0.0333333333333,1.0,-0.259198633157,-0.7,-0.05,0.0,0.0,0.5,0.0,2800.0
661.0,11.0,922.0,0.47258771878,0.999999998127,0.662921347073,11.0,4.0,0.0,2.0,4.68655097614,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,805.0,370.714285714,3300.0,617900.0,286014.285714,1939.23173278,5378.94610778,3637.04350511,922.0,1500.0,1211.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287242213261,0.0290852854776,0.638510895984,0.275071623633,0.0286079735792,0.47303962241499997,0.153483645984,0.046637744034699995,0.014099783080299999,0.7678571428569999,0.23214285714299998,0.3319764925,0.0333333333333,0.8,-0.21666666666700002,-0.4,-0.1,0.7,-0.4,0.2,0.4,889.0
661.0,11.0,567.0,0.533697631086,0.999999996753,0.7662337637459999,6.0,4.0,16.0,0.0,4.24162257496,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,654.0,403.0,0.0,617900.0,121028.571429,0.0,4123.65,2894.68378921,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290768707968,0.028619384017,0.0285913049732,0.029083215586299997,0.884629224627,0.509920634921,0.118093270366,0.035273368606699995,0.010582010582000001,0.769230769231,0.23076923076900002,0.37860389610399997,0.1,1.0,-0.4625,-0.9,-0.1875,0.0,0.0,0.5,0.0,1300.0
661.0,6.0,445.0,0.479166665557,0.999999995816,0.6736401645450001,1.0,0.0,1.0,0.0,4.50561797753,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1400.0,570.4,1400.0,617900.0,156640.0,1400.0,5466.66666667,3130.74758663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400001805864,0.8398944936,0.040000385487,0.040104717885199995,0.040000222441599995,0.50019271664,0.281877990431,0.0539325842697,0.0134831460674,0.8,0.2,0.50845959596,0.1,0.8,-0.18611111111099998,-0.388888888889,-0.125,0.0,0.0,0.5,0.0,1100.0
661.0,11.0,1410.0,0.479472140411,0.999999998913,0.636956521047,34.0,17.0,14.0,0.0,4.81063829787,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,356.0,290.25,2700.0,617900.0,182525.0,1157.875,3235.83484848,2329.76059211,903.0,4300.0,2346.86666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000462519730001,0.513895340004,0.335038519252,0.0510614796038,0.050000035942900006,0.406271137716,0.15351448224199998,0.0567375886525,0.0120567375887,0.824742268041,0.17525773195900002,0.337547348485,0.0333333333333,1.0,-0.350980392157,-1.0,-0.05,0.4,0.2,0.1,0.2,922.0
661.0,8.0,1335.0,0.43524096352799996,0.999999998601,0.6797202787700001,13.0,2.0,1.0,1.0,4.39625468165,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,428.0,349.2,0.0,617900.0,131000.0,0.0,4034.13888889,2808.12711972,2600.0,2600.0,2600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569524346118,0.0333800954146,0.33007609642200003,0.0334768929604,0.0335425690857,0.5097158943060001,0.12589485587000002,0.055430711610500005,0.022471910112400004,0.7115384615379999,0.288461538462,0.385546098046,0.0333333333333,1.0,-0.430333333333,-1.0,-0.05,0.0,0.0,0.5,0.0,7300.0
661.0,9.0,132.0,0.576923072485,0.999999988235,0.670588227405,2.0,1.0,1.0,0.0,4.52272727273,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,828.0,395.83333333300004,2700.0,617900.0,134116.666667,1582.0,4034.13888889,2885.12474961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20184248738899999,0.033344501919499996,0.0334486762496,0.0333922435392,0.6979720909029999,0.416558441558,0.168181818182,0.022727272727299998,0.0,1.0,0.0,0.22424242424199997,0.13636363636399998,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2100.0
661.0,10.0,335.0,0.626911313068,0.9999999955359999,0.7232142824860001,14.0,7.0,0.0,0.0,4.65970149254,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,28000.0,4933.33333333,0.0,617900.0,125728.571429,0.0,28000.0,6120.6333928,735.0,23400.0,6047.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028824890458499997,0.6921193215899999,0.028642866088,0.030245939385599996,0.220166982478,0.535843323343,0.072002997003,0.047761194029900006,0.020895522388099996,0.6956521739129999,0.304347826087,0.24512987013,0.1,0.35,-0.25,-0.5,-0.05,0.6,0.075,0.1,0.075,2700.0
661.0,11.0,2104.0,0.376261412602,0.999999999204,0.557324840321,25.0,3.0,11.0,0.0,4.68773764259,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1800.0,576.428571429,0.0,617900.0,112080.75,0.0,3933.9047619000003,2412.11993173,3500.0,3900.0,3700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257306046645,0.898218656952,0.025050134148800002,0.0251906951314,0.025809909103200003,0.458262385762,0.105300711194,0.055608365018999996,0.0294676806084,0.653631284916,0.346368715084,0.35938690938699996,0.1,1.0,-0.275220814132,-0.8,-0.05,0.1,0.0,0.4,0.0,784.0
661.0,9.0,163.0,0.596153842332,0.999999989474,0.6842105191140001,3.0,2.0,1.0,0.0,4.53374233129,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,311.25,0.0,617900.0,151720.0,0.0,3289.15535098,2453.88861703,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401994646163,0.0400030275202,0.0400926436312,0.040000428123,0.839704436109,0.45119047618999997,0.182142857143,0.030674846625799997,0.00613496932515,0.833333333333,0.166666666667,0.355,0.25,0.5,-0.5,-0.5,-0.5,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,3700.0
661.0,11.0,1019.0,0.478817733518,0.999999998092,0.763358777169,9.0,4.0,1.0,0.0,4.36310107949,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,849.0,417.5,6700.0,617900.0,132283.333333,2387.33333333,5579.5,3466.66246391,1700.0,6400.0,3333.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334844740297,0.033339469732499995,0.207722639787,0.0333335856911,0.69211983076,0.459227994228,0.0588090728716,0.0402355250245,0.020608439646700002,0.6612903225810001,0.338709677419,0.312562031464,0.0625,0.7,-0.267951625094,-1.0,-0.05,0.9,0.8,0.4,0.8,5700.0
661.0,9.0,198.0,0.664974615914,0.999999992188,0.749999994141,14.0,6.0,1.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,311.5,0.0,617900.0,150560.0,0.0,3289.15535098,2446.23274322,11200.0,11900.0,11550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040225013804199995,0.0400034501106,0.0400999032236,0.040000537312400004,0.8396710955490001,0.508080808081,0.107070707071,0.030303030303,0.0151515151515,0.666666666667,0.33333333333299997,0.313888888889,0.1,0.6,-0.20185185185199997,-0.4,-0.05,0.0,0.0,0.5,0.0,1400.0
661.0,9.0,884.0,0.482039396892,0.999999998069,0.6795366782250001,20.0,3.0,22.0,0.0,4.55995475113,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,614.0,374.33333333300004,2700.0,617900.0,134766.666667,1619.3,3289.15535098,2792.43229956,934.0,15200.0,8067.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335064748034,0.0333361200184,0.22643817332199997,0.0333336855604,0.673385546296,0.47541224456500003,0.0732448331239,0.0294117647059,0.012443438914,0.7027027027030001,0.297297297297,0.378346653347,0.1,0.5,-0.299621212121,-0.8,-0.1,0.9,0.5,0.4,0.5,14400.0
661.0,9.0,297.0,0.46621621464100005,0.99999999435,0.570621465703,4.0,2.0,1.0,0.0,5.02693602694,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,323.571428571,0.0,617900.0,101075.0,0.0,3289.15535098,2181.21639977,1900.0,2300.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308398039216,0.0250017738045,0.0250413490996,0.025000371149900003,0.61655846673,0.413068181818,0.245170454545,0.023569023569,0.00673400673401,0.777777777778,0.222222222222,0.326623376623,0.13636363636399998,0.5,-0.09821428571429999,-0.125,-0.07142857142860001,1.0,0.6,0.5,0.6,1000.0
661.0,8.0,1400.0,0.379609544194,0.9999999988220001,0.521790340964,27.0,7.0,12.0,0.0,4.63,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1800.0,702.142857143,0.0,617900.0,96625.0,0.0,4491.66666667,2509.62960573,1500.0,11900.0,7020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252063259428,0.025003942609599997,0.748723908279,0.025000640495700003,0.17606518267299998,0.5217090395480001,0.19934367892000002,0.0535714285714,0.0114285714286,0.8241758241760001,0.175824175824,0.382722943723,0.05,1.0,-0.24401041666700002,-0.9,-0.05,0.0,0.0,0.5,0.0,1600.0
661.0,12.0,106.0,0.773584898362,0.999999984375,0.9062499858399999,5.0,3.0,0.0,0.0,4.5283018867900005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,695.0,387.1,695.0,617900.0,94019.5,695.0,3900.98342541,2569.74866508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020236404035599998,0.020107811051400002,0.020044605249599997,0.22778991807399998,0.7118212615899999,0.345651318379,0.178630460449,0.0660377358491,0.0283018867925,0.7,0.3,0.350432900433,0.1,0.8,-0.107142857143,-0.2,-0.05,0.375,-0.125,0.125,0.125,701.0
661.0,8.0,492.0,0.476482616613,0.999999996667,0.626666664578,11.0,0.0,1.0,0.0,5.11991869919,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,399.0,334.0,9200.0,617900.0,244337.5,1939.23173278,5378.94610778,3032.31038929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255258562073,0.0250466134872,0.8993145131229999,0.0251011206558,0.025011896526599995,0.389117132867,0.10877039627,0.05691056910569999,0.008130081300810001,0.875,0.125,0.26628787878800003,0.0333333333333,0.9,-0.4,-0.6,-0.1,0.5,0.5,0.0,0.5,774.0
661.0,9.0,362.0,0.5783475767,0.9999999947920001,0.7760416626250001,5.0,4.0,1.0,0.0,4.46685082873,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,382.625,0.0,617900.0,83877.7777778,0.0,3289.15535098,1971.16973188,3400.0,3400.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14777164092800002,0.0222391866554,0.0222235506299,0.0223065107828,0.785459111004,0.43664911664899997,0.123665906166,0.0497237569061,0.024861878453000003,0.666666666667,0.33333333333299997,0.33915584415600003,0.1,1.0,-0.247685185185,-0.6,-0.125,1.0,0.5,0.5,0.5,5000.0
661.0,11.0,230.0,0.556521736711,0.999999993377,0.642384101706,12.0,2.0,8.0,1.0,4.739130434780001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1000.0,426.875,0.0,617900.0,261610.0,0.0,7589.44871795,3380.27936703,1600.0,1900.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200270987992,0.020277022190900003,0.0200065374495,0.712989927419,0.226699414142,0.394907407407,0.0337962962963,0.0478260869565,0.0260869565217,0.647058823529,0.35294117647100004,0.20303030303,0.05,0.7,-0.254166666667,-0.6,-0.125,0.35,0.0,0.15,0.0,650.0
661.0,5.0,246.0,0.7636363601649999,0.99999999359,0.858974353468,4.0,3.0,0.0,22.0,4.52032520325,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,414.0,331.6,62300.0,617900.0,506780.0,3235.83484848,7589.44871795,4984.20878535,22800.0,22800.0,22800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400965980498,0.0402093856709,0.04002159516019999,0.839649054268,0.0400233668513,0.577613636364,-0.023910984848500003,0.0325203252033,0.0528455284553,0.380952380952,0.619047619048,0.4575,0.16,1.0,-0.324166666667,-0.6,-0.1,0.7,-0.4,0.2,0.4,1700.0
661.0,8.0,160.0,0.656249995898,0.999999988636,0.886363626291,3.0,1.0,0.0,0.0,4.3125,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,469.0,359.714285714,8300.0,617900.0,122228.571429,2259.88888889,3235.83484848,2961.35522523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288594781123,0.028945788061700003,0.0286742831018,0.281205069897,0.632315380827,0.39770408163300003,0.109056122449,0.0375,0.01875,0.666666666667,0.33333333333299997,0.402380952381,0.214285714286,0.5,-0.295833333333,-0.5,-0.1875,0.0,0.0,0.5,0.0,1700.0
661.0,7.0,277.0,0.629343626914,0.999999994048,0.7499999955359999,8.0,0.0,1.0,0.0,5.545126353790001,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,800.0,431.0,0.0,617900.0,107977.777778,0.0,5345.32142857,2471.18831301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252611641128,0.0222235852622,0.476259661167,0.0222227213089,0.22668239113400002,0.377203282828,0.0922095959596,0.0361010830325,0.0216606498195,0.625,0.375,0.327136363636,0.1,0.7,-0.176388888889,-0.25,-0.075,0.5,0.5,0.0,0.5,1700.0
661.0,9.0,422.0,0.540476189189,0.9999999954950001,0.743243239895,2.0,2.0,0.0,1.0,4.60663507109,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1300.0,569.25,0.0,617900.0,108688.88888900001,0.0,5345.32142857,2913.87134582,578.0,578.0,578.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224782880265,0.0225042604367,0.506753342576,0.0997920215742,0.348472087386,0.42788990289000006,0.05648473148469999,0.0308056872038,0.0189573459716,0.619047619048,0.380952380952,0.34153346653300004,0.1,0.6,-0.29375,-0.7,-0.125,0.0,0.0,0.5,0.0,28300.0
661.0,7.0,596.0,0.517241378419,0.999999997076,0.695906430714,13.0,6.0,1.0,0.0,4.66275167785,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,800.0,416.4,0.0,617900.0,181628.571429,0.0,3622.11235955,1848.11647206,458.0,1400.0,986.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285735739795,0.16983326151,0.744444835999,0.028574724017599997,0.028573604493900003,0.485269993165,-0.0161953178401,0.0234899328859,0.0268456375839,0.46666666666699996,0.533333333333,0.38996985157700004,0.0625,0.6,-0.334375,-0.6,-0.1,0.0,0.0,0.5,0.0,1200.0
661.0,13.0,221.0,0.609302322747,0.999999992,0.7839999937279999,4.0,1.0,1.0,0.0,4.35294117647,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,535.0,363.0,0.0,617900.0,159360.0,0.0,3235.83484848,1990.06909232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650812599971,0.0400404170833,0.229070405184,0.0400756318165,0.0400009459455,0.503060741342,0.107558847403,0.045248868778300005,0.0135746606335,0.769230769231,0.23076923076900002,0.303344155844,0.13636363636399998,0.7,-0.4375,-0.5,-0.3125,0.277272727273,0.168181818182,0.222727272727,0.168181818182,1300.0
661.0,10.0,974.0,0.486597937643,0.999999998415,0.656101425268,21.0,1.0,0.0,0.0,5.443531827519999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,590.0,370.4,1400.0,617900.0,195440.0,1042.625,5242.02439024,3106.91716306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83838153845,0.0404264849675,0.040094839693,0.0410782252521,0.040018911637,0.422701603952,0.164879391442,0.06365503080080001,0.0102669404517,0.861111111111,0.138888888889,0.327942850161,0.0333333333333,1.0,-0.2125,-0.6,-0.05,0.5,0.5,0.0,0.5,1400.0
661.0,12.0,104.0,0.774509796328,0.9999999876540001,0.790123447036,5.0,4.0,7.0,1.0,4.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,468.0,331.166666667,0.0,617900.0,243750.0,0.0,4881.81638418,2735.13638599,5000.0,9700.0,7350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250034814486,0.15057333729699998,0.025002105877099997,0.77440821445,0.0250128609271,0.215476190476,0.125,0.028846153846200002,0.0192307692308,0.6,0.4,0.583333333333,0.25,1.0,-0.1875,-0.25,-0.125,0.1,0.0,0.4,0.0,896.0
661.0,10.0,309.0,0.609427607376,0.9999999948720001,0.7282051244709999,10.0,2.0,1.0,0.0,4.76699029126,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1300.0,552.0,3800.0,617900.0,135866.666667,1891.6,6633.33333333,3441.69709972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333346654874,0.645433928502,0.033389975166500004,0.25450792928300003,0.033333501561,0.36747474747500003,0.179483112374,0.048543689320400006,0.0129449838188,0.7894736842110001,0.210526315789,0.282888888889,0.0333333333333,0.5,-0.130555555556,-0.166666666667,-0.1,0.4,0.1,0.1,0.1,892.0
661.0,9.0,424.0,0.553398056909,0.9999999961980001,0.695817487849,15.0,4.0,11.0,0.0,4.410377358490001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1300.0,552.333333333,3800.0,617900.0,136683.333333,1891.6,6633.33333333,3468.29178363,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338971534761,0.8626289899070001,0.033406867390099994,0.035386250564,0.0346807386623,0.5138573232320001,0.269191919192,0.0589622641509,0.00235849056604,0.9615384615379999,0.0384615384615,0.410787878788,0.0333333333333,1.0,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,1400.0
661.0,12.0,882.0,0.5308498247600001,0.999999998088,0.7208412988130001,17.0,10.0,0.0,11.0,4.59750566893,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,634.0,374.875,0.0,617900.0,320770.0,0.0,7589.44871795,3412.33460299,705.0,17300.0,4849.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020032584546,0.020146528125599996,0.35188631609800003,0.587907065204,0.020027506026,0.44530651341000005,0.116171775223,0.0487528344671,0.024943310657599995,0.661538461538,0.33846153846199994,0.428100775194,0.1,1.0,-0.31029040403999997,-0.7,-0.1,0.6,0.3,0.1,0.3,1100.0
661.0,6.0,785.0,0.34736842059600004,0.999999998267,0.379549392756,42.0,11.0,23.0,0.0,5.17961783439,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,2300.0,740.2,1100.0,617900.0,137660.0,724.0,3998.68055556,2465.54655907,719.0,2300.0,1356.55555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837930003675,0.0419151807329,0.040069024356900004,0.0400766970167,0.040009094218199995,0.50585016835,0.18306397306400002,0.0866242038217,0.0063694267515899995,0.931506849315,0.0684931506849,0.22199197860999997,0.0333333333333,0.8,-0.166111111111,-0.4,-0.05,0.0,0.0,0.5,0.0,1200.0
661.0,11.0,189.0,0.578947365035,0.999999990476,0.6857142791840001,5.0,3.0,1.0,0.0,4.746031746030001,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,503.0,335.8,0.0,617900.0,128242.857143,0.0,5345.32142857,2383.38014532,2700.0,2700.0,2700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028638976072900002,0.028631105859500003,0.0285768546691,0.028574989424900003,0.885578073973,0.45890151515199995,0.121212121212,0.021164021164000003,0.0052910052910100005,0.8,0.2,0.40909090909100004,0.13636363636399998,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,3400.0
661.0,9.0,840.0,0.451573849332,0.999999997963,0.629327900959,7.0,0.0,1.0,0.0,4.847619047619999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,949.0,489.285714286,0.0,617900.0,98080.0,0.0,5345.32142857,1988.48891361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121414577438,0.0200035634013,0.452443030225,0.0200021033673,0.386136725568,0.465258330431,0.10464555240399999,0.0535714285714,0.029761904761900004,0.642857142857,0.357142857143,0.39458104858099996,0.1,1.0,-0.316412698413,-0.7,-0.1,0.4,0.0,0.1,0.0,1200.0
661.0,8.0,651.0,0.521874999185,0.9999999973260001,0.737967912465,6.0,4.0,1.0,0.0,5.09523809524,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,2400.0,730.2,0.0,617900.0,90122.2222222,0.0,3235.83484848,1270.41894546,1300.0,4400.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110918430380001,0.0222239081348,0.0222380640084,0.022223236057799998,0.0222229487614,0.38385630498499995,0.05044232649069999,0.0384024577573,0.0245775729647,0.609756097561,0.39024390243900003,0.322096969697,0.0333333333333,0.6,-0.26510416666700004,-1.0,-0.05,0.0,0.0,0.5,0.0,4200.0
