@relation dataset

@attribute sports real
@attribute religious real
@attribute nature real
@attribute theatre real
@attribute shopping real
@attribute picnic real


@data

22.0,144.0,173.0,134.0,173.0,149.0
18.0,198.0,64.0,89.0,203.0,153.0
20.0,114.0,208.0,114.0,119.0,168.0
18.0,114.0,183.0,114.0,109.0,178.0
18.0,114.0,173.0,183.0,128.0,124.0
18.0,128.0,134.0,188.0,89.0,124.0
18.0,143.0,154.0,129.0,129.0,178.0
18.0,128.0,163.0,173.0,133.0,130.0
18.0,148.0,99.0,139.0,168.0,129.0
18.0,83.0,218.0,163.0,74.0,140.0
22.0,120.0,168.0,158.0,144.0,133.0
22.0,203.0,99.0,104.0,223.0,173.0
18.0,143.0,139.0,119.0,139.0,203.0
22.0,153.0,144.0,139.0,144.0,193.0
18.0,147.0,144.0,129.0,149.0,144.0
18.0,188.0,74.0,109.0,213.0,168.0
25.0,158.0,154.0,154.0,154.0,153.0
25.0,104.0,208.0,168.0,134.0,144.0
25.0,139.0,153.0,193.0,158.0,134.0
25.0,84.0,247.0,168.0,109.0,140.0
25.0,173.0,89.0,124.0,233.0,158.0
8.0,93.0,119.0,99.0,89.0,138.0
22.0,124.0,168.0,208.0,148.0,124.0
18.0,114.0,158.0,178.0,158.0,124.0
20.0,188.0,94.0,94.0,223.0,153.0
25.0,114.0,238.0,124.0,104.0,178.0
18.0,94.0,188.0,148.0,99.0,139.0
25.0,129.0,318.0,94.0,89.0,188.0
18.0,139.0,148.0,129.0,129.0,168.0
22.0,114.0,228.0,104.0,84.0,168.0
20.0,124.0,178.0,104.0,158.0,174.0
20.0,133.0,149.0,139.0,144.0,213.0
20.0,143.0,149.0,139.0,159.0,143.0
